id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4057	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	They rock!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32679	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	I've already done that!	Yes#Yes#No#Yes#No	Yes	Yes
28608	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	Depends how expensive the beer is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10744	X wants to know about Y's food preferences.	Would you like Italian food?	I would like Italian food .	I love Italian pasta.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1591	Y has just told X that he/she is considering switching his/her job.	Do you have a specific job in mind?	I have a specific job in mind .	I'm exploring lots of options.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
2825	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to live in New York?	I can afford to live in New York .	My job pays well so I think I can.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5495	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you headed home?	I am headed home .	There are some other stops on my list.	No#Yes, subject to some conditions#No#Yes, subject to some conditions#In the middle, neither yes nor no		
29474	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	This is the industry I want to remain in for the long term.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
396	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	sadly I didn't	No#No#No#No#No	No	No
25179	Y has just told X that he/she is considering switching his/her job.	Do you like your company?	I like my company .	I don't think they treat their employees ethically.	No#No#No#Probably no#Probably no	No	No
13589	X wants to know about Y's music preferences.	Do you want to learn to dance samba?	I want to learn to dance samba .	Dancing is a pain.	No#No#No#No#Probably no	No	No
9190	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	It's just a short walk to the subway.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
11735	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to travel?	I like to travel .	I don't really get out much.	In the middle, neither yes nor no#Probably no#No#No#No	No	No
20631	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer working 9-5.	Other#Other#Other#Other#No	Other	Other
17344	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a lot of space?	I need a lot of space .	I can get by as a minimalist.	Probably no#No#No#No#No	No	No
28672	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a high crime area?	It is in a high crime area .	The crime rate is the lowest in the city.	No#No#No#No#No	No	No
9391	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to share a taxi back to Heswall ?	I want to share a taxi back to Heswall .	I'm going in the opposite direction.	No#No#No#No#No	No	No
17489	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I can't wait	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33642	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in Brooklyn?	It is in Brooklyn .	It's just outside.	No#No#Yes#No#No	No	No
6539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I usually keep on the down low when I'm in town.	No#Probably no#No#No#Probably no	No	No
25136	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much it costs to move?	I know how much it costs to move .	I've moved before	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
26430	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	When it has a good beat.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29993	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	My Disney collection is outstanding,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30159	Y has just told X that he/she is thinking of buying a flat in New York.	Is your job located there?	My job is located there .	It is that is why I moved	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28942	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	I like hip hop better.	Probably no#No#No#Probably no#No	No	No
29558	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in your old house?	My parents live in my old house .	They are still there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2954	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	It's going to have an IPO net year.	Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
13001	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need space to park a car?	I need space to park a car .	I will be using transit.	No#No#No#No#No	No	No
15786	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	I can always eat a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28399	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work from home?	I work from home .	Only since I had our baby.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17254	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	My commute is about 10 minutes.	No#No#No#No#No	No	No
5094	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	I am not a mother.	No#No#No#No#No	No	No
32094	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	They scare me.	No#No#Probably no#Probably no#No	No	No
7900	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe area?	It is in a safe area .	Crime rates are low there.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33688	X wants to know about Y's music preferences.	Do you like salsa music?	I like salsa music .	I love dancing with a partner.	Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
11668	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I always make sure I'm caught up before the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22446	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	Only shellfish.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
18203	X wants to know about Y's music preferences.	Do you still play guitar?	I play guitar .	I gave it up years ago.	No#No#No#No#No	No	No
2664	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to have a coffee together?	I would like to have a coffee together .	That sounds very nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14717	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I'd need to check the weather channel.	No#No#No#No#No	No	No
18753	X wants to know about Y's food preferences.	Can you eat spicy food?	I can eat spicy food .	It doesn't agree with me.	No#No#No#No#No	No	No
22493	Y has just travelled from a different city to meet X.	Would you like to get some coffee?	I would like to get coffee .	I need to go take a nap.	No#No#No#No#Probably no	No	No
19746	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a city person?	I am a city person .	I like variety.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
23595	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	I am going to the local pub for a drink.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16100	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	I do not play any instruments.	No#No#No#No#No	No	No
4120	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the new deli in our neighborhood?	I have tried the new deli in our neighborhood .	I didn't know there was one.	No#No#No#No#No	No	No
25226	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Texas?	I am new to Texas .	I have been around 6 months now.	No#Probably yes / sometimes yes#In the middle, neither yes nor no#No#Yes		
6063	X wants to know about Y's music preferences.	Do you like instrumental music?	I like instrumental music .	I often listen to instrumental while working.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32486	X wants to know about Y's music preferences.	Do you sing?	I sing .	I don't sing in public.	Probably yes / sometimes yes#No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27629	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	only a small one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28921	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I join you?	You can join I .	It depends what time you're free	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13104	Y has just travelled from a different city to meet X.	Are you still working at the same place?	I am working at the same place .	I just gave my two weeks' notice.	Yes#Yes, subject to some conditions#No#Yes#Yes, subject to some conditions		
7606	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I got lucky early on.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No		No
30722	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a practical reason for purchasing a flat in New York?	I have a practical reason for purchasing a flat in New York .	It's a good investment, as the real estate value is only on the rise in NYC.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24853	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you find this week good?	I did find this week good .	It was so rewarding.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28867	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	I'm free for lunch.	Probably no#Yes#Probably no#No#No		No
10946	X wants to know about Y's music preferences.	Have you seen Rhianna's newest video?	I have seen Rhianna 's newest video .	It's epic!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29706	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	Only if it's spicy.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19791	X wants to know about Y's food preferences.	Have you tried that new Thai restaurant on the high street ?	I have tried that new Thai restaurant on the high street .	The paid thai is delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6971	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	I'm here for lunch.	Probably no#Probably no#No#Probably no#No	Probably no	No
18610	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work in town?	I work in town .	I just lost my job.	No#No#No#No#No	No	No
315	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to have family in town?	I like to have family in town .	It's nice having them nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15933	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	I'm not into history.	No#No#No#No#No	No	No
17067	X wants to know about Y's food preferences.	Want to go to the new pizza place?	I want to go to the new pizza place .	If we can order stuffed crust.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27409	Y has just told X that he/she is considering switching his/her job.	Do you work at an office?	I work at an office .	At the minute I share an office	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5356	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a job in New York?	I am looking for a job in New York .	I already have a job lined up here.	No#No#No#No#No	No	No
12810	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work around here?	I work around here .	I can walk to work	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#No	Yes	Yes
17970	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I'm going out of town for the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16362	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go eat some sushi?	I would like to go eat sushi .	I can't stand sushi	No#No#No#No#No	No	No
32057	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans this weekend?	I have plans this weekend .	I'll be going golfing on Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26137	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	Chicken nuggets are still the best.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
8835	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you miss all our old friends?	I miss all our old friends .	I often miss Ann, and you!	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably no	Probably yes / sometimes yes	Yes
7209	Y has just told X that he/she is considering switching his/her job.	Does your career require an upgrade in schooling?	My career does require an upgrade in schooling .	It might.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes		
29475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	I moved out	No#No#No#No#No	No	No
26677	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work?	I have plans after work .	Not tonight	Probably no#No#No#No#No	No	No
31856	Y has just travelled from a different city to meet X.	Do you want to grab a bite to eat?	I want to grab a bite to eat .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17424	X wants to know about Y's music preferences.	Do you like ballet?	I like ballet .	I used to take lessons.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no		Yes
19137	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you get the pool key?	I did get the pool key .	I have it somewhere	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8362	X and Y are colleagues who are leaving work on a Friday at the same time.	Any fun plans this weekend?	Any fun plans this weekend .	If the weather permits, I may go fishing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15332	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to the weekend?	I am looking forward to the weekend .	I'm going to have a lot of fun.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15755	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	She passed away.	No#No#No#No#No	No	No
19716	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your day go well?	My day did go well .	It wasn't as bad as yesterday.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7711	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish putting everything away?	I did finish putting everything away .	The room is spic and span now!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19192	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on seeing that new movie?	I plan on seeing that new movie .	I'm waiting to see what kid of reviews it gets.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
31080	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	I drive 2 hours each way.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13673	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I'm fully booked this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11638	Y has just told X that he/she is considering switching his/her job.	Are you from Nepal?	I am from Nepal .	My mother is.	No#Yes, subject to some conditions#No#No#Probably no	No	No
28447	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	Most of my bookshelf is non-fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18915	X wants to know about Y's music preferences.	Do you like guitars?	I like guitars .	they are pretty cool	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11433	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	I have never been more ready.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13288	X wants to know what sorts of books Y likes to read.	Do you like e-readers?	I like e-readers .	They are very handy.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18434	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I prefer classical.	Probably no#Probably no#No#No#No	No	No
9505	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a job up there?	I have found a job up there .	I have a job lined up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4815	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	I had to take time off with the stress.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25014	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	I want to grab a bialy.	I am not sure how X will interpret Y’s answer#No#Yes#No#No	No	No
27284	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	I fly often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11792	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	We are half way up.	No#No#In the middle, neither yes nor no#No#No	No	No
17232	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	A long commute doesn't bother me.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
30485	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live far from here?	I live far from here .	I can walk here.	No#No#No#No#Yes	No	No
21450	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	It's a very low-key environment.	No#No#Probably no#No#No	No	No
28874	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I have some.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4694	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you living alone?	I am living alone .	I'm a lone wolf.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4508	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	It's the one I drove up in.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes		Yes
10971	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in town?	I live in town .	I've lived at the same place since we were kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31280	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	I love ACDC.	Yes, subject to some conditions#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
13335	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	Reading biographies is what I like to do.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
2325	Y has just travelled from a different city to meet X.	Do you still live in that neighborhood?	I live in that neighborhood .	Still living in the same place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30725	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	There's a wall of windows.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1657	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	If the lyrics are good.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33220	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	That'd be cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5348	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	I have been for 20 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4659	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like doing yard work?	I like doing yard work .	I find it tolerable.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
11135	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	There was always someone yelling at me.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31075	X wants to know about Y's food preferences.	Would you like Italian food?	I would like Italian food .	It's my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33681	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	Let's get some beers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1765	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that will live here too?	I have family that will live here too .	I think they might stay behind	I am not sure how X will interpret Y’s answer#Probably no#No#Probably no#Probably no	Probably no	No
16721	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I never get enough shuteye on a trip.	Probably no#No#No#No#No	No	No
3987	X wants to know about Y's music preferences.	Have you heard the latest music from Herb Alpert?	I have heard the latest music from Herb Alpert .	I have never listened to him.	No#No#No#No#No	No	No
6452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we catch up?	We can catch up .	Depends what day you want to meet up.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16672	Y has just travelled from a different city to meet X.	Have you slept good?	I have slept good .	I have insomnia.	No#No#No#No#No	No	No
23138	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to have a balcony?	I would like to have a balcony .	That would be my preference.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29269	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	Probably country fried steak.	Other#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes		
12312	X wants to know what sorts of books Y likes to read.	Do you like nonfiction?	I like nonfiction .	I prefer fantasy and adventure!	Probably no#No#No#Probably no#Probably no	Probably no	No
19668	Y has just told X that he/she is considering switching his/her job.	Do you like your colleagues?	I like my colleagues .	They're OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28603	X and Y are colleagues who are leaving work on a Friday at the same time.	How about we go get a drink together?	I get a drink together .	I'm not drinking this month.	No#No#No#No#No	No	No
21804	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy an apartment?	I can afford to buy an apartment .	I think I should be able to	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28103	X wants to know about Y's music preferences.	Are you interested in a country concert?	I am interested in a country concert .	Country sucks.	No#No#No#No#No	No	No
23492	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you ok with party noises?	I am ok with party noises .	it would be great if they're wrapped up by 10 at night.	Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23617	Y has just travelled from a different city to meet X.	Have you been healthy lately?	I have been healthy lately .	My doctor gave me a clean bill of health.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18050	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to college/university?	I have been to college/university .	I went to Northwestern.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1338	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I'm eating bacon for lunch	No#No#No#No#No	No	No
28550	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I switched to soccer.	No#No#No#No#No	No	No
19798	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to talk about sports?	I would like to talk about sports .	I've got to run.	No#No#No#No#No	No	No
8852	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to the weekend?	I am looking forward to the weekend .	Any day off work is a good day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17907	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Lake Travis yet?	I have been to Lake Travis yet .	I'm not really the outdoorsy type.	Probably no#No#No#Probably no#No	No	No
33613	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I prefer to be with people.	No#No#No#No#No	No	No
15150	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	When I have someone to dance with.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32284	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	Only when I know people who are there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12602	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	Maybe I will catch a movie at the theater.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14975	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I don't even get a dental plan.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
17364	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	30 minutes is not a bad commute.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31405	X wants to know about Y's music preferences.	Would you want to go to see Garth Brooks tomorrow?	I would want to go to see Garth Brooks tomorrow .	I'm not into live music.	No#No#No#No#Probably no	No	No
3660	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I go to sleep before the sun goes down.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
23028	Y has just told X that he/she is thinking of buying a flat in New York.	Did you have a good day?	I did have a good day .	It was better than expected	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
24471	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	More than classical.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33262	Y has just told X that he/she is thinking of buying a flat in New York.	I'm guessing it is small compared to my house, right?	You have 'm guessing it is small compared to my house , right .	A lot smaller.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25733	Y has just told X that he/she is considering switching his/her job.	Do you like your boss?	I like my boss .	he seems nice	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4494	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	Our team was very small.	No#No#No#No#No	No	No
33664	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	I don't think I have, can you play it?	No#No#Probably no#Probably no#Probably no	Probably no	No
24589	Y has just told X that he/she is considering switching his/her job.	Is it a newly formed company?	It is a newly formed company .	The company was established five years ago.	No#No#No#Yes#Yes	No	No
