id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4862	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	Sounds exciting.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18265	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	I might go fishing if the weather holds out.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16695	Y has just told X that he/she is thinking of buying a flat in New York.	Can you swim?	I can swim .	I can swim a little but	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8763	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see Times Square?	I can see Times Square .	Not from my flat.	No#No#No#No#No	No	No
11775	Y has just told X that he/she is thinking of buying a flat in New York.	Are you living in a high rise apartment?	I am living in a high rise apartment .	It's a smaller building.	No#No#No#No#No	No	No
7103	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in the area?	I did grow up in the area .	I've lived here my whole life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10738	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	I've always wanted to -- that's why I came to visit.	No#No#No#No#No	No	No
29721	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you eat spicy food?	I eat spicy food .	Occasionally I eat something spicy.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5756	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	I've seem lots of exciting things.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18590	X wants to know what activities Y likes to do during weekends.	Have you ever been to a roller derby?	I have ever been to a roller derby .	I've only seen roller derby on television.	Yes, subject to some conditions#No#No#No#No	No	No
132	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I am not	No#No#No#No#No	No	No
28607	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	Depends on the cost.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
3685	X wants to know about Y's music preferences.	Are you into Thom Yorke?	I am into Thom Yorke .	He was part of Radiohead, right?	In the middle, neither yes nor no#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
14135	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	If it is intelligently written.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16826	X wants to know about Y's food preferences.	Have you tried TexMex	I have tried TexMex .	TexMex uses a lot of my favorite ingredients.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28243	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	I'd love a building with one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
662	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	I had a two hour layover.	No#No#No#No#No	No	No
13997	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	When they're not too easy to figure out.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5467	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	I'm satisfied.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3462	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living here?	I like living here .	The neighbors are loud.	Probably no#No#No#Yes, subject to some conditions#No	No	No
32602	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	It was very interesting and kept my attention throughout.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27126	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	I used to in the 80s.	Probably yes / sometimes yes#No#No#No#Probably yes / sometimes yes	No	No
19214	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like parties?	I like parties .	I'm too shy for them.	No#No#No#No#No	No	No
3453	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy a bite to eat at the Indian restaurant up the road ?	I fancy a bite to eat at the Indian restaurant up the road .	I don't enjoy spicy food.	No#No#No#Probably no#No	No	No
1935	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a neighborhood watch program?	There is a neighborhood watch program .	We still aren't very familiar with the neighborhood.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
22494	Y has just travelled from a different city to meet X.	Would you like to check out some bars tonight?	I would like to check out bars tonight .	Only if they have live entertainment.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33830	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work near by?	I work near by .	I work from home.	I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no		In the middle, neither yes nor no
26683	X wants to know what sorts of books Y likes to read.	Would you consider yourself a fictional reader?	I would consider myself a fictional reader .	I like non fiction as much as fiction.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
10009	X wants to know about Y's food preferences.	Are you a fan of Korean food?	I am a fan of Korean food .	I like Chinese better.	Probably no#Probably no#No#No#Probably no	Probably no	No
32958	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	I love to hike in the sunshine	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5104	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	I'm open to it.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8941	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a recent transplant to this neighborhood?	I am a recent transplant to this neighborhood .	I've lived in the area for a while.	No#No#No#No#No	No	No
144	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	I hope I see them	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes		Yes
29464	X wants to know what sorts of books Y likes to read.	Do you read any fiction authors?	I read fiction authors .	I have in the past.	No#Yes#No#Yes#Yes	Yes	Yes
16115	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	They passed away years ago.	No#No#No#No#No	No	No
3398	X wants to know what sorts of books Y likes to read.	How about Stephen King?	I about Stephen King .	His books are too intense for me.	No#No#No#No#No	No	No
4778	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford it long term?	I can afford it long term .	I have serious doubts.	Probably no#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
2449	X wants to know what sorts of books Y likes to read.	Have you heard about the author J.K. Rowlings?	I have heard about the author J.K. Rowlings .	Harry Potter is marvelous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15009	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	right now I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17321	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	Only if they have a vegetarian option.	Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25586	Y has just travelled from a different city to meet X.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I am a white wine lover.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21626	X wants to know what sorts of books Y likes to read.	Are you a fan of superheros?	I am a fan of superheros .	One of my favorites is Spiderman.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
12325	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have dinner?	I would like to have dinner .	I am ravenous.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31298	Y has just travelled from a different city to meet X.	Would you like pizza tonight?	I would like pizza tonight .	Sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29293	X wants to know what activities Y likes to do during weekends.	Do you enjoy arts & crafts?	I enjoy arts & crafts .	Knitting and crocheting are both very calming.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19621	Y has just travelled from a different city to meet X.	Have you tried Sweetish Hill on 6th yet?	I have tried Sweetish Hill on 6th yet .	I haven't heard of it.	No#No#No#No#No	No	No
25370	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children ?	I have children .	My wife is expecting our first child next month.	Yes#No#No#No#Yes	No	No
34225	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I prefer hip-hop.	No#In the middle, neither yes nor no#No#Probably no#No	No	No
29774	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids now?	I have kids .	We have a son and two daughters.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10081	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you hear about the event next week?	I did hear about the event next week .	I'd like to hear more about it.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#No		Yes
5892	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	It is only one bedroom.	No#No#No#No#No	No	No
17780	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	That'd be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2865	Y has just travelled from a different city to meet X.	Do you like Indian food?	I like Indian food .	It's usually too hot	No#Probably no#No#Probably no#Probably no	Probably no	No
32240	Y has just told X that he/she is thinking of buying a flat in New York.	Did you find that you often used public transportation?	I did find that I often used public transportation .	I use public transport a lot	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11041	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I have all of them on my bookshelf at home.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14268	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	I'm lactose intolerant.	Yes, subject to some conditions#No#No#No#No	No	No
970	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	Thankfully, I don't have to work then.	No#No#No#No#No	No	No
31485	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see the ocean from it?	I can see the ocean from it .	It's not far from the bay.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no		
30342	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	It's not a necessity.	No#No#Probably no#No#No	No	No
14757	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	Not a clue	No#No#No#No#No	No	No
318	X wants to know what activities Y likes to do during weekends.	Do you enjoy the theater?	I enjoy the theater .	I love live performances.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11293	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	I'm up for anything.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17320	X wants to know about Y's music preferences.	Have you ever seen a live band play?	I have seen a live band play .	I've been to lots of concerts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30271	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24825	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	I have tickets to all the local ones.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15621	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I have a few leads.	Probably no#No#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
8076	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I'm excited to see them play live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9960	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	these are my favorite to read	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1533	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	I like most spices, except curry.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23002	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	Depends on which city you're talking about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16228	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	I love all foreign cuisines.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21292	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	I love Trudi Canavan novels about magic.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
10242	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	I play basketball with the guys on weekends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12807	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	Not yet	No#No#No#No#No	No	No
14946	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	If you like	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14663	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	Good art makes a book more enjoyable.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15847	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I'm not into sci fi	No#No#No#No#No	No	No
12287	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be driving?	I will be driving .	I probably wlil be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15380	Y has just travelled from a different city to meet X.	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I would I want to go and see the capitol building while I 're in town .	I'd rather see the White House.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
24036	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	Some of them are beautiful	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25361	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I try and get to bed before midnight.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
26826	X wants to know what activities Y likes to do during weekends.	Are you into salsa dancing?	I am into salsa dancing .	I prefer not to get up when the music starts.	Yes, subject to some conditions#No#No#Probably no#No	No	No
17787	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	My apartment overlooks the parking lot.	No#No#No#No#No	No	No
548	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I haven't seen any yet	No#No#No#No#No	No	No
15983	X wants to know what sorts of books Y likes to read.	Do you like adventure stories?	I like adventure stories .	More or less.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
12605	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting a 3-bedroom?	I am wanting a 3-bedroom .	I only need space for me.	No#No#No#Probably no#Probably no	No	No
3834	X wants to know about Y's food preferences.	Do you like burritos	I do I like burritos .	When they are well made.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16719	X wants to know what activities Y likes to do during weekends.	do you like fancy food?	I like fancy food .	Casual is more my speed.	Probably yes / sometimes yes#Probably no#No#Probably no#Probably no	Probably no	No
6099	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to all the places you like?	It is like .	I will be able to walk to most places.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17786	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	If it were still there, but it was demolished some years back.	No#Yes, subject to some conditions#No#No#No	No	No
17563	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	I've been depressed for years.	No#No#No#No#No	No	No
6615	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	sadly I failed my exams	No#No#No#No#No	No	No
13980	X wants to know about Y's music preferences.	Can it have a heavy bass?	It can have a heavy bass .	My speakers can't handle that.	No#No#No#No#No	No	No
6944	Y has just told X that he/she is thinking of buying a flat in New York.	Is it located in the city itself?	It is located in the city .	Brooklyn.	Yes#Yes#Yes#Probably no#No	Yes	Yes
18131	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you often throw dinner parties for friends and family?	I throw dinner parties for friends and family .	We haven't in years.	No#No#No#No#No	No	No
22672	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	Only if it's by Mozart.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33856	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	I'm trying to lose weight.	No#No#No#No#Probably no	No	No
23673	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a laundry room?	I have a laundry room .	I think there one down below	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20851	X and Y are colleagues who are leaving work on a Friday at the same time.	Any fun plans this weekend?	Any fun plans this weekend .	I'm taking some work home.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably no#No		
14689	Y has just travelled from a different city to meet X.	Do you want to try out some new restaurants?	I want to try out new restaurants .	As long as they serve gluten free foods.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13834	X wants to know what activities Y likes to do during weekends.	Do you like to run?	I like to run .	I can't anymore, I get shin splints.	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#No#Probably no		No
2226	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I try to practice once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7797	Y has just travelled from a different city to meet X.	Is your job still exciting and rewarding for you ?	My job is exciting and rewarding for I .	I love my work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31924	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	Let's play euchre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6605	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	I watch a lot of movies.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
13590	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	That's something I have never done.	No#No#No#No#No	No	No
11467	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	I read anything.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5344	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day at work today?	I did have a good day at work today .	Today was very trying for me.	No#No#Probably no#Probably no#No	No	No
24670	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you always have parties?	I have parties .	Only on special occasions.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#No#No		
848	Y has just told X that he/she is thinking of buying a flat in New York.	Are parking fees included in your rental agreement?	Parking fees am included in my rental agreement .	I believe they are covered.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
20454	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter books?	I did like the Harry Potter books .	I was never a fan	No#No#No#No#No	No	No
13279	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	It has a view of the park.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
28592	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I gave it up for the arts.	No#No#No#No#No	No	No
17072	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a full time job?	I have a full time job .	I work 5 days a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12313	Y has just told X that he/she is thinking of buying a flat in New York.	Have you thought about your commute to work?	I have thought about my commute to work .	It's going to be a lot longer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33639	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I've watched all the Marvel films.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1779	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive week?	I did have a productive week .	It was a busy one.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes		Yes
1423	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	We live in Portland now.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
10164	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford $5,000 a month?	I can afford $ 5,000 a month .	If I can get a raise.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6849	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	It's been way too long.	I am not sure how X will interpret Y’s answer#Yes#No#Yes#Yes	Yes	Yes
20152	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay at home on Saturdays?	I prefer to stay at home on Saturdays .	That is what losers do.	Probably no#No#No#No#No	No	No
32838	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your family moving in with you?	My family is moving in with I .	I prefer living alone.	No#Probably no#No#No#No	No	No
17918	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	Lately I don't have the time.	Yes, subject to some conditions#Probably no#No#In the middle, neither yes nor no#Probably yes / sometimes yes		
30930	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I'm learning it slowly.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no#Yes#No		
10394	X wants to know what sorts of books Y likes to read.	Do you enjoy books in series?	I enjoy books in series .	I don't have the stamina.	No#No#No#No#No	No	No
22867	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to University?	I did go to University .	I graduated from UCLA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30182	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	Football, rugby, tennis and hockey are my favorite pastimes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3493	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get some dinner together?	I want to get dinner together .	I know a restaurant we could get a reservation at.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23934	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I can't eat nuts.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14512	X wants to know what activities Y likes to do during weekends.	Do you like to BBQ?	I like to BBQ .	When it's sunny	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9402	X wants to know about Y's music preferences.	Do you like anime music?	I like anime music .	It's a little hard to follow.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
3386	Y has just travelled from a different city to meet X.	Want to go dancing tomorrow night?	Night night .	I have plans already.	No#No#No#No#Probably no	No	No
24594	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I've been watching older stuff lately.	No#No#No#No#No	No	No
1852	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married now?	I am married now .	Been married for two years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27103	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	I'm a bus ride away.	Probably no#Yes#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
19624	X wants to know about Y's music preferences.	Are you a fan of 70s music?	I am a fan of 70s music .	More or less.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29489	X wants to know what activities Y likes to do during weekends.	Do you enjoy haunted places?	I enjoy haunted places .	I visit them regularly	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20307	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in Manhattan?	I will live in Manhattan .	My house is in Queens.	No#Yes#No#No#I am not sure how X will interpret Y’s answer	No	No
18946	X wants to know what sorts of books Y likes to read.	Are you into Stephen King?	I am into Stephen King .	I wouldn't say that	No#No#No#No#Probably no	No	No
27692	Y has just told X that he/she is thinking of buying a flat in New York.	Have you enough money to afford this flat ?	I have enough money to afford this flat .	Only if the seller will negociate.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21913	X wants to know about Y's food preferences.	Are you a fan of Chinese food?	I am a fan of Chinese food .	Lo mein is one of my staples.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21736	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	Sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23596	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living there?	I am living there .	I moved away a long time ago.	No#No#No#No#No	No	No
31333	X wants to know about Y's music preferences.	Want to go see a local tribute band?	Want to go see a local tribute band .	Those are always fun.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
21857	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to share a taxi back to Heswall ?	I want to share a taxi back to Heswall .	I'd prefer to walk.	No#No#No#Probably no#No	No	No
