id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3229	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I would like to be a dancer.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3275	Y has just told X that he/she is considering switching his/her job.	Is it better than your old job?	It is better than my old job .	It would pay twice as much.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3279	Y has just told X that he/she is considering switching his/her job.	Will you be the head of your department?	I will be the head of my department .	That's the plan.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
3280	Y has just told X that he/she is considering switching his/her job.	Do you work with data a lot?	I work with data a lot .	I mostly handle busywork.	I am not sure how X will interpret Y’s answer#No#No#I am not sure how X will interpret Y’s answer#Probably no		No
3282	Y has just told X that he/she is considering switching his/her job.	Are you worried about money?	I am worried about money .	It's more about feeling fulfilled than the money.	No#No#No#No#In the middle, neither yes nor no	No	No
3285	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	I hate my job.	No#No#No#No#No	No	No
3301	Y has just told X that he/she is considering switching his/her job.	How well are the advancements?	I am the advancements .	There is a lot of room for promotions.	Other#Other#Other#Other#Other	Other	Other
3318	Y has just told X that he/she is considering switching his/her job.	Is there a pension scheme available ?	There is a pension scheme available .	I think there is	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
3319	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	Mrs. Smith was great.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3327	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	It is well balanced	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3332	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	The hours are pretty good.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3350	Y has just told X that he/she is considering switching his/her job.	Would you be off on weekends?	I would be off on weekends .	I have to work Saturdays.	No#No#No#No#No	No	No
3354	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I'd love to.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
3359	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	There's something to be said for a smaller office.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3362	Y has just told X that he/she is considering switching his/her job.	Do you get paid time off?	I get paid .	sometimes I do	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3369	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	It would take me 45 minutes to get to work.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3374	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	I would like to progress	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes		Yes
3379	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	It pays about the same.	No#No#No#Probably no#No	No	No
3382	Y has just told X that he/she is considering switching his/her job.	Are you not happy with you work conditions?	I am happy with .	I have found that the health and safety aspect has dropped dramatically.	No#Yes#No#Probably no#I am not sure how X will interpret Y’s answer		No
3383	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I care more about having more stable hours.	Probably no#No#No#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer		No
3389	Y has just told X that he/she is considering switching his/her job.	Are you going to quit?	I am going to quit .	I got another job offer this morning.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3405	Y has just told X that he/she is considering switching his/her job.	Are you getting any benefits?	I am getting benefits .	Health insurance is included.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3414	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	I consider three years to be quite a long time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3416	Y has just told X that he/she is considering switching his/her job.	Have you had any interviews?	I have had interviews .	I'm waiting to hear back from a few.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
3420	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I prefer working alone.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
3428	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	I came there in 1990.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3446	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	It's more creative	No#No#No#Probably no#No	No	No
3465	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	Much better	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3469	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He's definitely a hothead.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3480	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	I'd like some new experiences.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3491	Y has just told X that he/she is considering switching his/her job.	Does your current position have growth potential?	My current position does have growth potential .	It's stagnant.	No#No#No#No#No	No	No
3496	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	I would love less commute.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3500	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	It's a 2-hour drive each way.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	Yes	Yes
3507	Y has just told X that he/she is considering switching his/her job.	Do you need experience?	I need experience .	I think they will train me.	Probably no#No#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
3516	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	Gosh I hope not!	Probably no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No
3519	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I consider myself a good manager.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3521	Y has just told X that he/she is considering switching his/her job.	Are you getting any benefits?	I am getting benefits .	There are a few	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3547	Y has just told X that he/she is considering switching his/her job.	Will you have a longer commute if you switch?	I will have a longer commute if I switch .	The drive to work should be shorter now.	No#No#No#Probably no#No	No	No
3553	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	It depends on my cost of living.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3557	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	he is quite nice	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3558	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	They've promised me 40 hours.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
3570	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in a team environment?	I enjoy working in a team environment .	I prefer working alone.	No#No#No#In the middle, neither yes nor no#Probably no	No	No
3574	Y has just told X that he/she is considering switching his/her job.	Do you like your co-workers?	I like my co-workers .	We all have a very symbiotic relationship.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
3597	Y has just told X that he/she is considering switching his/her job.	Would you be off on weekends?	I would be off on weekends .	I am looking for a professional role, so most likely.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3626	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I'm better as part of a team.	No#No#No#Probably no#Probably no	No	No
3642	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	The money's there.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3644	Y has just told X that he/she is considering switching his/her job.	Do you work with data a lot?	I work with data a lot .	Working with data is the biggest part of my job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3657	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	They're OK.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3686	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	I am used to it.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
3690	Y has just told X that he/she is considering switching his/her job.	Is the salary higher?	The salary is higher .	I believe so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3692	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I deserve to be paid more.	No#No#Probably no#No#No	No	No
3695	Y has just told X that he/she is considering switching his/her job.	Are you getting a raise?	I am getting a raise .	I'll make more money elsewhere.	Probably no#No#Probably no#Yes#Probably no	Probably no	No
3705	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	I prefer something with more job security.	No#No#Probably no#Probably no#I am not sure how X will interpret Y’s answer		No
3707	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	I would say it is fine as it is	No#No#No#Probably no#No	No	No
3722	Y has just told X that he/she is considering switching his/her job.	Are you a manager of people?	I am a manager of people .	I could see myself as one.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#No		No
3757	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	During rush hour, it can be.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3764	Y has just told X that he/she is considering switching his/her job.	Will the new job pay better?	The new job will pay better .	I should be able to afford that car I want.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3766	Y has just told X that he/she is considering switching his/her job.	Does it pay better?	It does pay better .	a little bit better	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3770	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	There are none at this point.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
3772	Y has just told X that he/she is considering switching his/her job.	Are willing to work  night shifts?	Are willing to work night shifts .	I'd rather not.	Probably no#Probably no#Probably no#No#In the middle, neither yes nor no	Probably no	No
3775	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	I won't have to manage people.	Probably no#Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no		No
3776	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I was offered a supervisor position, but I turned it down.	No#No#No#No#No	No	No
3784	Y has just told X that he/she is considering switching his/her job.	Is it very tiring?	It is very tiring .	I'm exhausted every weekend.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
3797	Y has just told X that he/she is considering switching his/her job.	Should the new company be located near home?	The new company should be located near home .	It is quite far away from home.	Probably no#No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		No
3806	Y has just told X that he/she is considering switching his/her job.	Do you work from home?	I work from home .	I go to an office five days a week.	In the middle, neither yes nor no#Probably no#No#No#No	No	No
3827	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	When I get paid more it's encouraging.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
3830	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	The pay is better at my current job.	No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No	No	No
3843	Y has just told X that he/she is considering switching his/her job.	Did you enjoy your time as a bus driver before your current job?	I did enjoy my time as a bus driver before my current job .	That job was awful.	No#No#No#No#No	No	No
3854	Y has just told X that he/she is considering switching his/her job.	Are you a manager?	I am a manager .	I was a project manager.	Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3864	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I have been bored.	Yes#No#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
3882	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	I only work Monday through Friday.	No#No#No#No#No	No	No
3884	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	They're a useful tool.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3887	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	The pay is much better.	Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes		In the middle, neither yes nor no
3924	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I've been in the same field since I graduated high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3928	Y has just told X that he/she is considering switching his/her job.	Do you like your boss?	I like my boss .	He seems to be a pretty nice guy.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3931	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	They are always training us to new levels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3935	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	It could be better.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#Probably yes / sometimes yes		
3945	Y has just told X that he/she is considering switching his/her job.	In your current job, do you work on a team?	I do I work on a team .	I work alone.	No#No#No#No#No	No	No
3967	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I don't have any contact with the customers.	No#No#In the middle, neither yes nor no#No#No	No	No
3968	Y has just told X that he/she is considering switching his/her job.	Do you want to work remotely?	I want to work remotely .	Working from home would be a dream come true.	Yes#No#Yes#Yes#Yes	Yes	Yes
3972	Y has just told X that he/she is considering switching his/her job.	Do you manage people at your current position?	I manage people at my current position .	I'm over a team of seven administrators.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3980	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	I work on a rooftop.	No#No#No#No#No	No	No
3982	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	They work me to the bone.	No#No#Probably no#No#No	No	No
3997	Y has just told X that he/she is considering switching his/her job.	Did you get a good performance review?	I did get a good performance review .	Only because I cheated.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
4010	Y has just told X that he/she is considering switching his/her job.	In work, do you find yourself to be analytical?	I do I find myself to be analytical .	I'm all over the board with my thoughts.	Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No		No
4015	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I have plenty	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4031	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I do like having some responsibility.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4051	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I can be sometimes	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
4056	Y has just told X that he/she is considering switching his/her job.	Is your work technical?	My work is technical .	it can be at times	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4065	Y has just told X that he/she is considering switching his/her job.	Are you going to be the boss?	I am going to be the boss .	I'm getting promoted into a manager role!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4088	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I always love the industry I work in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4102	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	I work as much as possible.	In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
4106	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	Some days are boring	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4116	Y has just told X that he/she is considering switching his/her job.	Are you interesting in switching careers?	I am interesting in switching careers .	I'd switch jobs if I don;t have to go back to school.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4150	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I am a people person.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4157	Y has just told X that he/she is considering switching his/her job.	Would you be off on weekends?	I would be off on weekends .	That's the plan.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4158	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	Full-time with great benefits.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4161	Y has just told X that he/she is considering switching his/her job.	Do you work alone?	I work alone .	I work with a few other helpers on the grounds.	No#No#No#No#No	No	No
4178	Y has just told X that he/she is considering switching his/her job.	Are you considering a career change?	I am considering a career change .	I've wondered what it would be like to work in information technology.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
4180	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I only have to be there between 10 and 3.	No#In the middle, neither yes nor no#No#No#No	No	No
4191	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	That is what I mainly do	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
4194	Y has just told X that he/she is considering switching his/her job.	Is a full-time role what you think you'd like?	A full-time role what I think I 'd like is a full-time role what I think I 'd like .	I need to work full time to get benefits.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
4196	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I like the industry I work in now.	No#Probably no#No#No#Probably no	No	No
4198	Y has just told X that he/she is considering switching his/her job.	Are you going to be the boss?	I am going to be the boss .	I'm not going to manage anyone.	No#No#No#No#No	No	No
4199	Y has just told X that he/she is considering switching his/her job.	Is the commute a long one?	The commute is a long one .	it's only about 10 minutes	No#No#No#No#No	No	No
4215	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I speak to them daily	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4233	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	It's quite different.	No#No#No#No#No	No	No
4253	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	I would rather work from home.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
4254	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I like to think so	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4255	Y has just told X that he/she is considering switching his/her job.	Do you manage or supervise employees?	I manage or supervise employees .	I'm in charge of two departments.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4262	Y has just told X that he/she is considering switching his/her job.	Are you stressed at work?	I am stressed at work .	I feel a little bit stressed.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4284	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	I need money to take care of my family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4290	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	It'll be shorter than the one I have right now.	Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No		No
4297	Y has just told X that he/she is considering switching his/her job.	Are you not happy with you work conditions?	I am happy with .	I don't get paid enough.	Yes#No#No#Probably yes / sometimes yes#Yes		Yes
4306	Y has just told X that he/she is considering switching his/her job.	Will you need health insurance?	I will need health insurance .	It is essential.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4308	Y has just told X that he/she is considering switching his/her job.	Did you work in tech?	I did work in tech .	When I was younger.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4312	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	I want my commute to be as short as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4313	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	It's music	Probably no#No#No#No#No	No	No
4324	Y has just told X that he/she is considering switching his/her job.	Would you have to relocate?	I would have to relocate .	I'd have to move to another city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4330	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	Working on a team makes it easier to get things done.	Other#Other#Other#Other#Other	Other	Other
4349	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He's always upset about something.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4351	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	it pays a little more	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4360	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	It will be full-time with a nice benefits package.	Yes#Yes#Yes#No#Yes	Yes	Yes
4396	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	I prefer smaller companies.	No#No#No#Probably no#No	No	No
4413	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	Everything will be different.	No#No#No#No#No	No	No
4430	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	It'll be between 30 and 40 hours a week.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
4444	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I've switched fields a lot.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#No#Probably no	Probably no	No
4451	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	Too much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4452	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I like being accountable for only me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4462	Y has just told X that he/she is considering switching his/her job.	Do you think the other job has more to offer?	I think the other job has more to offer .	It has much more to offer	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4467	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	She's a jerk.	No#No#No#No#No	No	No
4470	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	The commute is shorter than the one I take now.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably no#No	Probably no	No
4493	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I rode horses when I was a kid.	Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
4494	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	Our team was very small.	No#No#No#No#No	No	No
4513	Y has just told X that he/she is considering switching his/her job.	Is your job too far?	My job is too far .	It's only a 15 minute drive.	No#No#Probably no#No#No	No	No
4518	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I managed a restaurant in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4519	Y has just told X that he/she is considering switching his/her job.	Have you been at your current job for at least two years?	I have been at my current job for at least two years .	I've been there for five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4524	Y has just told X that he/she is considering switching his/her job.	Are you willing to use the telephone in your role ?	I am willing to use the telephone in my role .	If I must.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
4534	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I've given a few.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4546	Y has just told X that he/she is considering switching his/her job.	Is your work technical?	My work is technical .	It's pretty simple, really.	Probably no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
4553	Y has just told X that he/she is considering switching his/her job.	Are you a manager of people?	I am a manager of people .	I manage a small team at work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4557	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	It won't be a requirement in the new job.	No#Probably no#No#No#Probably no	No	No
4558	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	I have 8 years experience in this field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4573	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Thankfully I don't have to go away.	No#Probably no#No#No#Probably no	No	No
4600	Y has just told X that he/she is considering switching his/her job.	Do you have experience managing others in your current job?	I have experience managing others in my current job .	I have a crew of 10 I'm responsible for.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4604	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	I have to know basic coding.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4612	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I'd prefer to stay in my industry.	No#No#Probably no#Probably no#Probably no	Probably no	No
4614	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	If you couldn't tell from my pale skin.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
