id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4516	Y has just travelled from a different city to meet X.	Did you have a pleasant journey?	I did have a pleasant journey .	It was an easy journey	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4517	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	That sounds interesting.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
4523	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I don't think I need to	No#No#No#No#Probably no	No	No
4527	Y has just travelled from a different city to meet X.	Did you get through the airport ok?	I did get through the airport ok .	I was stopped at security	No#Probably no#No#Probably no#I am not sure how X will interpret Y’s answer		No
4533	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	I don't like being cold.	No#No#Probably no#Probably no#Probably no	Probably no	No
4536	Y has just travelled from a different city to meet X.	Are you enjoying your time?	I am enjoying my time .	The train ride was lovely.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4541	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	I've read about some great ones.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4543	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I never go to the theatre.	No#No#No#No#No	No	No
4552	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I canceled my Netflix subscription.	No#No#No#No#No	No	No
4555	Y has just travelled from a different city to meet X.	Have you been downtown yet?	I have been downtown yet .	I have been stuck in the burbs.	No#No#No#No#No	No	No
4564	Y has just travelled from a different city to meet X.	Have you eaten?	I have eaten .	I'm really hungry.	No#Probably no#No#Probably no#Probably no	Probably no	No
4569	Y has just travelled from a different city to meet X.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I'm not a fan of frosting.	Other#Other#Other#In the middle, neither yes nor no#Probably no	Other	Other
4571	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	The train ride was very peaceful	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
4603	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	Handmade pasta is my favourite.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
4608	Y has just travelled from a different city to meet X.	Shall we go out for a drink tonight?	We shall go out for a drink tonight .	I would love to find a good martini.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4613	Y has just travelled from a different city to meet X.	Want to go see a movie?	Want to go see a movie .	I'd rather go to a ballgame.	No#No#Probably no#Probably no#No	No	No
4616	Y has just travelled from a different city to meet X.	Was the trip in alright?	The trip was in alright .	I slept all the way.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
4638	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	I need to carbo-load.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
4639	Y has just travelled from a different city to meet X.	Are you feeling up to going to the night club tomorrow?	I am feeling up to going to the night club tomorrow .	let's see how it goes tomorrrow.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4642	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	I love new things.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4656	Y has just travelled from a different city to meet X.	Would you like to get some coffee?	I would like to get coffee .	Depends on when we're having lunch.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4661	Y has just travelled from a different city to meet X.	Do you like your job?	I like my job .	It's very stressful lately.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
4674	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	I prefer city environments.	No#No#No#Probably no#No	No	No
4698	Y has just travelled from a different city to meet X.	Was the trip in alright?	The trip was in alright .	No problem at all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4715	Y has just travelled from a different city to meet X.	Are you single?	I am single .	Free and single at the minute	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4717	Y has just travelled from a different city to meet X.	Are you staying for the weekend?	I am staying for the weekend .	Just the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4727	Y has just travelled from a different city to meet X.	Have you taken any big vacations lately?	I have taken big vacations lately .	I went to Bali last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4734	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	My family is great.	Other#Other#Other#Other#Other	Other	Other
4740	Y has just travelled from a different city to meet X.	How was your trip?	I was my trip .	It was exhausting.	Other#Other#Other#Other#Other	Other	Other
4750	Y has just travelled from a different city to meet X.	Do you want to go do something together?	I want to go do something together .	I want to do a food tour.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4763	Y has just travelled from a different city to meet X.	Have you been having fun?	I have been having fun .	It's been alright.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
4789	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I'm quite tired actually.	No#No#Probably no#Probably no#No	No	No
4797	Y has just travelled from a different city to meet X.	Do you like to eat BBQ?	I like to eat BBQ .	I have BBQ once a week.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4805	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	I think they taste weird.	No#No#No#Probably no#No	No	No
4809	Y has just travelled from a different city to meet X.	Want me to show you around?	Me want to show I around .	I was hoping so.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4834	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	Depends on my work schedule.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4836	Y has just travelled from a different city to meet X.	Are you glad you came back in town?	I am glad .	I missed it here.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
4841	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	I'm up for it.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4842	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	I have a few things in mind	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4850	Y has just travelled from a different city to meet X.	Want to go for a hike tomorrow?	Tomorrow tomorrow .	if the weather is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4852	Y has just travelled from a different city to meet X.	Would you like to stay over?	I would like to stay over .	I'd better head home.	No#No#Probably no#Probably no#No	No	No
4871	Y has just travelled from a different city to meet X.	Are you leaving before next weekend?	I am leaving before next weekend .	I am here for another two weekends	No#No#No#No#No	No	No
4895	Y has just travelled from a different city to meet X.	Did you have a hard time getting here?	I did have a hard time getting here .	It was a breeze.	No#No#No#No#No	No	No
4913	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	This is my first time visiting.	No#No#No#No#No	No	No
4921	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	I was too tired for most of the drive.	No#No#No#Probably no#Probably no	No	No
4938	Y has just travelled from a different city to meet X.	Did it take you long to get here?	It did take I long to get here .	I ran into some traffic, so it took longer than expected.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
4959	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	It was a rainy drive.	Probably no#No#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
5004	Y has just travelled from a different city to meet X.	Are you tired from your trip?	I am tired from my trip .	I'm still exhausted from the drive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5005	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	Only if we go right now.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5011	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	Let's order a pizza instead.	No#No#Probably no#No#No	No	No
5013	Y has just travelled from a different city to meet X.	Is your family doing okay?	My family is doing okay .	My parents are getting divorced.	No#No#Probably no#Probably no#No	No	No
5030	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They had a campout already planned.	No#No#No#No#No	No	No
5035	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	In a week I'll be free to go.	No#No#No#No#No	No	No
5042	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	I need to meet with my Aunt.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5044	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	I need a manicure instead.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
5046	Y has just travelled from a different city to meet X.	Is your family well?	My family is well .	They're great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5051	Y has just travelled from a different city to meet X.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I prefer a glass of red wine.	Other#Yes#Yes#Yes#Yes	Yes	Yes
5064	Y has just travelled from a different city to meet X.	Do you still have an interest in eating healthy foods?	I have an interest in eating healthy foods .	Still going strong with being vegan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5068	Y has just travelled from a different city to meet X.	do you have any places in mind you want to go?	I have places in mind .	I'd like to check out the zoo.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5069	Y has just travelled from a different city to meet X.	Does your son still enjoy going to high school ?	My son does enjoy going to high school .	He's been struggling lately.	No#Probably no#No#Probably no#Probably no	Probably no	No
5070	Y has just travelled from a different city to meet X.	Are you up to getting out?	I am up to getting out .	My head is really bothering me.	No#Probably no#No#Probably no#Probably no	Probably no	No
5103	Y has just travelled from a different city to meet X.	Do you want to go out tonight?	I want to go out tonight .	I'd love to see the local area.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5114	Y has just travelled from a different city to meet X.	Are you well, seriously?	I am well , seriously .	Never been better.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5117	Y has just travelled from a different city to meet X.	Did you have a nice flight?	I did have a nice flight .	It was OK	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
5124	Y has just travelled from a different city to meet X.	Have you seen the new Frozen movie?	I have seen the new Frozen movie .	I watched it on the plane.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5162	Y has just travelled from a different city to meet X.	Are you tired?	I am tired .	I could use a nap after that flight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5177	Y has just travelled from a different city to meet X.	Are you enjoying your work?	I am enjoying my work .	I'm really into my job.	Yes#Yes#Yes#No#Yes	Yes	Yes
5201	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	They like me.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5210	Y has just travelled from a different city to meet X.	Was the trip grueling?	The trip was grueling .	It was a pretty rough flight.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
5214	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	I think three.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
5219	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	It was OK.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no		
5225	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	I'm starving.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5272	Y has just travelled from a different city to meet X.	Do you want to go partying tonight?	I want to go partying tonight .	if I have the energy I do	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5274	Y has just travelled from a different city to meet X.	Is this your first time visiting this city?	This is my first time visiting this city .	I never been here before.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5287	Y has just travelled from a different city to meet X.	I know you're not used to this heat, would you want to go take a dip at Barton Springs to cool off?	I would want to go take a dip at Barton Springs to cool off .	A swim sounds nice.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
5291	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	It's been a terrible day.	No#No#No#No#No	No	No
5298	Y has just travelled from a different city to meet X.	When was the last time we saw each other!?	I was the last time we saw each other !? .	Probably seven years?	Other#I am not sure how X will interpret Y’s answer#Other#Other#Other	Other	Other
5314	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	I would prefer to stay in.	No#No#Probably no#No#No	No	No
5331	Y has just travelled from a different city to meet X.	Would you like to get some coffee?	I would like to get coffee .	I could use some fuel.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5334	Y has just travelled from a different city to meet X.	Interested in hitting the outlet mall?	I am interested in hitting the outlet mall .	I love to shop	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5335	Y has just travelled from a different city to meet X.	Would you like a glass of water?	I would like a glass of water .	That would be great, I'm very thirsty.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5336	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5339	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	Depends on who you mean.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5350	Y has just travelled from a different city to meet X.	Did you bring the beer?	I did bring the beer .	I only brought wine.	No#No#No#No#No	No	No
5362	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	I am not looking to spend money this evening.	No#No#Probably no#Probably no#No	No	No
5366	Y has just travelled from a different city to meet X.	Do you like downtown?	I like downtown .	It's very noisy.	No#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no		No
5370	Y has just travelled from a different city to meet X.	Did you have a hard time getting here?	I did have a hard time getting here .	It was straightforward.	No#No#No#No#No	No	No
5373	Y has just travelled from a different city to meet X.	Are you up for skiing?	I am up for skiing .	If we can start with an easy slope.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5389	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I forgot a few things.	No#No#No#No#No	No	No
5391	Y has just travelled from a different city to meet X.	Do you have energy to go out tonight?	I have energy .	I need to catch up on rest.	No#No#Probably no#No#No	No	No
5409	Y has just travelled from a different city to meet X.	Was your flight okay?	My flight was okay .	It was super bumpy but we made it.	No#No#Probably no#Yes#In the middle, neither yes nor no		No
5412	Y has just travelled from a different city to meet X.	Is there time to see a movie?	There is time to see a movie .	We are all booked.	No#No#No#No#No	No	No
5413	Y has just travelled from a different city to meet X.	Will you be visiting any friends or family?	I will be visiting friends or family .	I'm seeing them all tomorrow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5416	Y has just travelled from a different city to meet X.	Was it easy to get here?	It was easy .	I had a lot of connections.	In the middle, neither yes nor no#No#Probably no#Probably no#Probably no	Probably no	No
5418	Y has just travelled from a different city to meet X.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I am not a dessert person.	Other#Probably no#No#No#No	No	No
5421	Y has just travelled from a different city to meet X.	Have you eaten yet?	I have eaten yet .	I haven't eaten since breakfast.	No#Yes#Probably no#No#I am not sure how X will interpret Y’s answer		No
5426	Y has just travelled from a different city to meet X.	Have you been enjoying your stay?	I have been enjoying my stay .	I love it so far.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5436	Y has just travelled from a different city to meet X.	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I would I want to go and see the capitol building while I 're in town .	That sounds intriguing.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5442	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	We've set a date for June 13th.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5452	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	I had to take one on my trip to Paris.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5463	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	I'm having a wonderful time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5473	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	That would be lvely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5478	Y has just travelled from a different city to meet X.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I prefer sake.	Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no		In the middle, neither yes nor no
5482	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	I love churrasco!	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5497	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	It has been a difficult adjustment.	Probably no#No#Probably no#Probably no#No	Probably no	No
5508	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	We stopped in Chicago.	No#No#No#No#No	No	No
5509	Y has just travelled from a different city to meet X.	Did you have anything to eat?	I did have something to eat .	I haven't eat yet	No#No#No#No#No	No	No
5558	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	If I can have a veggie burger.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5559	Y has just travelled from a different city to meet X.	Did you have any trouble getting here?	I did have trouble getting here .	Some delays, unfortunately.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5595	Y has just travelled from a different city to meet X.	Are you up for skiing?	I am up for skiing .	I would love to learn.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
5599	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	Might as well	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5603	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	I'm of age.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5625	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	I'm always up for gaming.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5690	Y has just travelled from a different city to meet X.	Do you want to make dinner at my house?	I want to make dinner at my house .	Whatever you want.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
5711	Y has just travelled from a different city to meet X.	Should we go downtown for dinner?	We should go downtown for dinner .	I could really go for some pizza.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5712	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'd love to put on a dress.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5726	Y has just travelled from a different city to meet X.	Do you have energy to go out tonight?	I have energy .	Let's chat about it later.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5749	Y has just travelled from a different city to meet X.	have you Googled any places to go?	I have googled places .	My phone ran out of battery.	No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No	No	No
5756	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	I've seem lots of exciting things.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5803	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	I would love to see all the tourist spots on Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5807	Y has just travelled from a different city to meet X.	Shall we go shopping now?	We shall go shopping now .	I'd like to go shoe shopping.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5838	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	Only if we can go to my favorite bakery to get it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5855	Y has just travelled from a different city to meet X.	Are you still in the same job as last time I saw you?	I am in the same job as last time YOU saw I .	I've been working at the paper mill.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
5856	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	It's growing on me.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5868	Y has just travelled from a different city to meet X.	Did you get through the airport ok?	I did get through the airport ok .	For the most part.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
5879	Y has just travelled from a different city to meet X.	Have you tried Sweetish Hill on 6th yet?	I have tried Sweetish Hill on 6th yet .	Is it any good?	No#No#No#No#No	No	No
5894	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	Maybe we could watch on Netflix?	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
5905	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I'd like to go to a baseball game.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5908	Y has just travelled from a different city to meet X.	Was it a smooth trip?	It was a smooth trip .	The flight was exhausting.	No#In the middle, neither yes nor no#No#No#No	No	No
5911	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I thought I'd make one tomorrow.	No#No#Probably no#No#No	No	No
5912	Y has just travelled from a different city to meet X.	Should we see that movie next week?	We should see that movie next week .	Only if there's something good out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5919	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	I have flown to Peru.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5926	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	Fast food would get the job done.	Probably no#Probably no#Probably no#No#No	Probably no	No
5933	Y has just travelled from a different city to meet X.	Do you want to rest before we catch up?	I want to rest before .	I need a small nap and a shower before a night out on the town.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5940	Y has just travelled from a different city to meet X.	Are you enjoying your time?	I am enjoying my time .	It is fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5950	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	I'd love to visit a museum.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5959	Y has just travelled from a different city to meet X.	Are you hungry?	I am hungry .	I haven't eaten since breakfast.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5971	Y has just travelled from a different city to meet X.	Is your family well?	My family is well .	My parents are planning a vacation to Sweden.	I am not sure how X will interpret Y’s answer#Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no		In the middle, neither yes nor no
5994	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6025	Y has just travelled from a different city to meet X.	Do you like hiking?	I like hiking .	I prefer sailing.	No#Probably no#Probably no#I am not sure how X will interpret Y’s answer#No		No
6034	Y has just travelled from a different city to meet X.	Has he proposed yet?	He has proposed yet .	Yesterday!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6035	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	If it's not too pricey.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6043	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	I'd love to put my feet up.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6044	Y has just travelled from a different city to meet X.	Would you want to go for a walk downtown?	I would want to go for a walk downtown .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6060	Y has just travelled from a different city to meet X.	Will you fancy a trip to the pub tomorrow?	I will fancy a trip to the pub tomorrow .	I'm not drinking at the moment.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
6062	Y has just travelled from a different city to meet X.	Want to go grab some food?	Want to go grab food .	I could use a nice meal.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6069	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I like doing things that are unique to each city.	Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#No		
6106	Y has just travelled from a different city to meet X.	Do you have gloves ?	I have gloves .	I have a few pairs	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6109	Y has just travelled from a different city to meet X.	Was the trip good?	The trip was good .	It was an easy drive.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
6116	Y has just travelled from a different city to meet X.	Do you have any pets?	I have pets .	My dog is staying with a friend.	Yes#Yes#No#Yes#Yes	Yes	Yes
6126	Y has just travelled from a different city to meet X.	Are you tired from your journey?	I am tired from my journey .	A bit more rest wouldn't hurt!	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
6177	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	I'll be too tired for that	Probably no#No#Probably no#No#Probably no	Probably no	No
