id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23327	X wants to know what activities Y likes to do during weekends.	Do you have kids?	I have kids .	I don't have any kids	No#No#No#No#No	No	No
6422	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to garden?	I like to garden .	I hate being outside.	No#No#No#No#No	No	No
23119	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	I should start on April 1.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28730	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	I find crime thrillers more exciting.	Probably no#Probably no#Probably yes / sometimes yes#No#Probably yes / sometimes yes		No
3183	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	It was just 15 minutes away.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1804	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	I need a break from the stress.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7974	Y has just told X that he/she is considering switching his/her job.	Do you feel appreciated?	I feel appreciated .	I feel taken for granted.	No#No#No#No#No	No	No
6137	Y has just told X that he/she is considering switching his/her job.	Are you trying to be more independent?	I am trying to be more independent .	That's the plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11539	X wants to know what sorts of books Y likes to read.	Do you get engulfed in the story?	I get engulfed in the story .	I love whhen a book sweeps me away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19708	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They'll never leave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32659	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	I'd rather stay in and relax.	No#Probably no#No#No#No	No	No
25195	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	It's not a priority.	In the middle, neither yes nor no#No#No#No#Probably no	No	No
25294	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	I've only been to North America.	No#No#No#No#No	No	No
789	X wants to know about Y's food preferences.	Do you like Chinese rice?	I like Chinese rice .	With pork!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23242	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get together over the weekend?	I would like to get together over the weekend .	Want to join me at the car show?	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
33494	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	That is very generous,	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18802	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	Tell me more.	No#No#No#No#No	No	No
6005	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	I like Central Park.	Other#Yes#Other#Other#Other	Other	Other
32222	X wants to know about Y's food preferences.	Are you okay with spicy food?	I am okay with spicy food .	I can't handle it if it's too hot.	Probably no#Probably no#No#No#Probably no	Probably no	No
10013	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	I try to keep as active as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28867	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	I'm free for lunch.	Probably no#Yes#Probably no#No#No		No
28651	Y has just told X that he/she is considering switching his/her job.	Are you looking for a role with a flexible schedule?	I am looking for a role with a flexible schedule .	Typically management does not have the option.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Yes#No		No
7699	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	I don't particularly enjoy greasy foods.	No#No#Probably no#No#No	No	No
564	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	I can't imagine doing that.	No#No#No#No#No	No	No
11306	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	I don't care for history.	No#No#No#No#No	No	No
1091	X wants to know about Y's music preferences.	Are you a fan of live music?	I am a fan of live music .	It's always interesting.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
2228	Y has just told X that he/she is considering switching his/her job.	Do you like your co-workers?	I like my co-workers .	I try to avoid them as much as possible.	No#No#No#Probably no#Probably no	No	No
29911	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	I was 10.	Other#In the middle, neither yes nor no#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
9507	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	If we can find a good builder.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22920	X wants to know what sorts of books Y likes to read.	Do you like non fiction?	I like non fiction .	I generally don't like non fiction unless the story is very suspenseful.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Probably no#No		
18992	X wants to know what activities Y likes to do during weekends.	Do you exercise?	I exercise .	I try to every now and then	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4263	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	Same old	No#No#No#No#No	No	No
11065	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	They are my favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
138	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I always feel good about plant based.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
32881	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children	I have children .	We have many children.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1009	X wants to know what activities Y likes to do during weekends.	Do you watch many movies?	I watch many movies .	I watch one every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12400	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a movie this weekend?	I am watching a movie this weekend .	I've got other plans.	No#No#No#No#No	No	No
17091	X wants to know about Y's music preferences.	Have you been to a concert before?	I have been to a concert before .	I went to a Taylor Swift concert in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30267	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to extend this conversation over dinner tonight?	I want to extend this conversation over dinner tonight .	Let's keep it going.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
8001	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford an apartment?	I can afford an apartment .	I can pay for a studio.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5363	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the HOA president?	I have met the HOA president .	I met her when I first moved in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
753	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	I'm just visiting.	No#No#No#No#No	No	No
23684	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you always have parties?	I have parties .	Only about one a month	No#Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		
20032	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	I have no interest in trying it.	No#No#No#Probably no#No	No	No
10565	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like New York?	I like New York .	I've been into that city since the 1980s.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6030	X wants to know what activities Y likes to do during weekends.	Do you have busy weekends?	I have busy weekends .	We have 9 kids.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
3535	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I read them maybe once a month.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
17546	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your job something you enjoy?	My job is something I enjoy .	My job is fulfilling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8022	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I always ride my bike.	No#No#No#No#No	No	No
24325	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I subscribe to a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2488	Y has just told X that he/she is considering switching his/her job.	Are you excited to start a new job?	I am excited to start a new job .	I have mixed feelings.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14892	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	He's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
7237	X wants to know about Y's food preferences.	Have you tried that Thai place around the corner?	I have tried .	I went there last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16526	X wants to know what sorts of books Y likes to read.	Can I get you a poetry book?	You can get I a poetry book .	I can't really stand the stuff.	No#No#No#No#No	No	No
5445	X wants to know what activities Y likes to do during weekends.	Have you ever been skating?	I have ever been skating .	I prefer team sports.	No#No#Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		No
34149	Y has just told X that he/she is considering switching his/her job.	Do you like the area of town it's in?	I like the area of town it 's in .	It's easy to get to.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6552	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I have not.	No#No#No#No#No	No	No
276	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into any sci-fi movies?	I am into sci-fi movies .	Only some of them	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10397	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	I've always had red hair.	No#No#No#No#No	No	No
29858	Y has just told X that he/she is considering switching his/her job.	Are you thinking of going into the same field?	I am thinking of going into the same field .	My job is already in the same field.	Yes#Yes#No#Yes#Yes	Yes	Yes
29713	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I hope to be one day.	No#No#No#No#No	No	No
23865	X wants to know about Y's food preferences.	Have you had Korean food?	I have had Korean food .	Thta's not something I've tried.	No#No#No#No#No	No	No
4252	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I am divorced.	No#No#No#No#No	No	No
11781	X wants to know what sorts of books Y likes to read.	Have you read the latest Stephen King book?	I have read the latest Stephen King book .	I haven't checked him out lately.	No#No#No#No#Probably no	No	No
24981	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	I have to work seven days a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2540	X wants to know what activities Y likes to do during weekends.	Have you been to that new restaurant?	I have been to that new restaurant .	I heard it's really good, but I can't afford it.	Probably no#No#No#No#No	No	No
21040	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some fried chicken with me?	I want to get fried chicken with me .	I don't eat meat, I'm vegan.	No#No#No#No#No	No	No
30809	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your health good?	My health is good .	I've never been better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15704	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	We're away for Christmas this year.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
28302	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	Seeing new places makes life worth living.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14275	Y has just told X that he/she is thinking of buying a flat in New York.	Do you intend to live in the flat ?	I intend to live in the flat .	I'm going to let my sister stay there.	Yes#No#No#No#No	No	No
20959	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	I'm a homebody.	No#No#No#No#No	No	No
1426	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	I can only do that when I'm drunk.	Probably no#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7234	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I read every night before bed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3213	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I didn't think it was as good as the book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17779	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I just paid off all my debt.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16121	X wants to know what sorts of books Y likes to read.	Have you enjoy cooking?	I have enjoy cooking .	Depends on the type of cuisine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19414	X wants to know about Y's music preferences.	Did you ever play the guitar?	I did play the guitar .	When I was 15 I tried to learn to play.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25041	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	They tore it down a few years ago.	No#No#No#No#No	No	No
33315	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	It is the exact same job title.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4759	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	What did you have in mind?	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes		
32224	X wants to know what activities Y likes to do during weekends.	Does your family like skiing?	My family does like skiing .	My kids think it's boring.	No#No#No#No#Probably no	No	No
25980	Y has just told X that he/she is thinking of buying a flat in New York.	Are you living in a high rise apartment?	I am living in a high rise apartment .	Only if there's an elevator.	Yes, subject to some conditions#Yes, subject to some conditions#Other#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4544	Y has just told X that he/she is thinking of buying a flat in New York.	Does it include a parking spot?	It does include a parking spot .	There are two parking spots that I'm allowed to use.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33372	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving soon?	I am moving soon .	In about a week I'll start packing.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
32348	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	My favorite books are history books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20657	Y has just told X that he/she is considering switching his/her job.	Have you been working for a long time?	I have been working for a long time .	I can retire in five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4542	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood?	I have seen the old neighborhood .	I've been looking around.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1722	X wants to know what activities Y likes to do during weekends.	Do you like to run?	I like to run .	I'm not really into running	Probably no#No#No#No#No	No	No
31027	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will your kids be going to the local school?	My kids will be going to the local school .	We enrolled them.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4634	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	I belong to a fantasy book club.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2907	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I'm divorced.	No#No#No#No#No	No	No
5113	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together sometime?	I would like to get together sometime .	I can meet for breakfast any day this week.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31318	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go grab a happy hour drink?	I want to go grab a happy hour drink .	I'm working late	Probably no#No#Probably no#No#Probably no	Probably no	No
10000	X wants to know about Y's music preferences.	Want to go to a Jonas Brothers concert with me?	I want to go to a Jonas Brothers concert with me .	That is the last thing I want.	No#No#No#No#No	No	No
11151	Y has just told X that he/she is considering switching his/her job.	Is your current job too stressful?	My current job is too stressful .	I'm really relaxed at the office.	No#No#No#No#No	No	No
8869	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you buy the 2 story victorian	I did I buy the 2 story victorian .	For a steal of a deal!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8219	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	It has a few in each room.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9462	Y has just told X that he/she is thinking of buying a flat in New York.	Do you see yourself raising a family in New York?	I see myself raising a family in New York .	It would be a dream come true.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20497	X wants to know about Y's music preferences.	Do you like to see local music?	I like to see local music .	I always like to see new local bands.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22242	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
527	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I found a flat	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
27449	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	I always have my iPod going when I cook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5304	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	I went to McDonald's instead.	No#No#No#No#No	No	No
4887	Y has just told X that he/she is thinking of buying a flat in New York.	Is the apartment big enough?	The apartment is big enough .	If I live alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8463	X wants to know what sorts of books Y likes to read.	Are you interested in history or historical novels?	I am interested in history or historical novels .	I like both.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9310	Y has just told X that he/she is thinking of buying a flat in New York.	Did you start going to open houses?	I did start going to open houses .	I did a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33715	X and Y are colleagues who are leaving work on a Friday at the same time.	Things been good lately?	Things have been good lately .	Better than ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15475	X wants to know about Y's music preferences.	Want to go to a live concert	I want to go to a live concert .	Who would you like to see?	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
9517	X and Y are colleagues who are leaving work on a Friday at the same time.	Chilly tonight isn't it?	Chilly tonight is n't it .	I was just thinking that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5387	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	I've read all his work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12223	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	There is a parking garage.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
20221	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I try to eat well.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
11844	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need space to park a car?	I need space to park a car .	I will getting taxis around the city.	No#No#No#No#No	No	No
8761	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	We rent an apartment.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
26655	X wants to know about Y's music preferences.	Have you ever heard merengue music?	I have heard merengue music .	I have, but I have never listened to it.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer#Yes	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
1690	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets?	I have pets .	I walk my dog regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3369	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	It would take me 45 minutes to get to work.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
21629	Y has just told X that he/she is considering switching his/her job.	Would you say your job is meaningful?	I would say my job is meaningful .	My current job is mostly busywork.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
13928	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	That doesn't sound like me.	No#No#No#Probably no#Probably no	No	No
31801	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	It depends on my finances.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15178	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a view?	It does have a view .	I can see the skyline.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33256	X wants to know what activities Y likes to do during weekends.	Are you in the mood for something sweet?	I am in the mood for something sweet .	I could eat some pie.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes		Yes
14625	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	I'd love to see a film.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
102	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	I prefer jazz.	Probably no#Probably no#No#Probably no#No	Probably no	No
1726	X wants to know what sorts of books Y likes to read.	Do you like Harry Potter?	I like Harry Potter .	I think it's for kids.	I am not sure how X will interpret Y’s answer#No#No#Probably no#No	No	No
5443	X and Y are colleagues who are leaving work on a Friday at the same time.	is it cold outside?	It is cold outside .	It's unbearable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26497	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you want to go see a movie this weekend?	I would want to go see a movie this weekend .	That sounds like fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30614	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	I don't enjoy reading on a screen.	No#No#No#No#No	No	No
28855	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I've got a list of favourites.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
10871	X wants to know what activities Y likes to do during weekends.	Are you more of a homebody?	I am more of a homebody .	Staying home is more relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24837	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I play guitar in a band.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2662	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	Unfortunately I had to work overtime.	No#No#No#No#No	No	No
7775	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	I've been meaning to visit.	No#No#No#No#No	No	No
8062	X wants to know what activities Y likes to do during weekends.	Do you enjoy loud parties?	I enjoy loud parties .	I prefer a good book.	No#Probably no#No#Probably no#No	No	No
6638	X wants to know what activities Y likes to do during weekends.	Do you like going to movies?	I like going to movies .	I go to the movies a lot.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
4831	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	What's that sound like?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25020	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I moved on from there a while ago.	No#No#No#No#No	No	No
13483	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	I usually just buy books online.	Probably no#No#No#Probably no#No	No	No
31737	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work next week?	I work next week .	I'm working from home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6965	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	My mom makes the best pulled pork.	No#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		
2279	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is travelling something you enjoy?	I is .	I like visiting friends when I can.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
22673	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	Only when they're about dragons.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17763	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a lift home?	I want a lift home .	As long as you don't mind stopping for cream.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15055	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in Manhattan?	I will live in Manhattan .	I hope to	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18081	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	I'd prefer to bike.	Yes#Yes#No#Probably no#Yes	Yes	Yes
6324	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	I might go bowling.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32785	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	Usually I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
14432	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need space to park a car?	I need space to park a car .	I'll be selling my car before I move.	No#No#No#No#No	No	No
9666	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I've just been given a lot of money.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
