id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
2982	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	Thrillers are my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2984	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter series?	I have read the Harry Potter series .	I've read it many of times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2988	X wants to know what sorts of books Y likes to read.	Do you prefer short stories over novels?	I prefer short stories over novels .	I prefer novels	No#No#Probably no#Other#No	No	No
2999	X wants to know what sorts of books Y likes to read.	Do you like books with a mystery as part of the plot?	I like books with a mystery as part of the plot .	If the writer is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3012	X wants to know what sorts of books Y likes to read.	Are you a big fan of romance novels?	I am a big fan of romance novels .	They tend to bore me.	No#No#No#No#No	No	No
3026	X wants to know what sorts of books Y likes to read.	Do you enjoy fiction?	I enjoy fiction .	I prefer editing fiction over nonfiction.	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3041	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I prefer fiction.	Probably no#No#Probably no#Probably no#No	Probably no	No
3049	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	They send me to sleep.	No#No#Probably no#No#Probably no	No	No
3052	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	I wouldn't say I am	No#No#Probably no#No#No	No	No
3087	X wants to know what sorts of books Y likes to read.	Would you consider yourself a fictional reader?	I would consider myself a fictional reader .	Honestly, with the news these days, aren't we all?	Yes#Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	Yes	Yes
3097	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	I find fiction more entertaining.	Other#Other#Other#Other#Other	Other	Other
3100	X wants to know what sorts of books Y likes to read.	Do you enjoy books in series?	I enjoy books in series .	They're too time-consuming.	No#No#No#Probably no#No	No	No
3106	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	I would love that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3142	X wants to know what sorts of books Y likes to read.	Have you read the latest Stephen King book?	I have read the latest Stephen King book .	I read The Outsider recently.	Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3149	X wants to know what sorts of books Y likes to read.	Are you a fan of vampires?	I am a fan of vampires .	I do like vampires	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3184	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I like French translations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3200	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	I wouldn't say so	No#No#No#Probably no#No	No	No
3202	X wants to know what sorts of books Y likes to read.	Are you reading anything right now?	I am reading something right now .	Have you heard of the Japanese Lover?	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer		Yes
3203	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	I'm not really into romances.	Yes#Yes#Yes#Probably no#Yes, subject to some conditions	Yes	Yes
3213	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I didn't think it was as good as the book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3218	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter series?	I have read the Harry Potter series .	Several times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3231	X wants to know what sorts of books Y likes to read.	Have you ever bought a romance novel?	I have bought a romance novel .	I never have extra money for books.	No#No#No#Probably no#No	No	No
3257	X wants to know what sorts of books Y likes to read.	Are you wanting to read Doctor Sleep?	I am wanting to read Doctor Sleep .	I will watch the movie instead.	No#No#No#Probably no#No	No	No
3262	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I can't recall that.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
3266	X wants to know what sorts of books Y likes to read.	Are you a fan of nonfiction?	I am a fan of nonfiction .	I'm a fan of every genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3283	X wants to know what sorts of books Y likes to read.	Do you like to read autobiography books?	I like to read autobiography books .	I'd rather read a mystery.	Probably no#No#No#In the middle, neither yes nor no#Probably no		No
3294	X wants to know what sorts of books Y likes to read.	Have you read Khalid Hoseni yet?	I have read Khalid Hoseni yet .	I haven't been reading at all lately.	No#No#No#Probably no#No	No	No
3300	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I prefer literary books.	Probably no#No#No#Probably no#Probably no	Probably no	No
3321	X wants to know what sorts of books Y likes to read.	Do you like suspenseful books?	I like suspenseful books .	When they have a good writer.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3342	X wants to know what sorts of books Y likes to read.	Do you like graphic novels?	I like graphic novels .	I'd rather pick up some poetry.	Probably no#No#No#Probably no#No	No	No
3367	X wants to know what sorts of books Y likes to read.	Are you a fan of series?	I am a fan of series .	It depends on the genre.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3384	X wants to know what sorts of books Y likes to read.	Do you like to read non fiction?	I like to read non fiction .	I like cookbooks a lot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#Yes		
3392	X wants to know what sorts of books Y likes to read.	Do you read self-help books?	I read self-help books .	Only the good ones	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3395	X wants to know what sorts of books Y likes to read.	Do you enjoy nonfiction content?	I enjoy nonfiction content .	I like fiction content a lot more	Probably no#No#No#Probably no#Probably no	Probably no	No
3398	X wants to know what sorts of books Y likes to read.	How about Stephen King?	I about Stephen King .	His books are too intense for me.	No#No#No#No#No	No	No
3400	X wants to know what sorts of books Y likes to read.	Would a book of short stories appeal to you?	A book of short stories would appeal to I .	Short stories are great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3407	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	Oh I love them, especially Paolini!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3410	X wants to know what sorts of books Y likes to read.	Do you enjoy a complicated plot with lots of characters?	I enjoy a complicated plot with lots of characters .	The fewer characters to keep track of the better.	No#No#No#No#No	No	No
3411	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I'm not really into non fiction.	No#No#No#No#No	No	No
3413	X wants to know what sorts of books Y likes to read.	I have this great autobiography, if that is the sort of thing you would be interested in?	You have have this great autobiography , if that is the sort of thing I would be interested in .	I prefer to read fiction novels.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
3419	X wants to know what sorts of books Y likes to read.	Have you read Hunger Games yet?	I have read Hunger Games yet .	I watched the movies.	No#No#No#No#No	No	No
3421	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	I'm a big fantasy nut.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3431	X wants to know what sorts of books Y likes to read.	Do you like fictional books?	I like fictional books .	I'd prefer to read a good biography.	Probably no#No#No#In the middle, neither yes nor no#Probably no		No
3434	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	I only like biographies of celebrities.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3448	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I read some non fiction.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
3470	X wants to know what sorts of books Y likes to read.	Is the Harry Potter series of any interest to you?	The Harry Potter series is of interest to I .	I read that years ago.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Yes		Yes
3471	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	I read some of his early works.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes		
3488	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	I like to choose my own reading material.	Probably no#No#No#Probably no#No	No	No
3495	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I like modern novels.	No#No#No#Probably no#No	No	No
3503	X wants to know what sorts of books Y likes to read.	Do you happen to enjoy war history or global history?	I happen to enjoy war history or global history .	I don't like wars.	Probably no#No#No#No#No	No	No
3504	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	I have too many books going already.	No#No#No#No#No	No	No
3532	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	I like to learn about history.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3535	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I read them maybe once a month.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3549	X wants to know what sorts of books Y likes to read.	Have you read any best sellers lately?	I have read best sellers lately .	I just finished reading 'Unspeakable Things'.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3565	X wants to know what sorts of books Y likes to read.	Do you enjoy a complicated plot with lots of characters?	I enjoy a complicated plot with lots of characters .	I do like a book that makes me think.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3566	X wants to know what sorts of books Y likes to read.	Do you enjoy being scared when you read?	I enjoy being scared when I read .	I'd rather laugh.	No#No#No#Probably no#Probably no	No	No
3571	X wants to know what sorts of books Y likes to read.	Have you read the Game of Throne books?	I have read the Game of Throne books .	I saw the TV show.	No#No#No#No#No	No	No
3586	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	I only play the piano.	No#In the middle, neither yes nor no#No#Yes#Probably no		No
3589	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I really enjoy Jane Austen.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3593	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	Not very often	No#No#Probably no#No#No	No	No
3602	X wants to know what sorts of books Y likes to read.	Do you prefer books published recently?	I prefer books published recently .	I watch the New York Times best seller list.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
3612	X wants to know what sorts of books Y likes to read.	Do you like nonfiction?	I like nonfiction .	Philosophy is good.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
3622	X wants to know what sorts of books Y likes to read.	Are you a fan of comic books	I am I a fan of comic books .	It depends on the author.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3637	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter books?	I have read the Harry Potter books .	I still need to check them out.	No#No#No#No#No	No	No
3700	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	That's my favorite author, and I have every one of his books!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3706	X wants to know what sorts of books Y likes to read.	Do you like business related books?	I like business related books .	I prefer self-help.	No#No#Probably no#Probably no#Probably no	Probably no	No
3710	X wants to know what sorts of books Y likes to read.	Have you read the Game of Throne books?	I have read the Game of Throne books .	I'm not a fan of the series	No#No#Probably no#Probably no#Probably no	Probably no	No
3714	X wants to know what sorts of books Y likes to read.	Do you read a lot of books?	I read a lot of books .	It depends on my mood	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
3720	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	Romance is not my thing.	No#No#Probably no#Probably no#No	No	No
3737	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	I prefer to learn while reading.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
3740	X wants to know what sorts of books Y likes to read.	Do you get engulfed in the story?	I get engulfed in the story .	I love immersing myself in a good book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3763	X wants to know what sorts of books Y likes to read.	Do you like books based on true events?	I like books based on true events .	some of them I do	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3765	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	I prefer non friction.	Probably no#No#Probably no#Probably no#No	Probably no	No
3773	X wants to know what sorts of books Y likes to read.	Can you read more than one book at a time?	I can read more than one book at a time .	I'm working on two right now.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3783	X wants to know what sorts of books Y likes to read.	Are you a big fan of romance novels?	I am a big fan of romance novels .	I'm more into science fiction.	No#Probably no#Probably no#No#No	No	No
3785	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	Depends on the subject matter.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3791	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I have read a few books from it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3801	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I check out three new books from the library each week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3818	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	I mostly read mysteries.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3820	X wants to know what sorts of books Y likes to read.	Are you vegan?	I am vegan .	Can't give up seafood and dairy.	No#No#No#No#No	No	No
3826	X wants to know what sorts of books Y likes to read.	Are you a fan of superheros?	I am a fan of superheros .	I like the old Superman.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
3848	X wants to know what sorts of books Y likes to read.	Do you like fiction?	I like fiction .	I prefer true stories.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
3855	X wants to know what sorts of books Y likes to read.	Are mysteries something you are interested in?	Mysteries am something I am interested in .	I like mysteries with a female detective.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3858	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	I like looking up words there while I am reading.	In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3880	X wants to know what sorts of books Y likes to read.	Do you get your books from the library?	I get my books from the library .	I borrow ebooks from the library.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		Yes
3881	X wants to know what sorts of books Y likes to read.	Do you like books with movie remakes?	I like books with movie remakes .	Movie-based book are not always very good.	I am not sure how X will interpret Y’s answer#No#Probably no#In the middle, neither yes nor no#Probably no		No
3893	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	I would like to read her books one day.	No#No#No#No#No	No	No
3895	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	I can't get my nose out of a book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3899	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	I can never get through them.	No#No#No#Probably no#No	No	No
3909	X wants to know what sorts of books Y likes to read.	Do you enjoy a complicated plot with lots of characters?	I enjoy a complicated plot with lots of characters .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3912	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	I finished those years ago.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3913	X wants to know what sorts of books Y likes to read.	Are nonfiction books interesting to you?	Nonfiction books am interesting to I .	I don't usually read non fiction	No#No#No#In the middle, neither yes nor no#Probably no	No	No
3923	X wants to know what sorts of books Y likes to read.	Can you read more than one book at a time?	I can read more than one book at a time .	I can, but I often don't.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes	Yes	Yes
3950	X wants to know what sorts of books Y likes to read.	Have you heard about the author J.K. Rowlings?	I have heard about the author J.K. Rowlings .	I know a bit about her	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3974	X wants to know what sorts of books Y likes to read.	Does the new John Grisham book sound good?	The new John Grisham book does sound good .	I am not familiar with John Grisham.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3978	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	I'm really not	No#No#No#No#No	No	No
3990	X wants to know what sorts of books Y likes to read.	Do you prefer to read hardbacks ?	I prefer to read hardbacks .	I prefer softbacks.	No#No#No#No#No	No	No
3993	X wants to know what sorts of books Y likes to read.	Are you into romantic novels?	I am into romantic novels .	Romance is too sappy.	No#No#Probably no#No#No	No	No
3994	X wants to know what sorts of books Y likes to read.	Have you done a book club before?	I have done a book club before .	They threw me out.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4024	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I never got into comics.	No#No#No#No#No	No	No
4026	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I'm not much of a reader at all.	No#No#No#No#No	No	No
4046	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	Only when I'm on holiday.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
4047	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	She's my favorite author	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4062	X wants to know what sorts of books Y likes to read.	Do you like books that have twists?	I like books that have twists .	Only if they are good twists.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4063	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I haven't had the chance.	No#No#No#No#No	No	No
4066	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4069	X wants to know what sorts of books Y likes to read.	Have you ever read a mystery novel?	I have read a mystery novel .	I read an Agatha Christie one years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4080	X wants to know what sorts of books Y likes to read.	Do you like to read about true events?	I like to read about true events .	I like historically true reads.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4094	X wants to know what sorts of books Y likes to read.	Are you looking for a novel?	I am looking for a novel .	I'm always interested in suggestions.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4097	X wants to know what sorts of books Y likes to read.	Do you like suspense novels?	I like suspense novels .	I love books where you don't know what will happen next.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
4107	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	I'm not a fan	No#No#No#No#No	No	No
4113	X wants to know what sorts of books Y likes to read.	Do you use an e-reader?	I use an e-reader .	I prefer real books.	Probably no#No#No#Probably no#No	No	No
4114	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I like a bit of gossip	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
4127	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	they are the best sort	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4134	X wants to know what sorts of books Y likes to read.	Have you read any best sellers lately?	I have read best sellers lately .	Long after they left the list.	Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
4152	X wants to know what sorts of books Y likes to read.	Are you into Stephen King?	I am into Stephen King .	He used to be good.	Probably no#Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
4185	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I only solve crimes.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4206	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	I have read a few science books.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
4218	X wants to know what sorts of books Y likes to read.	Do you like to read non fiction?	I like to read non fiction .	If it's a subject I'm interested in.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4230	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I prefer self-help books.	No#Probably no#No#No#Probably no	No	No
4235	X wants to know what sorts of books Y likes to read.	Are you reading anything right now?	I am reading something right now .	I'm in the middle of two fantasy novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4250	X wants to know what sorts of books Y likes to read.	Does a long novel sound good?	A long novel does sound good .	It's better than something too short.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4300	X wants to know what sorts of books Y likes to read.	Are you a fantasy fan?	I am a fantasy fan .	I prefer non-fiction.	No#No#No#Probably no#No	No	No
4305	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	I like funny ones the best.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#No		
4323	X wants to know what sorts of books Y likes to read.	Do you like to read non fiction?	I like to read non fiction .	Only if I've got nothing else to read.	Probably no#Probably no#Probably no#Probably no#Yes, subject to some conditions	Probably no	No
4328	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	Magazines are great for when I travel	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4365	X wants to know what sorts of books Y likes to read.	Do you like historical fiction?	I like historical fiction .	I'll read historical fiction, but prefer mysteries.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes		Yes
4368	X wants to know what sorts of books Y likes to read.	Do you enjoy books in series?	I enjoy books in series .	Only if they are about a subject I'm interested in.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4369	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	I enjoy a crime book	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
4372	X wants to know what sorts of books Y likes to read.	Do you like sci-fi?	I like sci-fi .	The genre has been my escape since I was a teenager.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4382	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	Crime scares me.	No#No#No#No#No	No	No
4398	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	I'm not interested in people's lives.	No#No#No#No#No	No	No
4399	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I really enjoy the library.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4407	X wants to know what sorts of books Y likes to read.	Do you have a kindle?	I have a kindle .	I don't but I'd like to get one.	No#No#No#No#No	No	No
4415	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	My favorite book is Ready Player One.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4416	X wants to know what sorts of books Y likes to read.	Do you enjoy complicated plots?	I enjoy complicated plots .	I like something read that is easy to follow.	No#No#No#No#No	No	No
4424	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	He's one of my favorite authors.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4425	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I really prefer upbeat stories.	Probably no#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no		No
4426	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I try to read all novels based in World War 2.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4439	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	I hate sci fi	No#No#No#No#No	No	No
4442	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	It's better than nonfiction.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
4446	X wants to know what sorts of books Y likes to read.	Do you like suspenseful books?	I like suspenseful books .	If there's a happy ending then I might.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4454	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	I read magazines regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4483	X wants to know what sorts of books Y likes to read.	Do you enjoy any genre of books?	I enjoy genre of books .	I stick with classical romance.	Yes, subject to some conditions#Yes#No#Probably no#Yes		
4504	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I can never figure out \\whodunnit\\!	In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no#Probably no		No
4505	X wants to know what sorts of books Y likes to read.	Do you like graphic novels?	I like graphic novels .	It depends on who drew them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4506	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	Work has kept me too busy.	No#No#No#No#No	No	No
4522	X wants to know what sorts of books Y likes to read.	Isn't Lord of the Rings boring?	Lord of the Rings is boring .	I've read each book three times.	No#No#No#No#No	No	No
