id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
7079	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	I'm seeing her tomorrow actually!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1479	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the beach a place you like to go?	The beach is like to go .	I tend to stay away from the beach because I cannot swim.	No#No#No#Probably no#No	No	No
6917	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	The new work pays much better than my current one.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
29326	X wants to know what activities Y likes to do during weekends.	Do you like watching movies at the cinema?	I like watching movies at the cinema .	I enjoyed watching the latest Star Wars film last weekend.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21715	Y has just told X that he/she is considering switching his/her job.	Do you get paid time off?	I get paid .	Luckily I receive many vacation days.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30660	Y has just travelled from a different city to meet X.	You have any change of clothes?	I have change of clothes .	I have some in my bag	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9055	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home?	I am going straight home .	I need to stop at the bank.	No#No#No#No#No	No	No
28061	Y has just travelled from a different city to meet X.	Would you like to go outside?	I would like to go outside .	If it isn't too hot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33357	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	I usually win.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23178	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	I was planning on going this year.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
25894	Y has just travelled from a different city to meet X.	Do you want to go do something together?	I want to go do something together .	That's what I was planning on.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29105	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	that sounds nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15935	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	Only in jerky form.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4538	Y has just told X that he/she is thinking of buying a flat in New York.	Do you go to New York often?	I go to New York often .	I go when I can	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer		Yes
12992	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I hope to stay with this one.	No#No#No#No#Probably no	No	No
20798	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work your other job this weekend?	I have to work my other job this weekend .	I just have one job to do this weekend	No#In the middle, neither yes nor no#No#No#No	No	No
23227	X wants to know about Y's music preferences.	Were you in attendance at the recent music festival?	I was in attendance at the recent music festival .	I didn't make it this time.	No#No#No#No#No	No	No
6262	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	That sounds smoky.	Probably no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No
24089	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any kids?	I have kids .	I'd rather have a dog.	No#No#Probably yes / sometimes yes#In the middle, neither yes nor no#No	No	No
3939	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	If I can, I always eat organic food.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
20546	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I work across town.	Yes#No#No#No#I am not sure how X will interpret Y’s answer	No	No
22333	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	Just down the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2977	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a favorite restaurant in the area?	I have a favorite restaurant in the area .	I still have quite a few to check out.	In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20559	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	I don't eat meat or fish.	No#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23494	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood lately?	I have seen anyone else from the old neighborhood lately .	You're the only one I've seen since we got back.	No#No#No#No#No	No	No
21664	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	Do they have veggie options?	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9676	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	I'm allergic to shelllfish.	No#No#No#Probably no#No	No	No
12741	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free tonight?	I am free tonight .	I'm busy, actually.	No#No#No#No#No	No	No
32865	X wants to know what activities Y likes to do during weekends.	Are you into theater plays?	I am into theater plays .	Only if they're part of a smaller theatre company.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5703	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for a beer?	I would like to join me for a beer .	That would be nice	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31939	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	That's the plan.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
2199	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	Crowds make me nervous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1961	Y has just told X that he/she is considering switching his/her job.	Do you need experience?	I need experience .	I may need to take a few courses.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
22467	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	Just put on a stream.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
18330	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	I have a car to drive everywhere I need to go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11475	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	I wish I could	No#No#No#Probably yes / sometimes yes#No	No	No
2826	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I am a freelancer now.	No#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	No	No
30332	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the Pacific Northwest for a long time?	I have lived in the Pacific Northwest for a long time .	I grew up in this part of the country.	Yes#Yes#No#Yes#Yes	Yes	Yes
883	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I am a hunter.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
20147	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	That's none of my concern.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19126	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go for a drink?	We should go for a drink .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24747	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	What's it like?	No#No#No#No#No	No	No
555	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	The position is creative.	No#No#No#No#In the middle, neither yes nor no	No	No
15101	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	Let's order two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14800	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I did make a few stops on the way.	No#No#No#No#No	No	No
18779	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I've been a veterinarian for 10 years.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
11003	X and Y are colleagues who are leaving work on a Friday at the same time.	Is the baby doing good?	The baby is doing good .	She just took her first steps.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents well?	My parents am well .	They're amazing for their age.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes		Yes
33782	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you smoke?	I smoke .	I tried a few cigarettes in college.	Probably no#No#Probably no#Probably no#No	Probably no	No
33205	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy your job?	I enjoy my job .	I'm unemployed.	In the middle, neither yes nor no#No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
5607	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I can eat nuts with no problems.	No#No#No#No#No	No	No
5452	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	I had to take one on my trip to Paris.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
577	Y has just told X that he/she is thinking of buying a flat in New York.	Are you good at making new friends?	I am good at making new friends .	I have a few good friends.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
33956	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford it long term?	I can afford it long term .	I have an endless amount of capital.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23988	X wants to know what activities Y likes to do during weekends.	I've really been wanting to go back to the arcade this weekend, does that sound like fun to you?	I does that sound like fun to I .	I haven't been there in forever, that would be fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32233	X wants to know about Y's music preferences.	Do you like Jazz music?	I like Jazz music .	Depends on the artist.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33710	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	Nothing in New York is affordable.	No#No#No#Probably no#No	No	No
17304	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already found something there?	I have found something .	I'm hoping to stay with the same company	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no		In the middle, neither yes nor no
24565	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy the job?	I enjoy the job .	I want to quit.	No#No#No#No#No	No	No
27507	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you find this week good?	I did find this week good .	It was so hard.	No#No#No#No#No	No	No
5736	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	They are all pretty angry all the time.	No#Probably no#No#No#No	No	No
7320	Y has just travelled from a different city to meet X.	Would you be interested in seeing a comedy show?	I would be interested in seeing a comedy show .	I love to laugh.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
13442	X wants to know about Y's music preferences.	Have you played any instruments before?	I have played instruments before .	Just the trumpet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9118	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I'm going out of town.	No#No#No#No#No	No	No
22570	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I have plans	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24488	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I could not go meat free	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29148	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	I have made plans to see them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13626	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't it really expensive?	It is really expensive .	It isn't too bad	Probably no#Probably no#Probably no#No#No	Probably no	No
4329	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I was 16.	Yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
29630	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I gave that up.	No#No#No#No#No	No	No
11447	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be interested in buying a loft?	I would be interested in buying a loft .	Only if it's not too expensive.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7531	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	When it's close friends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
16697	X wants to know about Y's music preferences.	Did you dance at the last concert you went to?	I did dance at the last concert I went to .	There was no room to dance.	No#No#No#No#No	No	No
29200	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	It was good fun	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30867	X wants to know about Y's music preferences.	Have you heard the new 21 Pilots song?	I have heard the new 21 Pilots song .	Not their latest one.	No#No#No#No#No	No	No
26118	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I'll have to check my calendar.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
8313	Y has just travelled from a different city to meet X.	Does your son still enjoy going to high school ?	My son does enjoy going to high school .	He has made lots of new friends there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5460	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	The closer the better.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29374	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	I'd prefer not to.	No#Probably no#No#No#No	No	No
3591	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	I would rather go out to eat.	No#No#Probably no#No#Probably no	No	No
20272	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	I'm cutting back on carbs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21597	Y has just travelled from a different city to meet X.	Do you want to do something now?	I want to do something now .	Let me shower first.	Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20218	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	My neighbors do.	No#No#No#No#No	No	No
26425	Y has just told X that he/she is thinking of buying a flat in New York.	Are you trying to live in a specific neighborhood?	I am trying to live in a specific neighborhood .	We are open.	Other#In the middle, neither yes nor no#No#No#No	No	No
17506	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	It could be better.	No#No#Probably no#Probably no#Probably no	Probably no	No
10144	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	I like some sports	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
3341	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the concert on Sunday?	I am interested in going to the concert on Sunday .	It depends who is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2259	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	I like lots of things	Other#Other#Other#Other#Other	Other	Other
25437	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	Only if the Ravens are playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23430	Y has just travelled from a different city to meet X.	Shall I book a table at my favourite restaurant tomorrow night?	You shall book a table at my favourite restaurant tomorrow night .	I'd rather eat out tonight.	No#No#No#In the middle, neither yes nor no#Probably no	No	No
29729	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like spicy food?	I like spicy food .	If it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25020	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I moved on from there a while ago.	No#No#No#No#No	No	No
16881	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	I live down the street.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4845	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	I am just visiting.	No#No#No#No#No	No	No
4647	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	As well as can be expected.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
26207	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	Pop's the only music for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4003	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	I work Mon-Tues.	No#No#No#No#No	No	No
15925	Y has just travelled from a different city to meet X.	Can we talk about how your family is doing?	We can talk about how my family is doing .	I'm not ready to have that discussion.	In the middle, neither yes nor no#No#No#No#No	No	No
18054	Y has just travelled from a different city to meet X.	Shall I book a table at my favourite restaurant tomorrow night?	You shall book a table at my favourite restaurant tomorrow night .	I would love to dine at your favourite restaurant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26881	X wants to know about Y's food preferences.	Have you been to Japan?	I have been to Japan .	I hope to someday.	No#No#No#No#No	No	No
33234	Y has just told X that he/she is thinking of buying a flat in New York.	Are you buying to rent?	I am buying to rent .	I don't know have a clear idea of anything anymore.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
26164	Y has just travelled from a different city to meet X.	Would you like to rest before we go out?	I would like to rest before we go out .	I'd rather get something to eat.	No#No#No#Probably no#No	No	No
4038	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	I am at the park every Saturday with the hikers.	Yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4077	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	I feel great.	Probably no#No#No#No#No	No	No
16186	Y has just travelled from a different city to meet X.	Are you allergic to cats?	I am allergic to cats .	I can hardly breather around them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27450	Y has just told X that he/she is thinking of buying a flat in New York.	Did you have a good day?	I did have a good day .	My day's been pretty good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18764	X wants to know what activities Y likes to do during weekends.	Are you interested in seeing a high school play?	I am interested in seeing a high school play .	I like to support students.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
13208	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	Im here for the duration.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5809	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have your own washer and dryer?	I have my own washer and dryer .	Normally I go to the laundromat.	I am not sure how X will interpret Y’s answer#Probably no#No#Probably no#No		No
6801	X wants to know what activities Y likes to do during weekends.	Can you shoot pool?	I can shoot pool .	I'm a shark.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29666	Y has just told X that he/she is considering switching his/her job.	Did you working in a corporate environment?	I did working in a corporate environment .	I like working in corporate but not all of the time.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5482	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	I love churrasco!	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15026	X wants to know about Y's music preferences.	Do you like Jazz?	I like Jazz .	I prefer Rock.	Probably no#No#No#No#No	No	No
31474	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	Unfortunately eating is not in my job description.	No#No#No#No#Probably no	No	No
11371	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go by your first name?	I go by my first name .	Everyone knows me by my middle name.	No#No#No#No#No	No	No
29961	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to do any renovations?	I will have to do renovations .	It's move in ready.	No#No#No#No#No	No	No
18580	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	I want to be a lead singer.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
28899	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be going to the big New Year's Eve party this year?	I will be going to the big New Year 's Eve party this year .	We couldn't get a sitter.	No#No#No#No#No	No	No
9295	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids?	I have kids .	I have three boys.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7891	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	I prefer it not too loud	No#No#Probably no#Yes, subject to some conditions#Probably no		No
32379	Y has just told X that he/she is considering switching his/her job.	Do you have experience with this role?	I have experience with this role .	I have previous experience in the field.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
14489	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They still live in the house I grew up in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31308	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab some food?	I want to grab food .	Sure I'll grab my coat first	Yes#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes	Yes
22010	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	I have 5 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31565	Y has just told X that he/she is considering switching his/her job.	Are you going to quit?	I am going to quit .	Only if I get a better offer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27938	X wants to know about Y's food preferences.	How about going to the new local pub?	I am about going to the new local pub .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18793	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go for a drink?	We should go for a drink .	I'm trying to be healthy this year.	No#No#Probably no#No#No	No	No
31390	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered getting a roommate so you can get something bigger?	I have considered getting a roommate so I can get something bigger .	I prefer my own company	No#No#No#No#No	No	No
25776	X wants to know what activities Y likes to do during weekends.	Do you like to go out to eat?	I like to go out to eat .	I often go out when I'm too tired to cook.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
27940	Y has just travelled from a different city to meet X.	Do you own a bike?	I own a bike .	I have a mountain bike and a road bike.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18784	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	I like cardio better than weightlifting.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
22927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still studying arts?	I am studying arts .	I study human resources.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
5292	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	I like pop music.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
33730	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I don't like sports	No#No#No#No#Probably no	No	No
15497	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	I don't care about seeing acts live.	No#No#No#No#No	No	No
31182	X wants to know about Y's food preferences.	Would you prefer something already made?	I would prefer something already made .	I don't mind cooking from scratch.	Probably no#No#In the middle, neither yes nor no#Probably no#No		No
12413	X wants to know about Y's music preferences.	Have you seen the nutcracker yet?	I have seen the nutcracker yet .	I don't enjoy ballet.	No#No#No#No#No	No	No
19523	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	I always work the same hours.	Yes#No#No#In the middle, neither yes nor no#No	No	No
25644	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I've been here ever since	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
181	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	I can handle it.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
11945	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move for work?	I did move for work .	I can work from anywhere.	No#No#No#In the middle, neither yes nor no#No	No	No
11134	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	Shellfish would make my throat close up.	Yes#Yes#Yes#No#Yes	Yes	Yes
3270	Y has just travelled from a different city to meet X.	Are you enjoying your stay?	I am enjoying my stay .	So far so good.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30071	X wants to know what activities Y likes to do during weekends.	Do you enjoy haunted places?	I enjoy haunted places .	I hate being scared.	No#No#No#No#No	No	No
30653	Y has just travelled from a different city to meet X.	Do you need help with your luggage?	I need help with my luggage .	I'm OK.	No#No#No#No#No	No	No
9211	X wants to know about Y's music preferences.	Do you like country music?	I like country music .	I love the Nashville sound.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12183	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I've been dying to.	No#No#No#No#No	No	No
10568	X wants to know about Y's food preferences.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I don't drink anymore.	No#No#No#No#No	No	No
