id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
7632	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	I often add hot sauce to my food.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7642	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	Only if they are home cooked.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7644	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	Let's take it to go instead.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
7652	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	When I can afford it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7653	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	When the food isn't too greasy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7657	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	Depends on the restaurant.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7663	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	Curry upsets my stomach.	No#No#No#No#No	No	No
7670	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	Only the non-spicy foods.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7677	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	If it uses familiar ingredients.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7696	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I am a vegetarian.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7699	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	I don't particularly enjoy greasy foods.	No#No#Probably no#No#No	No	No
7700	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	I want to try African food someday.	No#No#In the middle, neither yes nor no#No#No	No	No
7714	X wants to know about Y's food preferences.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I usually have water with dinner	No#Probably no#No#No#No	No	No
7726	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	I had it hours ago.	No#Probably no#No#No#No	No	No
7735	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	It's my favorite cuisine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7737	X wants to know about Y's food preferences.	Do you enjoy American Food?	I enjoy American Food .	Nothing hard about American food.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7748	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm only allergic to gluten.	No#No#No#No#No	No	No
7749	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	Only if it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7782	X wants to know about Y's food preferences.	Have you had Indian food recently?	I have had Indian food recently .	It's been ages since we ate Indian.	No#No#No#No#No	No	No
7811	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	I like jalepenos.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
7830	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	It depends on their taste and texture.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7851	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	Greasy foods give me acne.	No#Probably no#No#No#Probably no	No	No
7853	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	Only for special occassions	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably no		
7864	X wants to know about Y's food preferences.	Do you like to dine-in or take-out?	I like to dine-in or take-out .	I'll take out when I'm in a hurry.	Other#In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Other		
7865	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	I was never one	No#No#No#No#Probably yes / sometimes yes	No	No
7879	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	I want eggs and bacon.	Other#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Other#I am not sure how X will interpret Y’s answer		
7889	X wants to know about Y's food preferences.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7902	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I've always had an affliction to nuts.	Yes#Yes#Yes#Yes#No	Yes	Yes
7907	X wants to know about Y's food preferences.	What do you think of Shawarma?	I do I think of Shawarma .	It's usually too spicy for me.	Other#Probably no#Probably no#No#Probably no	Probably no	No
7909	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	Sushi is my dream food.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7917	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	I have no allergies.	No#No#No#No#No	No	No
7935	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	Only a little bit	Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7941	X wants to know about Y's food preferences.	Do you take a drink with your food	I take a drink with my food .	Usually water or juice	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7947	X wants to know about Y's food preferences.	What would you like to eat today?	I would I like to eat today .	There are an infinite number of answers.	Other#Other#In the middle, neither yes nor no#Other#Other	Other	Other
7951	X wants to know about Y's food preferences.	Do you enjoy Italian cuisine?	I enjoy Italian cuisine .	I could eat it every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7952	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	I didn't feel good, so I stayed home.	No#No#No#No#No	No	No
7978	X wants to know about Y's food preferences.	Do you like all fresh ingredients?	I like all fresh ingredients .	The moldier the cheese, the better.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
7999	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	Chinese is my favorite.	No#No#No#No#No	No	No
8002	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I could be	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8011	X wants to know about Y's food preferences.	do you like salads?	I like salads .	I like anything green and fresh.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8021	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I love buffets	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8031	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	I come out in a rash when I have mussels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8038	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	Most of it is too spicy.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8050	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I do prefer that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8054	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I'd prefer the bar.	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No
8075	X wants to know about Y's food preferences.	Have you ever tried daal from Tarka?	I have tried daal from Tarka .	I've never had Indian food.	No#No#No#No#No	No	No
8097	X wants to know about Y's food preferences.	Do you like to eat at restaurants where they have a prix fix menus?	I like to eat at restaurants where they have a prix fix menus .	I love trying new things!	Probably yes / sometimes yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
8120	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	I love spicy food	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8134	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	If it's white meat.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8138	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	I prefer peace and quiet.	No#Probably no#No#Probably no#No	No	No
8142	X wants to know about Y's food preferences.	Have you been to Japan?	I have been to Japan .	I haven't been yet	No#No#No#No#No	No	No
8173	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	A quesadilla would be nice.	Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes		
8188	X wants to know about Y's food preferences.	Are you familiar with Thai food?	I am familiar with Thai food .	I eat Thai food often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8189	X wants to know about Y's food preferences.	Are you a fan of Korean food?	I am a fan of Korean food .	I eat it a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8191	X wants to know about Y's food preferences.	Do you eat raw fish?	I eat raw fish .	I eat sushi all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8195	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I'm up for a road trip.	In the middle, neither yes nor no#No#No#Probably no#Probably no		No
8196	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	I'll eat breakfast any time.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
8224	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I love all Indian food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8226	X wants to know about Y's food preferences.	Before we go any further I have to know, do you like lasagna?	I do I like lasagna .	Italian food is the best.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
8250	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	Salad is good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8251	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	Something warm would be nice.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8259	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	I love spicy food	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8263	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	I can't eat meat, I'm vegetarian.	Probably no#No#No#No#No	No	No
8274	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	They're usually kind of lame.	Probably no#No#Probably no#No#Probably no	Probably no	No
8275	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	I haven't eaten meat in years.	Yes#Yes#Yes#No#Yes	Yes	Yes
8286	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	I can't have honey.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8304	X wants to know about Y's food preferences.	Do you eat raw fish?	I eat raw fish .	I wouldn't eat raw fish	No#No#No#No#No	No	No
8319	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	I enjoy all kinds of seafood.	No#No#No#No#No	No	No
8323	X wants to know about Y's food preferences.	Have you ever had Thai food?	I have ever had Thai food .	I eat it all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8330	X wants to know about Y's food preferences.	Is your favorite food American food?	My favorite food is american food .	I can't stand American food.	No#No#No#No#No	No	No
8342	X wants to know about Y's food preferences.	Are you vegan?	I am vegan .	I'm on the paleo diet.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
8345	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	Not while I'm eating.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		Yes
8357	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I always eat too much at buffets.	In the middle, neither yes nor no#Probably no#Yes#Yes#Yes	Yes	Yes
8358	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	I like sit-down meals better.	Probably no#No#No#Probably no#No	No	No
8375	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I try to keep to a budget.	Probably no#No#No#Probably no#No	No	No
8396	X wants to know about Y's food preferences.	Do you like Mexican food?	I like Mexican food .	I prefer Chinese.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
8398	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	I prefer carry out.	No#No#No#Probably no#No	No	No
8417	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	Spaghetti's my favorite!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
8419	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I quit last year.	No#No#No#No#No	No	No
8420	X wants to know about Y's food preferences.	Would you like to go to the vegan restaurant?	I would like to go to the vegan restaurant .	I'm in the mood for burgers.	No#No#No#Probably no#Probably no	No	No
8425	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	I love eating pasta and meatballs.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8437	X wants to know about Y's food preferences.	Have you ever tried Indian food?	I have ever tried Indian food .	I tried it a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8442	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	thankfully I'm not at the minute	No#No#No#No#No	No	No
8449	X wants to know about Y's food preferences.	Are you allergic to any foods?	I am allergic to foods .	I can't handle dairy.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8464	X wants to know about Y's food preferences.	Want to try a trendy new place?	I want to try a trendy new place .	It sounds magnificent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8476	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	I prefer Chinese.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
8511	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	I've always wanted to try Greek cuisine.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
8540	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	As long as I have some milk to wash it down.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8545	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	A lot of the dishes were over-seasoned.	No#No#Probably no#No#No	No	No
8561	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	I like eating different foods every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8562	X wants to know about Y's food preferences.	Do you enjoy sitting in a restaurant?	I enjoy sitting in a restaurant .	I prefer an outdoor cafe.	No#Yes, subject to some conditions#No#No#No	No	No
8568	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	I like to eat salads.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
8583	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	I prefer Thai food.	No#Probably no#Probably no#Probably no#No	Probably no	No
8592	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	I adore Mexican food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8596	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	I'm dying for pizza.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8597	X wants to know about Y's food preferences.	Do you prefer to eat later in the evening?	I prefer to eat later in the evening .	I usually have an early dinner.	No#No#No#No#No	No	No
8600	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	If it's healthy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8611	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	I love to put lots of chillies on my food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8617	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I eat Chinese often.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8653	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	No foods are restricted in my diet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8664	X wants to know about Y's food preferences.	Do you enjoy sitting in a restaurant?	I enjoy sitting in a restaurant .	I like going out to eat, but staying at home is nice too.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8677	X wants to know about Y's food preferences.	Have you tried international cuisine?	I have tried international cuisine .	I love variety and trying new things.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
8678	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	I love burgers.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
8693	X wants to know about Y's food preferences.	Have you got a spending budget?	I have got a spending budget .	I am saving for a house.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		Yes
8710	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	I prefer mild dishes.	No#No#No#No#No	No	No
8733	X wants to know about Y's food preferences.	Are you interested in vegan food	I am interested in vegan food .	I can't say I am.	No#No#No#No#No	No	No
8738	X wants to know about Y's food preferences.	Want to eat some spicy food?	I want to eat spicy food .	Only if it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
8754	X wants to know about Y's food preferences.	Do you feel like sharing a pizza with me?	I feel like sharing a pizza with me .	If sharing means I get 3/4.	Yes, subject to some conditions#No#Yes#Yes#No		
8762	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	it is very tasty	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8769	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	My favorite is curry.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
8794	X wants to know about Y's food preferences.	Do you like Mexican?	I like Mexican .	Mexican food has lot's of beans in it.	I am not sure how X will interpret Y’s answer#Probably no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
8795	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	Only if we get a pepperoni one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8821	X wants to know about Y's food preferences.	Can I buy you Chicken wings?	You can buy I .	I'd prefer chicken strips.	No#No#No#No#Yes, subject to some conditions	No	No
8830	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	I prefer something milder	No#No#No#No#Probably no	No	No
8850	X wants to know about Y's food preferences.	Have you eaten anything great last week?	I have eaten something .	I made a really tasty casserole last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8858	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I haven't been yet	No#No#No#No#No	No	No
8861	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	I'd rather go somewhere nice.	No#No#No#No#No	No	No
8867	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	I'd rather have a steak.	No#No#Probably no#No#No	No	No
8872	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	I am pretty picky about what Asian foods I eat.	Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
8881	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I always order crab cakes.	Yes#Yes#Yes#Yes	Yes	Yes
8889	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8915	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	I don't like the quality of the food at fast food establishments.	No#No#No#No#No	No	No
8918	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	I prefer to eat somewhere quiet.	No#No#No#No#No	No	No
8920	X wants to know about Y's food preferences.	How about trying some curry?	I am about trying curry .	Yellow curry is my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8930	X wants to know about Y's food preferences.	Want to eat some spicy food?	I want to eat spicy food .	Let's have a curry.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8940	X wants to know about Y's food preferences.	What do you think of Shawarma?	I do I think of Shawarma .	Shawarma wraps have so much food in them.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
8943	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	I prefer savoury foods	No#No#No#No#No	No	No
8948	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I try to eat as much organic produce as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8974	X wants to know about Y's food preferences.	Do you like food trucks?	I like food trucks .	When the food isn't too greasy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8976	X wants to know about Y's food preferences.	Want to get fast food?	I want to get fast food .	That would make me sick.	No#No#No#No#No	No	No
8986	X wants to know about Y's food preferences.	Have you been to Japan?	I have been to Japan .	I've only traveled to Canada.	No#No#No#No#No	No	No
9018	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	It's one of my favorite dishes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9039	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	I don't have a big appetite.	No#No#No#No#No	No	No
9050	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I can cancel my plans if you need me.	No#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#No		
9058	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	Not that I know of	Probably no#No#No#No#No	No	No
9082	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	I'm good.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
9085	X wants to know about Y's food preferences.	Are you wanting to try something new?	I am wanting to try something new .	If I can choose the cuisine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9097	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	I love Asian food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9109	X wants to know about Y's food preferences.	Are you in the mood for a specific type of cuisine?	I am in the mood for a specific type of cuisine .	How about Thai?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9118	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I'm going out of town.	No#No#No#No#No	No	No
9136	X wants to know about Y's food preferences.	Did you like the food you tried when we last ate out?	I did like the food I tried when we last ate out .	I can't stop thinking about it.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
9164	X wants to know about Y's food preferences.	Do you like Chinese rice?	I like Chinese rice .	It always tastes so good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9175	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	Anywhere is cool with me.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
9191	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	I prefer bland food.	No#No#No#No#No	No	No
9194	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	I've tried it a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9207	X wants to know about Y's food preferences.	Did you like the food you tried when we last ate out?	I did like the food I tried when we last ate out .	That restaurant wasn't very good.	No#No#No#No#No	No	No
9212	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I'm a carnivore.	No#No#No#No#No	No	No
9219	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I don't mind traveling a bit if the food is good.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably yes / sometimes yes#Probably no		
9229	X wants to know about Y's food preferences.	Is salad something you're interested in?	Salad is something I 're interested in .	I prefer other foods	No#No#No#No#Probably no	No	No
9251	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	As a treat	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9255	X wants to know about Y's food preferences.	Are you interested in vegan food	I am interested in vegan food .	It makes me happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9258	X wants to know about Y's food preferences.	Are you a fan of seafood?	I am a fan of seafood .	Only when it's fresh.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
9287	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	I'm tee total.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
9291	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	I ate pizza this morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9292	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	I wouldn't say I do	Probably no#No#No#Probably no#Probably no	Probably no	No
9297	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	I am not a fan of seafood	No#No#No#No#No	No	No
9314	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	I like that idea.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
