id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
29708	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	I am from another state	No#No#No#No#No	No	No
11026	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I moved away and came back recently.	No#No#No#No#No	No	No
5725	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live nearby?	I live nearby .	Just around the corner	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18184	Y has just told X that he/she is thinking of buying a flat in New York.	Is it expensive?	It is expensive .	It's very affordable.	No#No#No#No#No	No	No
24791	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get together over the weekend?	I would like to get together over the weekend .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16954	Y has just travelled from a different city to meet X.	Did it take you long to get here?	It did take I long to get here .	My flight was delayed twice.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1429	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	Only if it's modern rock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15776	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	They are both dead.	No#No#No#No#No	No	No
5840	X wants to know what activities Y likes to do during weekends.	Would you be interested in cultural events in the area?	I would be interested in cultural events in the area .	I've always been curious.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes		Yes
28888	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to travel?	I like to travel .	I regularly take summer vacations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28030	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have kids?	I have kids .	I wasn't able to have kids.	No#No#No#No#No	No	No
16419	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work around here?	I work around here .	I work a few miles away	Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
13181	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to watch the game this weekend?	I am going to watch the game this weekend .	I don't care about sports.	No#No#No#No#No	No	No
3825	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	I prefer the piano.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No		In the middle, neither yes nor no
33995	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live on West End road?	I live on West End road .	I moved	No#No#No#No#No	No	No
8995	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you up to these days?	I am I up to these days .	I'm moving to New York soon.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
14435	X wants to know what sorts of books Y likes to read.	Do you get engulfed in the story?	I get engulfed in the story .	I couldn't put it down	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3571	X wants to know what sorts of books Y likes to read.	Have you read the Game of Throne books?	I have read the Game of Throne books .	I saw the TV show.	No#No#No#No#No	No	No
22920	X wants to know what sorts of books Y likes to read.	Do you like non fiction?	I like non fiction .	I generally don't like non fiction unless the story is very suspenseful.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Probably no#No		
159	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I only read them once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30807	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	I enjoyed Big Ears festival.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
2801	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I've kept it a secret.	No#No#No#No#No	No	No
810	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	If the book has a lot of positive feedback, I might read it.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9278	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'm having a quiet one.	No#No#No#No#Yes	No	No
26205	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	We're not allowed to work overtime.	No#No#No#No#No	No	No
26233	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home after work?	I am going straight home after work .	My wife asked me to stop for bread.	Probably no#No#No#No#Probably no	No	No
11621	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has your move been easy?	My move has been easy .	It could have gone better.	No#No#Yes#No#Probably no	No	No
24799	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be able to manage the payments?	I will be able to manage the payments .	It's expensive, but I have money saved up and my salary is high.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31711	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	I think they enhance the book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8547	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	It depends on who's playing.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
7073	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you coming in on Monday?	I am coming in on Monday .	I have Monday off.	No#No#No#No#No	No	No
31713	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	It was a nice flight	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1119	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	I love them!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25315	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go for a drink?	We should go for a drink .	Maybe tomorrow	No#Yes, subject to some conditions#No#In the middle, neither yes nor no#Probably yes / sometimes yes		
16824	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	I prefer to stay in my house.	No#No#Probably no#No#Probably no	No	No
12679	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	Like a fish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32421	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	As long as you like car parks.	Yes, subject to some conditions#No#In the middle, neither yes nor no#No#Yes, subject to some conditions		
15434	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the owner of your home?	I am the owner of my home .	I have a landlord.	No#No#No#No#No	No	No
10111	X wants to know what activities Y likes to do during weekends.	Did you enjoy playing board games growing up as a kid?	I did enjoy playing board games growing up as a kid .	There wasn't anything else to do when I was a kid.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
13026	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	I don't usually watch scary movies.	No#No#No#Probably no#Probably no	No	No
5159	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	Last week I saw the new Star Wars movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28682	Y has just travelled from a different city to meet X.	Would you like to meet my new boyfriend?	I would like to meet my new boyfriend .	I might be jealous.	Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
2336	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got enough savings to live for 6 months?	I have got enough savings to live for 6 months .	I saved enough money to live there for a lifetime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17111	X and Y are colleagues who are leaving work on a Friday at the same time.	Got anything going on on Saturday?	Anything got going on on Saturday .	My cousin's wedding is Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9778	X wants to know what activities Y likes to do during weekends.	Do you like to play team sports?	I like to play team sports .	They're great for building trust.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32511	X wants to know about Y's music preferences.	Would you listen to Kpop?	I would listen to Kpop .	I don't know what that is	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
21799	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	it is thankfully	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17342	X wants to know what sorts of books Y likes to read.	Do you like thrillers?	I like thrillers .	I like anything that makes me try to figure it out.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
9182	Y has just travelled from a different city to meet X.	Shall I book a table at my favourite restaurant tomorrow night?	You shall book a table at my favourite restaurant tomorrow night .	I trust you!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25828	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	It has been for a long time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3902	Y has just travelled from a different city to meet X.	Can I help you with your stuff?	You can help I with my stuff .	Don't worry I got it.	No#No#No#No#No	No	No
14775	Y has just travelled from a different city to meet X.	Are you up for a hike tomorrow morning?	I am up for a hike tomorrow morning .	I'll be up and ready bright and early.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25871	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	Let's go tomorrow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3184	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I like French translations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17448	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	"ones?"",""I don't have to in my current position."	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
16024	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work alright this week?	Work alright was this week .	It could have been better.	No#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
9693	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you serve in the military?	I did serve in the military .	I'm a pacifist.	No#No#No#Probably no#No	No	No
16537	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	The smaller, the better.	No#No#No#No#No	No	No
517	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	They irritate me.	No#No#No#No#No	No	No
15772	Y has just travelled from a different city to meet X.	Do you want to catch a Christmas movie later?	I want to catch a Christmas movie later .	Let's watch Home Alone.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
3407	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	Oh I love them, especially Paolini!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23670	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight to your home?	I am going straight to my home .	I've got some chores to do.	No#Yes#In the middle, neither yes nor no#Probably no#Yes		
32967	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living near here these days?	I am living near here these days .	I moved to the other side of the country.	No#No#No#No#No	No	No
2968	X wants to know what activities Y likes to do during weekends.	Do you like movies?	I like movies .	I like action movies.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21263	Y has just told X that he/she is considering switching his/her job.	Are you looking for a role with a flexible schedule?	I am looking for a role with a flexible schedule .	I would rather have routine.	Probably no#No#No#Probably no#No	No	No
10198	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride?	I need a ride .	I've got my new Tesla.	No#No#No#Probably no#No	No	No
13113	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you getting settled into your new place?	I am getting settled into my new place .	The decorating's all done.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15658	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	I've been to some.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
32848	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I am proud of my work.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
13230	X wants to know what activities Y likes to do during weekends.	Do you mind crowded places?	I mind crowded places .	I am claustrophobic.	No#Yes#Yes#Yes#Yes	Yes	Yes
29189	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving town for the weekend?	I am leaving town for the weekend .	I hadn't planned to.	No#Probably no#No#No#No	No	No
22451	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would your ideal weekend be spent outside of the house?	My ideal weekend would be spent outside of the house .	I love staying in on weekends.	No#No#No#No#No	No	No
9858	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I'll have to check it out.	No#No#No#No#No	No	No
9410	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	Going out sounds fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8290	X wants to know about Y's music preferences.	Do you want to learn to dance samba?	I want to learn to dance samba .	I'm too busy for classes	No#No#No#No#No	No	No
15673	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	Happy endings are more satisfying than cliff hangers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26916	X wants to know about Y's music preferences.	Did you learn an instrument as a child?	I did learn an instrument as a child .	I was in band for 8 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26682	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the neighborhood?	I like the neighborhood .	It's a fantastic place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20300	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	I only enjoy mysteries.	No#No#No#No#No	No	No
29545	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	The meeting was pretty rough.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
20537	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking to move there permanently?	I am looking to move there permanently .	I am planning to stay over the next 5 years	In the middle, neither yes nor no#No#Probably no#No#Probably yes / sometimes yes		No
14384	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free to get something to eat?	I am free to get something to eat .	I have some work I need to do from home.	No#No#No#No#In the middle, neither yes nor no	No	No
549	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	I could never forget my best friend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	We broke up right after graduation.	No#No#No#No#No	No	No
15249	X wants to know what activities Y likes to do during weekends.	Has your family been to the local zoo yet?	My family has been to the local zoo yet .	We don't believe that zoos are ethical.	No#No#Probably no#No#No	No	No
11018	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	It wasn't too long really	Probably yes / sometimes yes#No#No#No#No	No	No
5466	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job in New York?	I have a job in New York .	I will have soon	No#In the middle, neither yes nor no#Probably yes / sometimes yes#No#No	No	No
20453	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I've read War and Peace.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
785	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	I'm only looking at places in my budget.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No		In the middle, neither yes nor no
15416	Y has just told X that he/she is considering switching his/her job.	Are you not happy with you work conditions?	I am happy with .	I've been frustrated a while.	Yes#Yes#Probably no#No#Yes	Yes	Yes
12295	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I've never been a manager.	No#No#No#No#No	No	No
33619	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink somewhere?	Want to go get a drink somewhere .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26685	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	I think it is	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
22301	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	Back when I was in college I went to a lot of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11791	X wants to know what sorts of books Y likes to read.	Do you enjoy a complicated plot with lots of characters?	I enjoy a complicated plot with lots of characters .	I definitely do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19777	X wants to know what activities Y likes to do during weekends.	Did you go shopping in town last weekend ?	I did go shopping in town last weekend .	I wasn't in town at all last weekend.	No#No#No#No#No	No	No
14308	Y has just told X that he/she is considering switching his/her job.	Is the new job offering you more money?	The new job is offering I more money .	I'm only accepting job offers with a pay increase.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
3607	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy watching movies?	I enjoy watching movies .	It depends on the movie	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25793	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a neighborhood I've heard of?	It is in a neighborhood YOU 've heard of .	I am not sure	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
9011	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	It's the one genre I don't like.	No#No#No#No#No	No	No
10196	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading to work?	I am heading to work .	I am in a bit	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
10288	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched flat prices in New York?	I have researched flat prices in New York .	Aren't they shocking?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13802	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work today?	I have plans after work today .	I'm going to the strip club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14543	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to drive your car to work?	I am going to drive my car to work .	I'll take the subway.	No#No#No#No#No	No	No
24276	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited to go home?	I am excited to go home .	I've missed my family so much.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5037	X wants to know what activities Y likes to do during weekends.	Do you like to run?	I like to run .	It's hard on my legs.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
33061	Y has just told X that he/she is thinking of buying a flat in New York.	Have you enough money to afford this flat ?	I have enough money to afford this flat .	I saved up a lot of money.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4645	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	It's my day off.	No#No#No#No#No	No	No
12216	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	I am very relieved	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6240	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	If it features an amateur detective.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
166	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	It's hard to believe.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31743	Y has just travelled from a different city to meet X.	Are you dating anyone?	I am dating anyone .	My girlfriend just broke up with me yesterday.	No#No#No#No#No	No	No
29425	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to work?	It is close to work .	Better than my last place.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes		Yes
23419	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	Anyone could do it.	In the middle, neither yes nor no#No#Probably no#Probably no#No		No
24657	Y has just told X that he/she is thinking of buying a flat in New York.	Is is close to the Subway station?	Is is close to the Subway station .	it is one block away	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16442	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	I've got a day off tomorrow.	No#No#No#No#No	No	No
33651	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I transferred from out of state.	Yes#Yes#Yes#Yes#No	Yes	Yes
7284	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	I went to the US open in the fall.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
30983	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	They moved a few years ago	No#No#No#No#No	No	No
20857	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	I'll have to park on the street.	No#No#No#No#No	No	No
19247	X wants to know what activities Y likes to do during weekends.	Does being in nature relax you?	I does relax I .	I am afraid of bugs.	No#No#No#Probably no#No	No	No
13344	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm having a poker night at home, do you want to join?	I do I want to join ? .	I was hoping you would ask.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27280	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I am an art collector.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29175	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I prefer to stay in.	No#No#No#No#No	No	No
31117	X wants to know about Y's music preferences.	Have you been to a concert before?	I have been to a concert before .	As often as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8027	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	Our friends were at the show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16519	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like blueberry pie?	I like blueberry pie .	I'm allergic to blueberries.	No#No#No#No#No	No	No
17144	X wants to know about Y's music preferences.	Have you seen Rhianna's newest video?	I have seen Rhianna 's newest video .	Ooh-la-la, she's looking fine in it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31925	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	Not right now, I'm not  that hungry yet.	No#No#Probably no#No#No	No	No
24754	Y has just told X that he/she is considering switching his/her job.	Is it a more senior position?	It is a more senior position .	I'll be starting at the bottom.	No#No#No#No#No	No	No
30657	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind heights?	I mind heights .	I try to avoid them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19851	X wants to know about Y's music preferences.	Have you ever played guitar in a band on stage ?	I have played guitar in a band on stage .	I haven't done that but it sounds fun.	No#No#No#No#No	No	No
6401	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	It seems like it would be a good place to live as an older adult.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
5979	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	I've always worked in an creative field.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
29977	X wants to know what sorts of books Y likes to read.	Have you read the fifty shades of grey?	I have read the fifty shades of grey .	I have no desire to.	No#No#No#No#No	No	No
637	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	When I'm with family and friends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29543	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you used to live in my old neighborhood?	I did used to live in my old neighborhood .	I lived around the block from you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1918	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	That sounds loud!	I am not sure how X will interpret Y’s answer#Probably no#No#Probably no#Probably no	Probably no	No
8037	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see yourself living in a condo?	I can see myself living in a condo .	I see myself living in a stylish loft.	No#In the middle, neither yes nor no#No#No#Probably no	No	No
8987	X wants to know what activities Y likes to do during weekends.	Are you a hiker?	I am a hiker .	It's my favorite way to exercise and chill.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24617	X wants to know about Y's music preferences.	Do you enjoy listening to classical music?	I enjoy listening to classical music .	It's on every morning.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1514	Y has just travelled from a different city to meet X.	Are you still working at the same place?	I am working at the same place .	I can't find a job anywhere else.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16339	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you caught up with your work?	I am caught up with my work .	I have completed all my tasks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31108	X wants to know what activities Y likes to do during weekends.	Want to try something creative?	I want to try something creative .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21017	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	It's not really my thing.	Probably no#No#No#No#No	No	No
28892	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a newer flat?	I am looking for a newer flat .	I prefer old fashioned apartments.	Probably no#No#No#No#No	No	No
32196	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	Only when it's baseball.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31329	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to watch the game this weekend?	I am going to watch the game this weekend .	I wasn't planning on it.	Probably no#No#Probably no#No#Probably no	Probably no	No
27432	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from Austin?	I am from Austin .	I'm from Columbia.	No#No#No#No#No	No	No
3357	X wants to know what activities Y likes to do during weekends.	Do you like rugby?	I like rugby .	I prefer soccer.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
20273	Y has just travelled from a different city to meet X.	Do you have gloves ?	I have gloves .	I forgot them, as usual!	No#No#No#No#No	No	No
13933	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	Not compared to Chicago.	No#Probably no#Yes, subject to some conditions#No#Probably no		No
16751	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	I go to as many as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33942	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I haven't been to a show in forever.	No#No#No#No#No	No	No
