	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13182	13182	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I prefer much quieter.	No#No#No#No#No	No	No
18880	18880	X wants to know about Y's food preferences.	Are you into trendy places?	I am into trendy places .	I prefer to walk the path less traveled.	No#No#No#Probably no#No	No	No
27451	27451	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living in New Jersey?	I like living in New Jersey .	Being so close to New York is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29686	29686	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	Superman was great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20722	20722	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to give you a lift home?	I want me to give I a lift home .	That'd be great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
126	126	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	If we can share a couple of entrees.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19077	19077	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving as well?	I am leaving as well .	I think I'm ready to go.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
5694	5694	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to the weekend?	I am looking forward to the weekend .	I can't wait for it to start.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10232	10232	X wants to know about Y's music preferences.	Is that you KISS tee shirt?	That is kiss tee shirt .	My old stand by.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4687	4687	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	I don't like it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14930	14930	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I'd prefer the penthouse.	Probably no#Probably no#No#No#Probably no	Probably no	No
11177	11177	Y has just told X that he/she is considering switching his/her job.	Is a full-time role what you think you'd like?	A full-time role what I think I 'd like is a full-time role what I think I 'd like .	I need the benefits.	Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25786	25786	X wants to know what activities Y likes to do during weekends.	Do you like to go out to eat?	I like to go out to eat .	I'm trying to cook at home more these days.	Probably no#Yes#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes		
8849	8849	X wants to know what activities Y likes to do during weekends.	Are you into outdoor art?	I am into outdoor art .	When it isn't modern art.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
9553	9553	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	I don't have a shift over the weekend.	No#No#Probably no#No#No	No	No
32260	32260	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to get a roommate?	I am willing to get a roommate .	I'd prefer to live alone.	No#No#No#Probably no#No	No	No
25389	25389	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	Let's go!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19033	19033	Y has just told X that he/she is considering switching his/her job.	Do you like your company?	I like my company .	I'm ready for a change.	No#No#Probably no#Probably no#In the middle, neither yes nor no		No
30091	30091	X wants to know what activities Y likes to do during weekends.	Do you paint?	I paint .	I'm not a creative person at all.	No#No#No#No#No	No	No
18373	18373	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	I've been here for a short time.	No#No#No#No#No	No	No
24452	24452	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to Happy Hour?	I want to go to Happy Hour .	that would be fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14887	14887	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I loved to read anything when I was at school.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
13626	13626	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't it really expensive?	It is really expensive .	It isn't too bad	Probably no#Probably no#Probably no#No#No	Probably no	No
3292	3292	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I'm going to pick up a bite to eat somewhere first.	No#Probably no#No#No#No	No	No
12884	12884	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	I haven't tried that for years.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4263	4263	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	Same old	No#No#No#No#No	No	No
894	894	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	It was amazing!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19276	19276	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	not for a few years	No#No#No#No#No	No	No
16546	16546	Y has just travelled from a different city to meet X.	Have you missed me?	I have missed me .	I couldn't wait to see you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3316	3316	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You still living around here?	I am still living around here .	I moved a few years ago	No#No#No#No#No	No	No
3876	3876	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	I was too busy to listen to anything.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1190	1190	X wants to know what sorts of books Y likes to read.	Would a book of short stories appeal to you?	A book of short stories would appeal to I .	I enjoy reading something quick before bed.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9698	9698	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	Only as a highschooler.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21563	21563	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married, single, divorced, etc.?	I am married , single , divorced , etc. .	I am polyamorous.	Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
32576	32576	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you any photos of your family now?	I have now .	I might have some on my phone.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
801	801	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	Several times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29259	29259	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	It has a nice living room area.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
26136	26136	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I don't have an itinerary.	Yes#No#No#No#No	No	No
9126	9126	Y has just told X that he/she is thinking of buying a flat in New York.	Do you not like where you live now?	I like where I live now .	I would prefer New York.	Probably no#Probably no#Yes#Probably yes / sometimes yes#Probably no	Probably no	No
11281	11281	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	I think they will be the same.	No#Probably yes / sometimes yes#Probably no#No#In the middle, neither yes nor no		No
8548	8548	X wants to know about Y's music preferences.	Did you play an instrument at school?	I did play an instrument at school .	I played the guitar for a few years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30562	30562	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy the summer weather?	I enjoy the summer weather .	I love sunshine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5165	5165	X wants to know about Y's music preferences.	Do you play an instrument?	I play an instrument .	I am a violinist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18699	18699	Y has just told X that he/she is considering switching his/her job.	Do you have a degree?	I have a degree .	I have a BFA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25832	25832	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	I just got married.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8242	8242	Y has just told X that he/she is considering switching his/her job.	Have you thoroughly thought this through?	I have through .	I've been planning this meticulously.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
679	679	X wants to know about Y's music preferences.	Do you sing at karaoke bars?	I sing at karaoke bars .	No one will get me to sing in front of a crowd.	No#No#No#No#No	No	No
20948	20948	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	Maybe I will someday.	No#No#No#No#No	No	No
4339	4339	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	It was undercooked.	No#No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	No	No
30944	30944	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	I'm staying in a hotel.	No#In the middle, neither yes nor no#Probably no#No#No	No	No
32045	32045	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	I enjoy Hindi music.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably no#I am not sure how X will interpret Y’s answer		Yes
3579	3579	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I am staying in both days.	No#No#No#No#No	No	No
23797	23797	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	I heard it was.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15779	15779	Y has just travelled from a different city to meet X.	Do you like your job?	I like my job .	I am always looking for a new one.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
22150	22150	X wants to know about Y's music preferences.	Are you interested in hearing live music in the park?	I am interested in hearing live music in the park .	If there is a good band.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15165	15165	X wants to know what sorts of books Y likes to read.	Do you enjoy long books?	I enjoy long books .	I read a lot of long novels.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
28066	28066	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you wait for me to print this?	I can wait for me to print .	Take your time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27004	27004	Y has just travelled from a different city to meet X.	Are you enjoying your job?	I am enjoying my job .	It's pretty grueling.	No#No#Yes, subject to some conditions#No#No	No	No
19165	19165	X wants to know about Y's music preferences.	Do you like live DJs?	I like live DJs .	If they spin mad beats.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10979	10979	X wants to know what activities Y likes to do during weekends.	Want to visit the park this weekend?	I want to visit the park this weekend .	If I can bring my dogs!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28694	28694	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I never went to any college	No#No#No#No#No	No	No
29040	29040	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	That was the music I grew up with.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8087	8087	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I haven't even thought about it yet.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
29811	29811	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	I was there back in May.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7582	7582	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	I'm feeling pretty energetic.	No#No#Probably no#No#No	No	No
16435	16435	Y has just travelled from a different city to meet X.	Are you enjoying your stay?	I am enjoying my stay .	It's such a pretty day outside.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer		Yes
20953	20953	X wants to know what sorts of books Y likes to read.	Are you into romantic novels?	I am into romantic novels .	Never read one, they don't interest me.	No#No#No#No#No	No	No
25792	25792	Y has just told X that he/she is considering switching his/her job.	Are you getting benefits?	I am getting benefits .	The perks are really staggering.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
7523	7523	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	It bores me.	No#No#No#No#No	No	No
12687	12687	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	Only a few biographies.	No#No#No#Probably no#Probably yes / sometimes yes	No	No
10327	10327	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32004	32004	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	Never, I can't stand it.	No#No#No#No#No	No	No
24333	24333	Y has just travelled from a different city to meet X.	Was the trip grueling?	The trip was grueling .	I slept the whole way.	No#Probably no#No#Probably no#Probably no	Probably no	No
16808	16808	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Can I invite you over tomorrow?	You can invite I over tomorrow .	I am totally free and would enjoy that a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25169	25169	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work?	I work .	I work from home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2449	2449	X wants to know what sorts of books Y likes to read.	Have you heard about the author J.K. Rowlings?	I have heard about the author J.K. Rowlings .	Harry Potter is marvelous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21213	21213	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	I would prefer some steak.	No#No#No#No#No	No	No
9205	9205	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	It is animal care.	No#No#No#No#No	No	No
30116	30116	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I am right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7987	7987	X wants to know about Y's music preferences.	Do you like rock and roll music?	I like rock and roll music .	I have to listen to rock every morning.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
7781	7781	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to happy hour?	I want to go to happy hour .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32781	32781	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to meet up for dinner?	I would like to meet up for dinner .	I'm only in town for the day.	Probably no#I am not sure how X will interpret Y’s answer#Probably no#No#Probably no	Probably no	No
29203	29203	X wants to know what activities Y likes to do during weekends.	Have you ever been to the fair?	I have ever been to the fair .	I won a blue ribbon at the county fair.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3426	3426	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job in New York?	I have a job in New York .	If my interview goes well I will.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes, subject to some conditions		
1809	1809	X wants to know about Y's food preferences.	Do you eat breakfast early in the morning?	I eat breakfast early in the morning .	I usually skip it.	Probably no#No#No#No#No	No	No
15148	15148	Y has just travelled from a different city to meet X.	Will you fancy a trip to the pub tomorrow?	I will fancy a trip to the pub tomorrow .	If I can get a babysitter.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29872	29872	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy your job?	I enjoy my job .	I do right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28059	28059	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	You look exactly the same!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13951	13951	X wants to know what activities Y likes to do during weekends.	Do you like football?	I like football .	I prefer soccer.	No#No#No#Probably no#Probably no	No	No
12567	12567	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like spacious apartments?	I like spacious apartments .	I need enough room for visitors.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
9317	9317	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I would like to have a 401k and a good health plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9560	9560	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	I've been to every one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8233	8233	X wants to know what activities Y likes to do during weekends.	Do you like to be outdoors?	I like to be outdoors .	I try to get outdoors most days.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14814	14814	Y has just told X that he/she is considering switching his/her job.	you don't like the company culture?	I do n't like the company culture .	It's not a good culture.	No#No#No#No#No	No	No
4652	4652	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would your ideal weekend be spent outside of the house?	My ideal weekend would be spent outside of the house .	I am not home much.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21507	21507	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be working there?	I will be working there .	I don't need to work.	No#No#No#No#No	No	No
11659	11659	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	Every once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
32369	32369	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	I try to avoid spicy food	No#No#No#Probably no#No	No	No
28280	28280	X wants to know what activities Y likes to do during weekends.	Have you been to the local park?	I have been to the local park .	I run there often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6973	6973	Y has just told X that he/she is thinking of buying a flat in New York.	Is it expensive?	It is expensive .	The housing is the most difficult part of staying on a budget.	I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3152	3152	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get your new office?	I did get my new office .	It's being remodeled.	No#No#No#I am not sure how X will interpret Y’s answer#Yes	No	No
30636	30636	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I had some experience in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
386	386	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	My first choice is Manhattan.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
18668	18668	Y has just told X that he/she is thinking of buying a flat in New York.	Is it located in the city itself?	It is located in the city .	It's near Union Square.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
15495	15495	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	It's my favorite thing to do every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8954	8954	X wants to know about Y's music preferences.	Do you have a favorite group?	I have a favorite group .	I like too many to name	No#No#No#Yes#No	No	No
17554	17554	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I didn't like the raw fish.	No#Probably no#No#No#Probably no	No	No
3080	3080	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to stay in this neighborhood?	I want to stay in this neighborhood .	It's my favorite, but I'm flexible.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes, subject to some conditions		Yes
33500	33500	Y has just travelled from a different city to meet X.	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I would I want to go and see the capitol building while I 're in town .	I don't see why not.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33399	33399	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the area parks yet?	I have been to the area parks yet .	I prefer to stay inside.	In the middle, neither yes nor no#No#No#No#No	No	No
30155	30155	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	They are both healthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16134	16134	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I've given a few presentations.	No#Yes#Yes#Yes#Yes	Yes	Yes
3441	3441	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	We're required to do it.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17645	17645	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider renting the flat out for extra money ?	I would consider renting the flat out for extra money .	That's the plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30143	30143	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	she certainly does	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18641	18641	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I've got yoga in half an hour.	No#No#No#No#No	No	No
3816	3816	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	I'd prefer to go see a movie.	In the middle, neither yes nor no#Probably no#No#Probably no#Probably no	Probably no	No
491	491	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	It depends on how spicy it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13315	13315	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	I love checking out the latest fashion in my spare time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12942	12942	X wants to know about Y's music preferences.	Is country music your favorite music?	Country music is my favorite music .	I like rock better.	No#No#No#No#No	No	No
28204	28204	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	I rock climbed for five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20112	20112	Y has just travelled from a different city to meet X.	Have you seen the new Frozen movie?	I have seen the new Frozen movie .	I haven't seen it yet	No#No#No#No#No	No	No
19457	19457	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this weekend?	I have plans this weekend .	I'm going shopping this weekend	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30448	30448	X wants to know what activities Y likes to do during weekends.	Would you like to go see live music?	I would like to go see live music .	I do not like listening to music.	No#No#No#No#No	No	No
12357	12357	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you gong to the work get-together Saturday?	I am gong to the work get-together Saturday .	I already have plans	No#No#No#No#No	No	No
31848	31848	X wants to know about Y's food preferences.	Have you been to Japan?	I have been to Japan .	When I was in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11879	11879	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like going on walks?	I like going on walks .	If I have the time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11534	11534	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	I am pretty well off currently.	No#No#No#In the middle, neither yes nor no#No	No	No
7315	7315	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	That's the plan.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5805	5805	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you outgoing?	I am outgoing .	I would say so	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
13148	13148	X wants to know about Y's music preferences.	Are you single?	I am single .	I am free and single	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28075	28075	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in New York city?	I want to live in New York city .	that would be the plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30518	30518	Y has just told X that he/she is considering switching his/her job.	Is it a more senior position?	It is a more senior position .	A little bit higher than the last one	No#Yes#Yes#Yes#Yes	Yes	Yes
34226	34226	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	I prefer true crime	Probably no#No#No#No#No	No	No
16772	16772	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I am here for a week.	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#Yes		
1919	1919	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I bleed crimson - Roll Tide!	No#No#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no		
12155	12155	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Should I give you my number?	You should give I my number .	I already have it.	No#No#No#No#No	No	No
9558	9558	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	not quite a high rise	No#No#Probably no#No#No	No	No
17736	17736	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the area?	I live in the area .	Not any more	No#No#No#No#No	No	No
174	174	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking of moving soon?	I am thinking of moving soon .	I want to move by the end of the year.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
19282	19282	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	I'm too busy with work.	No#No#No#No#No	No	No
6124	6124	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	I will be soon	Yes#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no		
25998	25998	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in Tech?	I work in Tech .	Communications, actually.	Probably no#Probably no#No#No#No	No	No
19003	19003	Y has just told X that he/she is thinking of buying a flat in New York.	Want to visit some properties to view?	I want to visit properties to view .	I would like that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23658	23658	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	This is my favorite type	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11600	11600	Y has just travelled from a different city to meet X.	Are you still working at the same place?	I am working at the same place .	Been there five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15282	15282	Y has just travelled from a different city to meet X.	Are you a vegan?	I am a vegan .	Life would be too hard without animal products.	No#No#Probably no#No#No	No	No
305	305	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I like anything from another country.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18750	18750	X wants to know what sorts of books Y likes to read.	Did you read The Pony of Midnight?	I did read The Pony of Midnight .	It's next on my list.	No#No#No#No#No	No	No
