	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
430	430	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I prefer swimming.	Probably no#Probably no#No#No#No	No	No
12765	12765	Y has just told X that he/she is considering switching his/her job.	Is there a pension scheme available ?	There is a pension scheme available .	There is here	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19921	19921	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	I love to be scared when reading as makes me thrilled.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27366	27366	Y has just told X that he/she is thinking of buying a flat in New York.	How are the schools in that area?	I am the schools in that area .	We don't have kids.	I am not sure how X will interpret Y’s answer#Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no		In the middle, neither yes nor no
25936	25936	Y has just told X that he/she is considering switching his/her job.	Do you need experience?	I need experience .	My experience is sufficient.	No#I am not sure how X will interpret Y’s answer#No#No#Yes	No	No
9269	9269	X wants to know about Y's music preferences.	Do you listen to classes musical?	I listen to classes musical .	Musicals are fun to sing along to.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
25523	25523	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	It's just a job.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
30950	30950	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	I would like to go further in this one.	No#No#No#No#No	No	No
27235	27235	Y has just travelled from a different city to meet X.	Want to visit anyone else while you're here?	I want to visit anyone else while I 're here .	I have come here to see you my friend.	No#No#No#Probably no#No	No	No
8522	8522	Y has just travelled from a different city to meet X.	Are you allergic to cats?	I am allergic to cats .	I take medicine for it.	Yes#Yes#No#Yes#Yes	Yes	Yes
4463	4463	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I can't eat dairy.	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
5142	5142	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	I have a membership.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
20594	20594	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to a metro stop?	It is close to a metro stop .	Right across the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13372	13372	X wants to know about Y's music preferences.	Do you like Indian music?	I like Indian music .	I prefer generic pop.	Probably no#Probably no#No#No#No	No	No
16202	16202	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I still live there.	No#No#No#No#No	No	No
14575	14575	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents well?	My parents am well .	They both have arthritis and have trouble getting around.	No#No#No#No#Probably no	No	No
2121	2121	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	I'll need to take a subway.	No#No#No#Probably no#No	No	No
11814	11814	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm having a poker night at home, do you want to join?	I do I want to join ? .	I don't know how to play it	No#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
19013	19013	X wants to know what activities Y likes to do during weekends.	Do you exercise?	I exercise .	I am a dance instructor.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17297	17297	Y has just told X that he/she is considering switching his/her job.	Have you been working for a long time?	I have been working for a long time .	I've been here for 10 years.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
14	14	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	I did at a time	In the middle, neither yes nor no#Probably no#Probably no#Yes#Yes		
16163	16163	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you miss all our old friends?	I miss all our old friends .	I wish we'd stayed in touch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30799	30799	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	I often eat burritos.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31232	31232	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	I believe that it will pay off in a few years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15388	15388	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been travelling?	I have been travelling .	Can you tell I just got back from Hawaii?	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
14100	14100	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I've had feelers out for over a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24087	24087	X wants to know about Y's food preferences.	Do you prefer casual dining?	I prefer casual dining .	High-end dining is the most fun.	No#Probably no#No#Probably no#No	No	No
5982	5982	X wants to know about Y's music preferences.	Are you a fan of electronic music?	I am a fan of electronic music .	I listen to it all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6196	6196	Y has just told X that he/she is considering switching his/her job.	Are you able to work over time?	I am able to work over time .	I can work as many hours as I am needed.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7544	7544	X wants to know about Y's food preferences.	Do you like burritos	I do I like burritos .	If they aren't too spicy	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25393	25393	X wants to know what sorts of books Y likes to read.	Do you enjoy complicated plots?	I enjoy complicated plots .	I love a good surprise ending.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
14840	14840	Y has just travelled from a different city to meet X.	Do you like downtown?	I like downtown .	Depends which bit you mean.	Yes, subject to some conditions#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#In the middle, neither yes nor no		In the middle, neither yes nor no
10503	10503	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	Just the once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
193	193	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	My coworkers and I get along pretty well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29623	29623	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride anywhere?	I need a ride anywhere .	I'm only a few doors away.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#No	No	No
1452	1452	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I have a number of things to do this weekend	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
14110	14110	X wants to know what activities Y likes to do during weekends.	Do you like water sports?	I like water sports .	I'm too scared of the water.	No#No#No#No#No	No	No
8255	8255	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	I try to reread books I loved when I have time.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14860	14860	X wants to know what sorts of books Y likes to read.	Do you like fictional books?	I like fictional books .	Only if the suspend my disbelief.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14609	14609	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some fried chicken with me?	I want to get fried chicken with me .	I'd love to!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32749	32749	Y has just travelled from a different city to meet X.	Interested in hitting the outlet mall?	I am interested in hitting the outlet mall .	I'd rather go to see a movie.	No#Probably no#Probably no#No#No	No	No
31610	31610	X wants to know about Y's food preferences.	Do you have any food allergies?	I have food allergies .	I'm allergic to peanuts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23756	23756	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I don't like news.	No#No#No#No#No	No	No
32151	32151	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much the flat is?	I know how much the flat is .	A price was not listed.	No#No#No#No#No	No	No
10226	10226	X wants to know what sorts of books Y likes to read.	Do you like horror books?	I like horror books .	I admire Stephen King.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29687	29687	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your parents stay in your childhood home?	My parents did stay in my childhood home .	They moved to Florida a couple years ago.	No#No#No#No#No	No	No
19898	19898	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	Not really	No#No#No#No#No	No	No
3724	3724	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive to work?	I drive to work .	I ride my bike every day.	No#No#No#No#No	No	No
21962	21962	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	You don't like my outfit?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Other	In the middle, neither yes nor no	In the middle, neither yes nor no
10179	10179	X wants to know what activities Y likes to do during weekends.	Are you in the mood for something sweet?	I am in the mood for something sweet .	I could go for a milkshake.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
13392	13392	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I think I deserve higher pay.	No#No#No#No#No	No	No
16257	16257	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	I avoid it if I can	Probably no#No#Probably no#Probably no#No	Probably no	No
11985	11985	X wants to know about Y's food preferences.	Do you like eating fast food?	I like eating fast food .	Occassionally	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4138	4138	Y has just told X that he/she is thinking of buying a flat in New York.	Are you worried about the cost?	I am worried about the cost .	I have plenty of spare cash to cover me.	No#No#No#No#No	No	No
19331	19331	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	Very much so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5788	5788	X wants to know what activities Y likes to do during weekends.	Do you like outdoors activities?	I like outdoors activities .	That depends which ones are being offered..	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32236	32236	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	I like pilates better.	No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#No#No	No	No
18598	18598	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	I decided to make a change.	No#No#No#No#No	No	No
9112	9112	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting a takeaway tonight?	I am getting a takeaway tonight .	I usually do when I work late.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
23863	23863	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	The reviews have been unfavourable.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
21422	21422	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I'm still getting over a divorce.	No#Probably no#Probably no#Probably no#No	Probably no	No
6660	6660	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	Having roommates might be too much trouble.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
14844	14844	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into any sci-fi movies?	I am into sci-fi movies .	I really don't like them	No#No#No#No#No	No	No
6766	6766	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I want them to pay for health care.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
3150	3150	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	I am playing the Witcher.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33643	33643	Y has just told X that he/she is considering switching his/her job.	Are you able to work over time?	I am able to work over time .	I'll put in as many hours as they ask me to.	Yes, subject to some conditions#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
24134	24134	X wants to know what sorts of books Y likes to read.	Do you enjoy reading nonfiction?	I enjoy reading nonfiction .	sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30483	30483	X wants to know what activities Y likes to do during weekends.	Did you enjoy playing board games growing up as a kid?	I did enjoy playing board games growing up as a kid .	I had lots of board fames	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12597	12597	X wants to know about Y's food preferences.	Are burgers ok?	Burgers am ok .	I'd rather have a shake.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
10372	10372	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	I usually have Mondays off.	No#No#No#No#No	No	No
11502	11502	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your family moving in with you?	My family is moving in with I .	My family are staying in the old house.	No#No#No#No#No	No	No
5927	5927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I haven't been there in years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21657	21657	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I haven't seen it yet	No#No#No#No#No	No	No
15333	15333	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you think Cinderella was entertaining?	I did think Cinderella was entertaining .	It had it's moments	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8490	8490	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	They're not my thing.	No#No#No#No#No	No	No
30969	30969	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	I'm on the Mediterranean Diet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18448	18448	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	That's a great way to enhance a meal.	Other#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
23462	23462	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been living here for a long time?	I have been living here for a long time .	This is my first day.	No#No#No#No#No	No	No
34072	34072	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this neighbourhood?	I like this neighbourhood .	It's a dream to be here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18512	18512	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this city long?	I have lived in this city long .	I've lived here all my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33661	33661	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a city person?	I am a city person .	I thrive on solitude.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
12459	12459	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	I have a martini at supper time.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8217	8217	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you drink alcoholic beverages?	I drink alcoholic beverages .	I love having a glass of wine.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
4775	4775	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still go to the ice cream shop we loved?	I go to the ice cream shop we loved .	I haven't been there since we were kids.	No#No#No#No#No	No	No
30254	30254	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I've never gotten into her.	Probably no#No#No#No#Probably no	No	No
21994	21994	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any family close by?	I have family close by .	I try to create distance with my family.	No#Probably no#Probably no#Probably no#No	Probably no	No
24726	24726	Y has just told X that he/she is considering switching his/her job.	Does it pay better?	It does pay better .	It'll cover more of my rent for sure.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30878	30878	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	When I'm in a light mood.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20804	20804	X wants to know about Y's music preferences.	Do you like Jazz?	I like Jazz .	I listen to it often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24621	24621	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	I'm aware of the high rents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11424	11424	X wants to know what activities Y likes to do during weekends.	Have you played any sports?	I have played sports .	Some sports I have	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
12139	12139	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the first owners of this home?	I am the first owners of this home .	I believe we are	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
25951	25951	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	There is a good one downtown.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
9173	9173	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	It was OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
9616	9616	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	I don't have just one favorite, but I'll play the one I've been listening to a lot lately.	Yes#In the middle, neither yes nor no#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer		
33789	33789	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	As long as I'm paying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7945	7945	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood good?	The neighborhood is good .	It's my favorite part of the city.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25013	25013	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	I've been to one of those already this year.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
11302	11302	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I don't want to carry anything around.	No#No#No#No#No	No	No
14200	14200	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	They're on holiday in Europe	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15143	15143	X wants to know what sorts of books Y likes to read.	Would you go to Barnes & Nobles with me?	I would go to Barnes & Nobles with me .	I don't really care for bookstores.	No#No#Probably no#No#No	No	No
22478	22478	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I enjoy using computers	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
5423	5423	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	On the north side of town.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
25118	25118	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction?	I am interested in non-fiction .	I read many cookbooks.	Yes#Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Probably no		
28166	28166	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter books?	I did like the Harry Potter books .	I was the first in line for each book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9827	9827	X wants to know about Y's music preferences.	Do you like to see local music?	I like to see local music .	It depends on the type of music.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5441	5441	X wants to know what activities Y likes to do during weekends.	Are you into museums?	I am into museums .	Museums are interesting	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32116	32116	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this city long?	I have lived in this city long .	I've lived here all of my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11271	11271	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I hope to get there someday.	Yes#No#No#No#No	No	No
32126	32126	X wants to know about Y's music preferences.	Do you listen to the radio a lot?	I listen to the radio a lot .	I have it on all day long at work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3087	3087	X wants to know what sorts of books Y likes to read.	Would you consider yourself a fictional reader?	I would consider myself a fictional reader .	Honestly, with the news these days, aren't we all?	Yes#Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	Yes	Yes
22690	22690	X wants to know what activities Y likes to do during weekends.	Want to try something creative?	I want to try something creative .	What do you mean by creative?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4011	4011	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to move to Manhattan?	I can afford to move to Manhattan .	I was thinking the Bronx would be better.	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no		In the middle, neither yes nor no
9657	9657	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	That sounds like torture.	No#No#No#No#No	No	No
26389	26389	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	Have you seen my beautiful new grill?	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
7274	7274	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a studio?	I need a studio .	I'd rather have a 1-bedroom.	No#No#Probably no#No#No	No	No
4842	4842	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	I have a few things in mind	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6697	6697	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	Just me and my cats.	No#No#No#No#No	No	No
10957	10957	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	I don't live in Tennessee.	No#No#No#No#No	No	No
25110	25110	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever wish we were still neighbors?	I wish we was still neighbors .	I miss you in the summer.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes		Yes
15325	15325	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I did for a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20885	20885	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	I prefer BLTs.	No#No#Probably no#No#No	No	No
23294	23294	Y has just travelled from a different city to meet X.	Are you well, seriously?	I am well , seriously .	I've been doing just fine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11375	11375	Y has just told X that he/she is considering switching his/her job.	Do you have to deal with technology?	I have to deal with technology .	Don't we all?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4542	4542	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood?	I have seen the old neighborhood .	I've been looking around.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
23158	23158	Y has just told X that he/she is thinking of buying a flat in New York.	Do you already have a mortgage arranged?	I have a mortgage arranged .	I'm going to pay cash.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
2567	2567	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I think I am	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17494	17494	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I hate horror books	No#No#No#No#No	No	No
823	823	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	it is at the minute	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Probably yes / sometimes yes		Yes
17553	17553	Y has just told X that he/she is considering switching his/her job.	Can you speak multiple languages?	I can speak multiple languages .	I learned Spanish in high school.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
12358	12358	X wants to know what activities Y likes to do during weekends.	Are you into team sports?	I am into team sports .	I like solo sports	No#No#No#No#No	No	No
8036	8036	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I prefer walking	No#In the middle, neither yes nor no#No#Probably no#Probably no		No
28968	28968	X wants to know about Y's food preferences.	Have you been to any restaurants recently?	I have been to restaurants recently .	Just last week I went to Ruby Tuesday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1985	1985	Y has just told X that he/she is thinking of buying a flat in New York.	Do have family in New York?	I do have family in New York .	I have a cousin there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32274	32274	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't it really expensive?	It is really expensive .	It is a pretty hefty price.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31109	31109	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	It has a lot of space	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26470	26470	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	I don't have the stomach for it.	No#No#No#No#No	No	No
15221	15221	Y has just travelled from a different city to meet X.	Are you into burger and fries?	I am into burger and fries .	I'd rather go out for sushi.	No#No#In the middle, neither yes nor no#No#No	No	No
26282	26282	X wants to know about Y's food preferences.	Do you prefer sit-down restaurants?	I prefer sit-down restaurants .	Only on special occasions	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably no	Yes, subject to some conditions	Yes, subject to some conditions
1420	1420	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	Lamb turns me off.	No#No#No#No#No	No	No
2680	2680	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	most of it I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4847	4847	X wants to know what activities Y likes to do during weekends.	Would you like to go camping this weekend at the park?	I would like to go camping this weekend at the park .	I would prefer to go backcountry camping.	No#I am not sure how X will interpret Y’s answer#Probably no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		
