id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6383	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	Complicated plots are intriguing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20866	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20438	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a coffee/drink?	I want to grab a coffee/drink .	Only if I can pick the place.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11238	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live alone?	I will live alone .	My girlfriend will move in with me.	No#No#No#No#No	No	No
11699	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	I'm always playing a country station at work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15593	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with anyone here?	I have kept in touch with anyone here .	Only on Facebook.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
7473	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	My mom doesn't know yet.	Probably no#Probably yes / sometimes yes#No#No#No	No	No
22366	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive week?	I did have a productive week .	Unfortunately I missed my targets.	No#No#No#No#No	No	No
26333	Y has just told X that he/she is considering switching his/her job.	Do you dislike your current job?	I dislike my current job .	It is so boring.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
22930	X wants to know what sorts of books Y likes to read.	Have you read any bestsellers lately?	I have read bestsellers lately .	I'm an indie kind of girl.	Probably no#I am not sure how X will interpret Y’s answer#No#No#Probably no		No
21668	Y has just told X that he/she is considering switching his/her job.	Does your job pay well?	My job does pay well .	I'll be getting paid more than I asked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17342	X wants to know what sorts of books Y likes to read.	Do you like thrillers?	I like thrillers .	I like anything that makes me try to figure it out.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
5082	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy a bite to eat at the Indian restaurant up the road ?	I fancy a bite to eat at the Indian restaurant up the road .	If we can share our entrees.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31979	Y has just travelled from a different city to meet X.	Is there time to see a movie?	There is time to see a movie .	Depends on how long it is.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15949	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	I have meat at every meal.	No#No#No#No#No	No	No
10673	X wants to know what sorts of books Y likes to read.	Have you ever read Edgar Allen Poe?	I have read Edgar Allen Poe .	Had to read him in school and didn't like it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22119	X wants to know what sorts of books Y likes to read.	Did you read Lord of the Rings?	I did read Lord of the Rings .	I have read them all	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17094	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	We had a blast today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31983	X wants to know what sorts of books Y likes to read.	Do you have a favorite author?	I have a favorite author .	I really like JK Rowling.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21472	X wants to know about Y's music preferences.	Did you go to live gigs regularly?	I did go to live gigs regularly .	When I have the time.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
11458	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I think so	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
2302	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	I would enjoy that	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14777	Y has just travelled from a different city to meet X.	You have any change of clothes?	I have change of clothes .	I have a change in the car	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31887	X wants to know about Y's music preferences.	Have you played an instrument before?	I have played an instrument before .	I know Chopsticks on the piano.	Yes#Probably no#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
12942	X wants to know about Y's music preferences.	Is country music your favorite music?	Country music is my favorite music .	I like rock better.	No#No#No#No#No	No	No
1236	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	I threw up twice.	Probably no#No#Probably no#No#No	No	No
8027	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	Our friends were at the show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18129	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab drinks tonight?	I tonight .	Can I take a rain check?	Probably yes / sometimes yes#No#No#No#No	No	No
29697	X wants to know what sorts of books Y likes to read.	Have you ever read Edgar Allen Poe?	I have read Edgar Allen Poe .	He's a good scary writer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24355	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	I wish I was that rich.	No#No#No#No	No	No
19213	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	I have a favourite taco place.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
29198	X wants to know about Y's music preferences.	Did you attend the latest Madonna concert?	I did attend the latest Madonna concert .	I missed her the last time she was here.	No#No#No#No#No	No	No
33408	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	If it's not too spicy	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19877	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you grow up to be what you wanted to as a kid?	I did grow up to be what I wanted to as a kid .	I'm living my dream.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31044	Y has just travelled from a different city to meet X.	Would you like to meet up with my family later?	I would like to meet up with my family .	I haven't seen them in so long.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
17013	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to see family this weekend?	I am going to see family this weekend .	My parents and sisters.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33406	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	I currently don't have any debts.	No#No#No#No#No	No	No
33200	X wants to know what sorts of books Y likes to read.	Do you enjoy complicated plots?	I enjoy complicated plots .	I like trying to figure out the plot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21580	Y has just told X that he/she is considering switching his/her job.	Have you been looking for a new job?	I have been looking for a new job .	I'm always keeping my eyes peeled for better opportunities.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27950	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	Every now and then.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
7789	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	They're thriving.	Other#Other#Other#Yes#Other	Other	Other
7350	Y has just travelled from a different city to meet X.	Do you remember that funny teacher we had when we were in year 9?	I remember that funny teacher we had when we was in year 9 .	I always laugh when I think of him!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23318	X wants to know about Y's food preferences.	Do you like pie?	I like pie .	I prefer savoury over sweet.	No#No#No#Probably no#Yes, subject to some conditions	No	No
27874	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the Midtown area?	I like the Midtown area .	I like the upper west side better.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
20970	X wants to know about Y's food preferences.	Do you have any special diet?	I have special diet .	I'm on the Keto diet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8746	X wants to know about Y's music preferences.	Do you have a favorite music station?	I have a favorite music station .	I like a lot of stations	No#In the middle, neither yes nor no#Probably no#Probably no#No		No
17277	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	Just a little spice	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes		Yes
9536	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I've switched to Tofurky.	No#I am not sure how X will interpret Y’s answer#Probably no#Probably no#No		No
5583	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I can't stand anything scary.	No#Probably no#No#No#No	No	No
20143	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	I'll have to work most weekends.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
5060	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	I love spicy foods.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19152	Y has just told X that he/she is considering switching his/her job.	Will you be able to work from home?	I will be able to work from home .	I should be able to	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11207	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you joined the neighborhood app?	I have joined the neighborhood app .	How do I join?	No#No#No#No#Probably no	No	No
13342	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into the cinema?	I am into the cinema .	I like to go	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24370	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	it was too scary for me	No#Yes#No#No#Probably no	No	No
15959	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink??	Want to go get a drink ?? .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25081	X wants to know about Y's food preferences.	Can I buy you Chicken wings?	You can buy I .	I don't like chicken.	No#No#No#No#No	No	No
6405	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	I eat chow mein.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
25930	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	It's bearable.	In the middle, neither yes nor no#No#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
26349	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom doing OK?	My mom is doing OK .	She's coming out to see me next month!	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes		Yes
7888	X wants to know about Y's music preferences.	Do you go to concerts?	I go to concerts .	Only when my sister comes to town.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30062	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I prefer waffles.	No#No#No#No#No	No	No
10772	X wants to know about Y's music preferences.	Would you like to go to a music club?	I would like to go to a music club .	If the music is acoustic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4835	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I have plans to stay in.	No#No#No#Probably no#No	No	No
31896	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	I'm not a fan of reading romance novels.	Probably no#Probably yes / sometimes yes#No#No#Probably no		No
20471	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	I could eat meat all day.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
21732	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	You need to meet my wife!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30111	X wants to know about Y's food preferences.	Have you had Indian food recently?	I have had Indian food recently .	I think I had some curry the other day.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1991	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	It will be closer to everything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7750	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I don't believe in newspapers.	No#No#No#No#No	No	No
33511	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you always watching TV?	I am always watching TV .	I enjoy a number of television shows.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
14195	Y has just told X that he/she is thinking of buying a flat in New York.	Can I come visit you?	You can come visit I .	I expect I'll have a lot of guests.	Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
32837	Y has just told X that he/she is considering switching his/her job.	Do you have to deal with technology?	I have to deal with technology .	everyday I have to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25683	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to university after school ?	I did go to university after school .	I got into a top university.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15585	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	I went a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28545	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I have my passed year's W2s.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I'm only in town for a few days.	No#No#No#No#No	No	No
9184	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get married?	I did get married .	I didn't in the end.	No#No#No#No#No	No	No
11510	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	not that I'm aware	No#No#No#No#Probably no	No	No
27944	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	Horror is one of my favorite genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10183	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from somewhere else in town	I did I move from somewhere else in town .	I moved from out of state.	No#No#No#No#No	No	No
27193	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	I'm a personal trainer.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
24419	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	I prefer reality based books.	No#No#Probably no#No#Probably no	No	No
10830	X wants to know what sorts of books Y likes to read.	Are you interested in mysteries?	I am interested in mysteries .	It's not my favorite genre.	Probably no#No#Probably no#No#Probably no	Probably no	No
28435	X wants to know about Y's music preferences.	Do you listen to classes musical?	I listen to classes musical .	I'm not a fan of that	No#No#No#No#No	No	No
15924	X wants to know about Y's music preferences.	Have you gone to Coachella?	I have gone to Coachella .	I'm too old for Coachella.	No#Probably no#No#No#No	No	No
14823	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be OK with a studio unit?	I would be OK with a studio unit .	Depending on square footage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14142	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live nearby?	I live nearby .	Just moved here.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
30204	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any weekend plans?	I have weekend plans .	I'm going to the cabin.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4787	X wants to know about Y's music preferences.	Do you play other instruments besides this one?	I play other instruments besides this one .	I also play the flute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25404	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I'm more of a savory person.	No#No#No#No#No	No	No
11862	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	Not that I know of.	Probably no#No#No#No#No	No	No
24693	Y has just told X that he/she is thinking of buying a flat in New York.	Does sushi fill you up?	Sushi does fill I up .	If I order a lot of it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22056	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford it long term?	I can afford it long term .	They pay me well.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31860	X wants to know about Y's music preferences.	Have you played any instruments before?	I have played instruments before .	I pick up a guitar now and then.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18941	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to walk to the bus stop together?	I want to walk to the bus stop together .	That sounds delightful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3371	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a flat in a walkable neighborhood?	I am looking for a flat in a walkable neighborhood .	I want to be near everything.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
24989	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	It is, I wanted to work in the same field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28428	X wants to know about Y's music preferences.	Would you enjoy a jazz concert?	I would enjoy a jazz concert .	Jazz is one of my favorite genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18789	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	It was playing in the store just now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8173	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	A quesadilla would be nice.	Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes		
23894	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to go for coffee to catch up more?	I would like to go for coffee to catch up more .	I have some time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12341	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be your first time in New York?	This will be my first time in New York .	I have been dreaming of this.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes		Yes
9739	X wants to know what sorts of books Y likes to read.	Do you like thrillers?	I like thrillers .	I haven't found any good ones yet.	Probably no#No#No#No#Probably no	No	No
7433	Y has just travelled from a different city to meet X.	Are you well, seriously?	I am well , seriously .	I'm not feeling my best.	No#No#No#No#No	No	No
29764	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I'm not sure what that would entail.	No#No#No#No#No	No	No
11229	X wants to know what sorts of books Y likes to read.	How about a collection by various authors?	I about a collection by various authors .	Sounds like an interesting read.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
11634	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I took a few lessons last year.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29436	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	That's what I normally do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30840	Y has just travelled from a different city to meet X.	Do you want to go out to eat?	I want to go out to eat .	I'm really hungry.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6634	X wants to know about Y's food preferences.	Are you a fan of Chinese food?	I am a fan of Chinese food .	It makes me feel too full.	No#No#No#No#No	No	No
7721	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	I was able to sleep on the plane.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
32491	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live on West End road?	I live on West End road .	I live on the East End road now.	No#No#No#No#No	No	No
29528	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got any children?	I have got children .	Three or so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18258	X and Y are colleagues who are leaving work on a Friday at the same time.	Off to the pub?	I off to the pub .	I don't drink.	No#No#No#No#Probably no	No	No
9116	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	I've never enjoyed working with clients.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14414	X wants to know about Y's music preferences.	Are you skilled with the guitar?	I am skilled with the guitar .	I wish I knew how to play guitar.	No#No#No#No#No	No	No
20542	X wants to know what sorts of books Y likes to read.	Are you a fan of Stephen King?	I am a fan of Stephen King .	I've read most of his novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
317	Y has just told X that he/she is considering switching his/her job.	Do you get bored at your current job?	I get bored at my current job .	I spend a lot of time looking out of the window whilst at work.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
29828	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	I had pizza last week	Yes#Yes#Yes#No#Yes	Yes	Yes
812	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	I liked some of the old stuff	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions		
28706	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish the project on time?	I did finish the project on time .	thankfully I did	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12019	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	I can't remember the last time I saw a movie.	No#No#No#No#No	No	No
2558	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	I don't have a sweet tooth.	No#No#No#No#No	No	No
14562	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I really like music	No#No#No#Yes#Yes	No	No
26110	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	I always try	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
17359	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the new movie theater downtown?	I have been to the new movie theater downtown .	It's stunning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3261	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the barbecue place here?	I have tried the barbecue place here .	We haven't managed to get there yet.	No#No#No#No#No	No	No
17508	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	I always like fiction	Other#Other#Other#Yes#Other	Other	Other
31851	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	That's an understatement.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13113	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you getting settled into your new place?	I am getting settled into my new place .	The decorating's all done.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33081	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into moving companies?	I have looked into moving companies .	I have looked at a few	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to join me for some coffee?	I would like to join me for coffee .	Only if you think we'd have something to talk about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16326	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I usually check them out of the library.	Probably no#Probably no#No#No#Probably no	Probably no	No
27674	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	They almost fired me.	No#Probably no#Probably no#No#No	No	No
20695	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	Just barely.	Probably no#Yes#Yes, subject to some conditions#Probably no#Probably yes / sometimes yes		
16878	X wants to know what sorts of books Y likes to read.	Do you like adventure stories?	I like adventure stories .	I read poetry.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
26831	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I will wait until it's available at the library.	No#No#No#No#No	No	No
20694	Y has just told X that he/she is considering switching his/her job.	Is it more in line with your skill set?	It is more in line with my skill set .	It's about the same as my current job in that respect.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
8093	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that will live here too?	I have family that will live here too .	My family have stayed in the other house.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	Ever since I lost my job in the private sector.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26239	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that really you?	That is I .	Who else do you think it is?!	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
1751	Y has just told X that he/she is considering switching his/her job.	Do you often feel unchallenged at work?	I feel unchallenged at work .	I have plenty to do.	I am not sure how X will interpret Y’s answer#Probably no#No#No#No	No	No
8475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in contact with anyone else we need from our childhood?	I am in contact with anyone else we need from our childhood .	I'm friends with Stacy on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21592	X wants to know what sorts of books Y likes to read.	Do you like romance books?	I like romance books .	I prefer crime drama.	No#No#No#Probably no#Probably no	No	No
26062	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	When working with difficult clients.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18983	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in town?	I live in town .	I've never left.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13501	Y has just travelled from a different city to meet X.	Do you want to make dinner at my house?	I want to make dinner at my house .	I'd prefer to eat out.	No#Probably no#No#Probably no#No	No	No
12666	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cars?	I like cars .	I am not a fan	No#No#No#No#No	No	No
