id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
8378	X wants to know what activities Y likes to do during weekends.	Would you be interested in a book club?	I would be interested in a book club .	They're not really my thing.	No#No#No#No#No	No	No
9257	X wants to know what activities Y likes to do during weekends.	Are you dating anyone right now?	I am dating anyone right now .	I am in love.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10193	X wants to know what activities Y likes to do during weekends.	Do you like museums?	I like museums .	I like art museums.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
5992	X wants to know what activities Y likes to do during weekends.	Are you into football?	I am into football .	I hate watching men collide into one another.	No#No#Probably no#No#No	No	No
56	X wants to know what activities Y likes to do during weekends.	Do you like to see live music?	I like to see live music .	if the band is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33036	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	Which one?	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
2168	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	Now and again I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
23782	X wants to know what activities Y likes to do during weekends.	Do you like watching movies at the cinema?	I like watching movies at the cinema .	I try and go to the cinema at least once a month.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
5961	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	I am afraid of heights.	No#No#In the middle, neither yes nor no#No#No	No	No
30043	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	I'm afraid of water.	No#No#No#No#No	No	No
24223	X wants to know what activities Y likes to do during weekends.	Do you enjoy eating new foods?	I enjoy eating new foods .	I like sticking with my favorites.	No#No#No#No#No	No	No
16171	X wants to know what activities Y likes to do during weekends.	Do you play video games?	I play video games .	I play them when I have some down time.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes
29709	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	Buffets are the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29635	X wants to know what activities Y likes to do during weekends.	Do you like art?	I like art .	Modern art is really cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17618	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	We have three cats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3061	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I still need to get over there.	No#No#No#No#No	No	No
19262	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	I'm not a fan of football.	No#No#No#No#No	No	No
33160	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	We went rafting last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28618	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	I don't think I would be good at that.	No#No#No#No#No	No	No
22804	X wants to know what activities Y likes to do during weekends.	Would you be interested in going to a bar?	I would be interested in going to a bar .	I shouldn't, my doctor wants me to cut back.	Probably no#No#No#No#Probably no	No	No
33085	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I'm good at quizzes.	Yes#In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
6231	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	Only if I can find a date.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33846	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	I can't tomorrow how about the weekend	No#No#No#No#No	No	No
21351	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	I'm not a fan of sports so I don't keep up with them.	No#No#No#No#No	No	No
10813	X wants to know what activities Y likes to do during weekends.	Do you like to be active during weekends?	I like to be active during weekends .	I train for marathons each weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26781	X wants to know what activities Y likes to do during weekends.	Have you ever been to the fair?	I have ever been to the fair .	That's my favorite thing to do each fall.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
21335	X wants to know what activities Y likes to do during weekends.	Have you gone hiking around?	I have gone .	I once hiked a 200-plus mile trail.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27200	X wants to know what activities Y likes to do during weekends.	Have you been to the new bar downtown?	I have been to the new bar downtown .	I was there last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2926	X wants to know what activities Y likes to do during weekends.	Are you going to the high school football game tonight?	I am going to the high school football game tonight .	That's the last thing I would ever do.	No#No#No#No#No	No	No
15225	X wants to know what activities Y likes to do during weekends.	Are you a fan of sports?	I am a fan of sports .	Some types of sports I am	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30709	X wants to know what activities Y likes to do during weekends.	Are you into theater plays?	I am into theater plays .	I enjoy everything Shakespeare.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30199	X wants to know what activities Y likes to do during weekends.	Have you watched Disney movies?	I have watched Disney movies .	I saw the Lion King remake.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
6134	X wants to know what activities Y likes to do during weekends.	Do you like trying different cuisines?	I like trying different cuisines .	I have a very simple palate and can't stand too many different tastes.	No#No#No#Probably no#No	No	No
32726	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	My dog is my best friend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2910	X wants to know what activities Y likes to do during weekends.	Have you ever been to the opera?	I have ever been to the opera .	I've always wanted to go to the Met.	Probably no#No#No#Probably no#I am not sure how X will interpret Y’s answer		No
16145	X wants to know what activities Y likes to do during weekends.	Have you ever done karaoke?	I have done karaoke .	We celebrate my birthday every year with karaoke.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32609	X wants to know what activities Y likes to do during weekends.	Are you into theater plays?	I am into theater plays .	some of them are okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27102	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	It depends what sport it is	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19377	X wants to know what activities Y likes to do during weekends.	Do you like watching movies at the cinema?	I like watching movies at the cinema .	When it isn't crowded.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12342	X wants to know what activities Y likes to do during weekends.	Are you into outdoor hobbies?	I am into outdoor hobbies .	I'm an avid cyclist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27957	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	If the movies playing are good, I will go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
12395	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	I'd rather just stay in and rent an older movie.	No#No#Probably no#No#Probably no	No	No
26750	X wants to know what activities Y likes to do during weekends.	Do you watch many movies?	I watch many movies .	I regularly go to the cinema.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
24431	X wants to know what activities Y likes to do during weekends.	Do you enjoy cooking or baking?	I enjoy cooking or baking .	There are times I like to do these things	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19911	X wants to know what activities Y likes to do during weekends.	Will a good meal be a good idea?	A good meal will be a good idea .	Good food is always a good idea!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6432	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	I like the Bengals better.	No#No#Probably no#No#Probably no	No	No
8317	X wants to know what activities Y likes to do during weekends.	Let's go to swimming?	Let 's go to swimming .	Let me put on my swim suit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8744	X wants to know what activities Y likes to do during weekends.	Do you enjoy sports events?	I enjoy sports events .	I like some sports events.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
20370	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22173	X wants to know what activities Y likes to do during weekends.	Do you like hiking?	I like hiking .	I am a hiking guide.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9110	X wants to know what activities Y likes to do during weekends.	Have you ever ride a horse?	I have ride a horse .	I was a trained rider as a teen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24037	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	I'm only into indie films.	No#Yes, subject to some conditions#No#Probably no#Yes, subject to some conditions		No
15886	X wants to know what activities Y likes to do during weekends.	Have you watched Disney movies?	I have watched Disney movies .	I have the whole collection at home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32774	X wants to know what activities Y likes to do during weekends.	Want to check out that new coffee shop?	I want to check out that new coffee shop .	I would love a coffee	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27971	X wants to know what activities Y likes to do during weekends.	Do you like concerts?	I like concerts .	I prefer other activities.	No#Probably no#Yes#No#No	No	No
2185	X wants to know what activities Y likes to do during weekends.	Do you like playing sports?	I like playing sports .	I really enjoy soccer.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
11877	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	I'm hoping to see it this weekend.	No#No#No#No#No	No	No
32431	X wants to know what activities Y likes to do during weekends.	Are you going to the high school football game tonight?	I am going to the high school football game tonight .	I prefer to watch basketball.	No#In the middle, neither yes nor no#No#No#No	No	No
5468	X wants to know what activities Y likes to do during weekends.	Do you like to be active?	I like to be active .	I'm trying to be moreso.	Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
23906	X wants to know what activities Y likes to do during weekends.	Did you enjoy playing board games growing up as a kid?	I did enjoy playing board games growing up as a kid .	Have you ever played Twister?	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5652	X wants to know what activities Y likes to do during weekends.	Do you like to take some time for yourself on the weekends?	I like to take time for myself on the weekends .	I spend 15 minutes a day meditating.	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
26191	X wants to know what activities Y likes to do during weekends.	Do you like to cook on weekends?	I like to cook on weekends .	Grilling is one of my hobbies.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
7867	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	When I've had a stressful week.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3920	X wants to know what activities Y likes to do during weekends.	Are you a fan of going to the cinema?	I am a fan of going to the cinema .	I go with my girlfriend a lot.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21869	X wants to know what activities Y likes to do during weekends.	Do you like working in groups?	I like working in groups .	I am a lone wolf.	No#No#No#No#No	No	No
18981	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	I prefer jogging.	No#No#Probably no#Probably no#No	No	No
1445	X wants to know what activities Y likes to do during weekends.	Do you like to swim?	I like to swim .	Only when the sun is out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18265	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	I might go fishing if the weather holds out.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5445	X wants to know what activities Y likes to do during weekends.	Have you ever been skating?	I have ever been skating .	I prefer team sports.	No#No#Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		No
30626	X wants to know what activities Y likes to do during weekends.	Do you enjoy clubs?	I enjoy clubs .	If they have dancing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31505	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I used to be on the swim team, in fact.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6516	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	I'm a party girl.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2635	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	More than anything!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23055	X wants to know what activities Y likes to do during weekends.	Do you like going to the lake?	I like going to the lake .	I swim anytime I get a chance.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18579	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	I'm a huge arthouse movie fan.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
18653	X wants to know what activities Y likes to do during weekends.	Did you like that Ethiopian place we tried the other day?	I did like that Ethiopian place we tried the other day .	I thought it was too spicy for me.	No#Probably no#Probably no#No#No	No	No
31347	X wants to know what activities Y likes to do during weekends.	Are you interested in arts?	I am interested in arts .	I wouldn't say so	No#Probably no#No#Probably no#No	No	No
19934	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor sports?	I enjoy outdoor sports .	If the weather is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8924	X wants to know what activities Y likes to do during weekends.	Are you interested in outdoor activities?	I am interested in outdoor activities .	If the weather is good	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27672	X wants to know what activities Y likes to do during weekends.	Do you have any plans this weekend?	I have plans this weekend .	None that can't be broken.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes, subject to some conditions#Yes#No		
16265	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	It certainly does	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27509	X wants to know what activities Y likes to do during weekends.	Do you ever go hiking?	I go hiking .	I've worn out tons of hiking boots.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14023	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	My family lives far away.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1537	X wants to know what activities Y likes to do during weekends.	Enjoy exercising?	I exercising .	When it's something fun, like bouldering.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13248	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	That seems dangerous.	No#No#No#No#No	No	No
32906	X wants to know what activities Y likes to do during weekends.	Do you like being outside?	I like being outside .	if the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33800	X wants to know what activities Y likes to do during weekends.	Would you like to attend the play at the theater?	I would like to attend the play at the theater .	I've heard very good things about it.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
13004	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	I prefer to do all my shopping online.	No#No#No#Probably no#No	No	No
34154	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	I did it once.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17888	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19205	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	It was lovely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4009	X wants to know what activities Y likes to do during weekends.	Are you interested in seeing a high school play?	I am interested in seeing a high school play .	If the acting is good.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22114	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	Only when they lead to pretty views.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6230	X wants to know what activities Y likes to do during weekends.	Have you been to the new adventure park?	I have been to the new adventure park .	I am quite scared of heights.	In the middle, neither yes nor no#No#Probably no#Probably no#No		No
32235	X wants to know what activities Y likes to do during weekends.	Have you tried bowling at BigAl's?	I have tried bowling at BigAl 's .	I don't like bowling.	No#Probably no#No#No#No	No	No
33310	X wants to know what activities Y likes to do during weekends.	Have you ever played any group sports?	I have played group sports .	I enjoy playing with my teammates.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23276	X wants to know what activities Y likes to do during weekends.	Are you a foodie?	I am a foodie .	I'm partial to fresh foods.	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		
25057	X wants to know what activities Y likes to do during weekends.	Do you enjoy the theater?	I enjoy the theater .	I like to support local productions.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes		Yes
6455	X wants to know what activities Y likes to do during weekends.	Do you want to go to the casino?	I want to go to the casino .	that would be fun	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8180	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	I walk my dog every morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3303	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	It depends what we're doing.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17305	X wants to know what activities Y likes to do during weekends.	Do you mind crowds?	I mind crowds .	Too many people in a place bothers me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1281	X wants to know what activities Y likes to do during weekends.	Does your family like skiing?	My family does like skiing .	We have never skied.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
9003	X wants to know what activities Y likes to do during weekends.	Is budget a major consideration?	Budget is a major consideration .	Money is tight for me.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
11654	X wants to know what activities Y likes to do during weekends.	Do you enjoy lakes and beaches?	I enjoy lakes and beaches .	I prefer mountains.	Probably no#No#No#Probably no#Probably no	Probably no	No
8609	X wants to know what activities Y likes to do during weekends.	Do you like playing sports?	I like playing sports .	I like watching them instead.	No#No#No#No#No	No	No
15007	X wants to know what activities Y likes to do during weekends.	Are you into theater?	I am into theater .	Seeing plays is always a good time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15059	X wants to know what activities Y likes to do during weekends.	Can you shoot pool?	I can shoot pool .	With my eyes closed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27396	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I play American football.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#No	Probably no	No
16138	X wants to know what activities Y likes to do during weekends.	Are you into hiking?	I am into hiking .	I like hiking in the desert.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16194	X wants to know what activities Y likes to do during weekends.	Do you like to bowl?	I like to bowl .	Let's just say I own my own bowling shoes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9614	X wants to know what activities Y likes to do during weekends.	Do you enjoy being outdoor?	I enjoy being outdoor .	I prefer hanging out inside.	No#No#Probably no#Probably no#Probably no	Probably no	No
3936	X wants to know what activities Y likes to do during weekends.	Do you want to be outside?	I want to be outside .	I'd prefer to be indoors.	Probably no#No#No#Yes#No	No	No
3548	X wants to know what activities Y likes to do during weekends.	Want to go dancing?	I want to go dancing .	It really depends on where we're going.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27512	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	I always take advantage of the sun when it's shining.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2010	X wants to know what activities Y likes to do during weekends.	Can you shoot pool?	I can shoot pool .	I'd love to learn.	No#No#No#Probably no#No	No	No
33936	X wants to know what activities Y likes to do during weekends.	Are you into any sports?	I am into sports .	We are a soccer family.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
12268	X wants to know what activities Y likes to do during weekends.	Can you shoot pool?	I can shoot pool .	I'm a great shot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22593	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	I just adopted an adorable new kitten.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32865	X wants to know what activities Y likes to do during weekends.	Are you into theater plays?	I am into theater plays .	Only if they're part of a smaller theatre company.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24914	X wants to know what activities Y likes to do during weekends.	Are you in any weekend leisure sports teams?	I am in weekend leisure sports teams .	I wrecked my knee a few years ago.	No#No#No#Probably no#No	No	No
13172	X wants to know what activities Y likes to do during weekends.	Have you been bowling around here?	I have been bowling around here .	The local bowling alley is one of the best.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
33702	X wants to know what activities Y likes to do during weekends.	Are you a sports fan?	I am a sports fan .	some sports I am a fan of	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
23842	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	I'd rather stay inside.	No#No#No#No#No	No	No
8813	X wants to know what activities Y likes to do during weekends.	Do you like watching movies at the cinema?	I like watching movies at the cinema .	I prefer watching them on the big screen.	Yes#I am not sure how X will interpret Y’s answer#Yes#No#Probably yes / sometimes yes		Yes
4793	X wants to know what activities Y likes to do during weekends.	Do you like any sports?	I like sports .	I like to play and watch football and cricket regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31198	X wants to know what activities Y likes to do during weekends.	Want to visit the park this weekend?	I want to visit the park this weekend .	What a great idea!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
915	X wants to know what activities Y likes to do during weekends.	Do you exercise?	I exercise .	I keep active as much as a can.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
32311	X wants to know what activities Y likes to do during weekends.	Do you enjoy clubs?	I enjoy clubs .	I usually stay home.	No#Probably no#No#Probably no#No	No	No
20267	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	I'm not sure about that	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6260	X wants to know what activities Y likes to do during weekends.	Are you adventurous?	I am adventurous .	Within reason.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30149	X wants to know what activities Y likes to do during weekends.	Is budget a major consideration?	Budget is a major consideration .	I have to be very careful with my money.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16633	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	Depends on where I'm going.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20181	X wants to know what activities Y likes to do during weekends.	Are we playing basketball this weekend?	We am playing basketball this weekend .	I would rather play baseball.	No#Probably no#No#No#Probably no	No	No
28279	X wants to know what activities Y likes to do during weekends.	Do you like water sports?	I like water sports .	Waterskiiing is the bomb.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22170	X wants to know what activities Y likes to do during weekends.	Would you like to go see live music?	I would like to go see live music .	Music is the best when it's live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27709	X wants to know what activities Y likes to do during weekends.	Do you like being outside?	I like being outside .	I am in a hiking club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
298	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I swim like a fish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5309	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	If the weather is nice.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32146	X wants to know what activities Y likes to do during weekends.	Have you ever been to the fair?	I have ever been to the fair .	I haven't been in forever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11372	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	I sold my bike.	No#No#No#No#No	No	No
