id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6820	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	I currently do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6823	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like your new neighbors?	I did like my new neighbors .	They seem very friendly.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6841	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from Austin?	I am from Austin .	I'm from Houston.	Yes#No#No#No#No	No	No
6847	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like going on walks?	I like going on walks .	I try and go for a walk every day.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6848	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy reading?	I enjoy reading .	I never read.	No#No#No#Probably no#No	No	No
6866	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to party a lot?	I like to party a lot .	Only on special occasions.	No#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes		
6876	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from somewhere else in town	I did I move from somewhere else in town .	I moved in from the countryside.	Yes#Yes#No#No#No	No	No
6878	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would your ideal weekend be spent outside of the house?	My ideal weekend would be spent outside of the house .	It depends on how nice the weather is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
6880	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this a fun neighbourhood?	This is a fun neighbourhood .	it seems to be	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6886	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you getting settled into your new place?	I am getting settled into my new place .	Everything is still in boxes.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
6895	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	We haven't been that fortunate.	No#No#No#No#No	No	No
6896	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cars?	I like cars .	I love to drive around at fast speeds.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6897	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you travelled internationally?	I have travelled internationally .	I've never been outside of the country.	No#No#No#No#No	No	No
6919	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	Not close by, but I'm open to making new friends.	No#No#No#No#No	No	No
6923	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	There's one located across the street from the library.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6934	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is Don't Go in the House any good?	I is good .	I am not familiar with it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6936	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	I'm a big film fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6947	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning any trips this year?	I am planning trips this year .	My husband wants to go to Florida.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6963	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ during the summer?	I like to BBQ during the summer .	It's one of my favorite passtimes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6965	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	My mom makes the best pulled pork.	No#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		
6992	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets?	I have pets .	Who doesn't like having a dog?	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
7019	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	I like watching Netflix at home better.	No#Probably no#No#In the middle, neither yes nor no#Probably no		No
7024	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a college graduate?	I am a college graduate .	Graduated three years ago.	No#Yes#Yes#Yes#Yes	Yes	Yes
7026	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you travelled internationally?	I have travelled internationally .	I've traveled all over the world.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7027	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a college graduate?	I am a college graduate .	I went to Harvard.	No#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
7039	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into gardening?	I am into gardening .	I love planting flowers and seeing them grow.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7042	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	Only with an adult supervisor around.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7051	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this a fun neighbourhood?	This is a fun neighbourhood .	I don't know yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7057	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I am only 5 minutes from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7072	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living it here?	I like living it here .	We are quite happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7077	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in Austin long?	I have lived in Austin .	We moved here last week.	No#No#No#No#No	No	No
7103	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in the area?	I did grow up in the area .	I've lived here my whole life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7114	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come over for coffee tomorrow?	Tomorrow tomorrow .	I am more of a tea person.	Yes, subject to some conditions#In the middle, neither yes nor no#No#Yes, subject to some conditions#Yes		
7120	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area long?	I have lived in this area long .	Just a few months.	No#Probably yes / sometimes yes#No#No#No	No	No
7124	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	I'm not very hungry.	No#No#No#No#Probably no	No	No
7130	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family around here?	I have family around here .	I have a cousin in a town a few miles from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7141	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like parties?	I like parties .	I need to meet some people.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
7148	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you think Cinderella was entertaining?	I did think Cinderella was entertaining .	I like Snow White better.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
7151	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey, hey where are you all from and what brings you to Texas?	I am I all from and what brings I to Texas .	I got transferred from the Facebook office in San Francisco.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
7153	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Can I invite you over tomorrow?	You can invite I over tomorrow .	I'm working late tomorrow.	No#No#No#Probably no#No	No	No
7163	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like it here?	I like it here .	So far it's nice and peaceful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7166	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here for work?	I did move here for work .	I am looking for work.	Yes#No#No#Probably no#No	No	No
7199	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sandwich?	I like sandwich .	I eat sandwiches for lunch a lot.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7200	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy gardening?	I enjoy gardening .	Planting vegetables is one of my hobbies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7217	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	I've got lots of time.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
7230	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living in New Jersey?	I like living in New Jersey .	So far I find it charming.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7255	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	This is basically an unofficial retirement community.	Probably no#No#Probably no#Probably no#No	Probably no	No
7284	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	I went to the US open in the fall.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
7296	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work from home?	I work from home .	I do freelance work from home.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7311	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to attend neighborhood events like house or block parties?	I like to attend neighborhood events like house or block parties .	I do when I can	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7326	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you outgoing?	I am outgoing .	I like to be at home reading a book.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
7339	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to attend neighborhood events like house or block parties?	I like to attend neighborhood events like house or block parties .	Meeting people is good for the soul.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
7340	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living it here?	I like living it here .	It seems nice so far	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7361	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area long?	I have lived in this area long .	I just landed 2 weeks ago.	No#No#No#No#No	No	No
7365	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to work out?	I like to work out .	I try and stay fit.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
7366	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy fishing?	I enjoy fishing .	Fishing is boring.	No#No#No#No#No	No	No
7374	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you ok with party noises?	I am ok with party noises .	This could be answered in many different ways.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
7383	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work near by?	I work near by .	My office is an hour from here.	No#No#No#No#No	No	No
7394	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this the first time you live in this state?	This is the first time I live in this state .	It is the first time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7395	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to have family in town?	I like to have family in town .	It's nice to live close to family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7396	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a sports fan?	I am a sports fan .	Sports are more for other people.	No#No#No#No#No	No	No
7409	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the new deli in our neighborhood?	I have tried the new deli in our neighborhood .	Is it any good?	No#No#No#No#No	No	No
7419	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go for a hike?	I want to go for a hike .	sure, sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7428	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you happy with your job?	I am happy with my job .	They've been really fair so far.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7434	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	There's a small one at the park a block over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7446	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family from around here?	I have family from around here .	They live nearby.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
7462	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been downtown yet?	I have been downtown yet .	I'm going next weekend.	No#No#No#No#Probably no	No	No
7467	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to party a lot?	I like to party a lot .	not as much as I did	Probably no#Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably no	No
7477	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from another city?	I did move from another city .	We just moved from Dallas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7494	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this neighbourhood?	I like this neighbourhood .	It has been nice so far	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7495	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you getting settled into your new place?	I am getting settled into my new place .	Just finished getting everything out of boxes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7498	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy spending time outside?	I enjoy spending time outside .	I prefer being inside.	Probably no#No#Probably no#Probably no#No	Probably no	No
7499	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	Only a few weeks.	No#No#No#No#No	No	No
7502	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go to the cinema often?	I go to the cinema often .	I try to see every new movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7507	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this area?	I am new to this area .	I've lived around here for many years.	No#No#No#No#No	No	No
7519	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	I'm highly educated.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
7546	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	I don't know anybody in the neighborhood.	No#No#No#No#No	No	No
7569	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey, hey where are you all from and what brings you to Texas?	I am I all from and what brings I to Texas .	We're from Portland, and here for work.	Other#Other#Other#Other#Other	Other	Other
7571	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live alone?	I live alone .	I live with my parents.	No#No#No#No#No	No	No
7572	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How about trying that new Thai place down the road?	I am about trying that new Thai place down the road .	I don't like Thai food	No#No#No#No#No	No	No
7577	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time	I work full time .	Until the baby is born, I will.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
7585	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled very much?	I have traveled very much .	I've been all around the world.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7594	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	I'd rather have something cool and refreshing.	No#No#Probably no#No#No	No	No
7613	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hi neighbor, have you got any hobbies?	I have I got hobbies .	I like to walk and do gardneing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7634	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you studying somewhere?	I am studying somewhere .	I study at the local University.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7655	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family in the area?	I have family in the area .	My mum and dad live locally.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7664	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a cat	I have a cat .	Cats don't mesh with my dogs.	No#No#No#No#No	No	No
7667	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I have a friend living here.	No#No#No#No#No	No	No
7689	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	I don't really know my neighbors.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7717	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go eat some sushi?	I would like to go eat sushi .	I can't eat seafood.	No#Probably no#No#No#No	No	No
7724	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you staying long-term?	I am staying long-term .	I plan to be here for at least five years.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
7727	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you always watching TV?	I am always watching TV .	I prefer to listen to the radio.	No#No#Probably no#No#No	No	No
7734	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you live local before?	I did live local before .	We were just down the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7757	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to have family in town?	I like to have family in town .	I would prefer it	Yes#Yes#Yes#Probably yes / sometimes yes#No	Yes	Yes
7772	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to town?	I am new to town .	I was born here.	No#No#No#No#No	No	No
7774	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play sports?	I play sports .	I haven't been very physically active since high school.	No#No#Probably no#Probably no#No	No	No
7793	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living it here?	I like living it here .	I love it so far	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7799	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go the pub sometime?	I would like to go the pub sometime .	If there are nachos involved.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7804	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to garden?	I like to garden .	I get someone else to handle that	No#Probably no#No#No#No	No	No
7806	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in watching Joker?	I would be interested in watching Joker .	I do not like action movies.	No#I am not sure how X will interpret Y’s answer#Probably no#No#No	No	No
7810	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever lived in a quiet neighborhood?	I have lived in a quiet neighborhood .	My past building was quiet.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7822	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a college graduate?	I am a college graduate .	NU, Class of 2016.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7824	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	If you can teach me how.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7846	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this neighborhood?	I did grow up in this neighborhood .	Our hometown is far away.	No#No#No#No#No	No	No
7857	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play any sports?	I play sports .	I am a UFC fighter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7863	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is travelling something you enjoy?	I is .	Depends on the journey length	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7872	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you drink alcoholic beverages?	I drink alcoholic beverages .	only some of the time	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
7893	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to hang out?	I want to hang out .	You could show me around.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7911	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cats?	I like cats .	I'm a crazy cat lady.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7920	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to drink wine?	I like to drink wine .	only at weekends	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7927	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	University of Kentucky.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7931	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Was your move job related?	My move was job related .	I moved so I'd have a shorter commute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7933	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you studying somewhere?	I am studying somewhere .	I'm teaching at the University.	No#Probably no#No#No#No	No	No
7944	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any kids?	I have kids .	I wish I had kids.	No#No#No#No#No	No	No
7946	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here long?	I have lived here long .	I moved in recently.	No#No#No#No#No	No	No
7950	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family in the area?	I have family in the area .	They live right next to me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7963	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you studying somewhere?	I am studying somewhere .	I'm a student of the local community college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7964	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you buying or renting?	I am buying or renting .	I'm renting.	Other#Yes#Yes#Other#Other	Other	Other
7977	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	It's got a great vibe.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7985	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	More than anything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8012	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Any pets?	Any pets pets .	Several cats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8018	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would your ideal weekend be spent outside of the house?	My ideal weekend would be spent outside of the house .	Isn't that everyone's ideal weekend?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8024	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	I work in the city.	Other#Other#Other#Other#Other	Other	Other
8032	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in the neighborhood?	I am new in the neighborhood .	I just moved in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8046	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	Probably two years now.	Yes#Yes#Yes#Other#Yes	Yes	Yes
8056	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I am planning to get married next year	No#No#No#No#No	No	No
8069	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hi neighbor, have you got any hobbies?	I have I got hobbies .	I like to play video games.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8074	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	It is very relaxing.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
8088	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any family close by?	I have family close by .	Everyone lives across the country.	No#No#No#No#No	No	No
8089	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family around here?	I have family around here .	My family is all out of state.	No#No#No#No#No	No	No
8093	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that will live here too?	I have family that will live here too .	My family have stayed in the other house.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
8102	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	I feel very comfortable here.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8110	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time	I work full time .	it's part time right now	No#No#No#No#No	No	No
8111	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I lived here when I was a child.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
8126	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to party a lot?	I like to party a lot .	I'm much too old for that.	No#No#No#No#No	No	No
8136	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch documentaries very often?	I watch documentaries very often .	I often watch nature documentaries.	Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes	Yes
8141	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this area?	I was born in this area .	I was born in another state.	No#No#No#No#No	No	No
8154	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	I've been cold all day.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8158	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	It's great, I love sitting on my porch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8161	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a cat	I have a cat .	I'm allergic to animals.	No#No#No#No#No	No	No
8166	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work?	I work .	I am self employed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8174	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that live near here?	I have family that live near here .	My folks are in Florida.	Probably no#No#No#No#No	No	No
8176	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	I wouldn't call them friends, more like acquaintances.	No#Probably no#I am not sure how X will interpret Y’s answer#Probably no#Yes, subject to some conditions		No
