id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
11046	X and Y are colleagues who are leaving work on a Friday at the same time.	Are the two of you dating now?	The two of I am dating now .	We've been hanging out.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
8802	X wants to know what activities Y likes to do during weekends.	Do you paint?	I paint .	I don't have the materials.	No#Yes, subject to some conditions#Probably no#No#Probably no		No
12061	X wants to know what sorts of books Y likes to read.	Would you like to borrow Robinson Crusoe?	I would like to borrow Robinson Crusoe .	I read it in school and didn't like it.	No#No#No#No#No	No	No
8451	Y has just travelled from a different city to meet X.	While you're in town do you want to go see a game of American football?		I'd rather go dancing with you.	No#No#Probably no#No#No	No	No
8381	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	My house is right around the corner.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
31284	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you well?	I am well .	Unfortunately I have cancer.	No#No#No#No#No	No	No
33436	X wants to know about Y's music preferences.	Want to go to a concert with me?	I want to go to a concert with me .	I want to stay home.	No#No#No#No#No	No	No
23730	X and Y are colleagues who are leaving work on a Friday at the same time.	Going anywhere this weekend?	Anywhere this weekend going anywhere this weekend .	I'm staying at home.	No#No#No#No#No	No	No
14785	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	I would love to meet up with you if you're free.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
2392	Y has just told X that he/she is considering switching his/her job.	Do you have many different skills and talents?	I have many different skills and talents .	I am only good at sports.	Probably yes / sometimes yes#Probably no#No#No#No	No	No
12799	Y has just travelled from a different city to meet X.	Have you eaten?	I have eaten .	Not since breakfast.	No#No#No#No#No	No	No
30432	Y has just travelled from a different city to meet X.	Can I get you a beer?	You can get I a beer .	I prefer drinking wine.	Probably no#No#No#No#No	No	No
19986	X wants to know what activities Y likes to do during weekends.	Do you like working out?	I like working out .	It's a necessity.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
14795	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a high crime area?	It is in a high crime area .	The neighborhood is quite nice a and a police station is around the corner.	No#No#Probably no#No#No	No	No
33116	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	I only have to know Microsoft Word.	Probably no#No#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
15107	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	Pizza is better than OK.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14591	Y has just told X that he/she is considering switching his/her job.	Do you like your co-workers?	I like my co-workers .	I get along with my co-workers very well.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7402	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	I would say I am	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20040	Y has just told X that he/she is considering switching his/her job.	Do you have to travel frequently?	I have to travel frequently .	Once or twice a year.	Yes#I am not sure how X will interpret Y’s answer#No#No#No	No	No
20310	Y has just travelled from a different city to meet X.	Did you want to see that movie?	I did want to see that movie .	Let's check showtimes for tonight.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26309	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	It is very safe for my car there.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
17562	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I thought I'd leave it up to you.	No#No#No#No#No	No	No
20264	X wants to know what sorts of books Y likes to read.	Are you a fan of mystery novels?	I am a fan of mystery novels .	When they are well written.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5343	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	I loved the new Taylor Swift album.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26627	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I liked Nancy Drew as a kid.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
23186	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	I'm still working towards it.	No#No#No#No#No	No	No
30630	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	I thought it was very pleasant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24396	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	After the week I just had, I will need one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3133	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	My schedule is packed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I went for a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10812	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I have seen them on TV.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32720	Y has just told X that he/she is considering switching his/her job.	Did you work in tech?	I did work in tech .	That's my field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11149	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	Non fiction gives me a headache.	No#No#No#Probably no#No	No	No
9370	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind heights?	I mind heights .	I'm not scared.	No#No#No#No#No	No	No
3705	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	I prefer something with more job security.	No#No#Probably no#Probably no#I am not sure how X will interpret Y’s answer		No
16430	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	I'm living with my boyfriend now.	In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
22501	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	I love the pictures in those.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29219	X wants to know what sorts of books Y likes to read.	Do you like e-readers?	I like e-readers .	They're super easy to bring on trips.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26410	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I like to eat healthy when I can.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
12998	X wants to know what sorts of books Y likes to read.	Have you read the book 'The Secret'?	I have read the book ` The Secret ' .	I haven't had the chance.	No#No#No#No#No	No	No
11689	Y has just told X that he/she is considering switching his/her job.	Is the new job offering you more money?	The new job is offering I more money .	They offered me a nice starting bonus.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
23304	Y has just travelled from a different city to meet X.	Are you ready for a good time?	I am ready for a good time .	Let's party.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18341	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	They're alright.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
950	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I was shocked at how much condo fees are but was otherwise not surprised.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
29400	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	Going to the park every day would be a treat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5747	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	It depends on the subject matter.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
7223	X wants to know what activities Y likes to do during weekends.	Are you into books?	I am into books .	I love reading.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6694	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I try to keep up with whatever's getting decent press.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
11178	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	I want to go to the beach.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23800	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	I think it's not till next week.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
9424	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the concert on Sunday?	I am interested in going to the concert on Sunday .	It's been a while since I've been so we should plan one	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31760	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	It's better than average.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
2786	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any pets?	I have pets .	My goldfish is named Erik.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
32996	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go grab a happy hour drink?	I want to go grab a happy hour drink .	I'll be off to go with you in a few hours.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes		Yes
21205	X wants to know what sorts of books Y likes to read.	Do you like suspenseful books?	I like suspenseful books .	Only when they're not too intense.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12066	X wants to know what activities Y likes to do during weekends.	Do you like to take some time for yourself on the weekends?	I like to take time for myself on the weekends .	I'm usually too busy.	No#Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no#No		No
9120	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	I'd love to.	Yes#In the middle, neither yes nor no#Yes#Probably no#Probably yes / sometimes yes		Yes
15941	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	Depends on the sport.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14009	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work alright this week?	Work alright was this week .	It went by pretty quick actually.	Yes#Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no	Yes	Yes
1018	Y has just travelled from a different city to meet X.	Did you have a nice journey?	I did have a nice journey .	It was hell on earth.	No#No#No#No#No	No	No
22718	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie?	I want to go see a movie .	I'll only watch horror movies	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32641	X wants to know what sorts of books Y likes to read.	Do you like reading scary books?	I like reading scary books .	I'd rather read something funny.	Probably no#Probably no#No#No#No	No	No
24148	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any special plans for the weekend?	I have special plans for the weekend .	I want to go to the mall.	No#Yes#No#Probably yes / sometimes yes#Yes		Yes
665	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I may see that local band play at the cafe if I can make it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20059	X wants to know what activities Y likes to do during weekends.	is there an activity you really enjoy doing?\\	There is enjoy doing .	I typically do puzzles on weekends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31769	X wants to know what activities Y likes to do during weekends.	Have you tried bowling at BigAl's?	I have tried bowling at BigAl 's .	I went there yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8425	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	I love eating pasta and meatballs.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17377	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you driving home now?	I am driving home now .	I'm going to the pub.	No#No#No#No#No	No	No
7449	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	It is my favourite past time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29008	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you very busy these days?	I am these days .	Work is non-stop.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10234	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything ok?	Everything is ok .	It is good thanks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32380	X wants to know what sorts of books Y likes to read.	Want to read a new novel based on a true story?	I have want to read a new novel based on a true story .	That sounds interesting!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9750	X wants to know about Y's music preferences.	Have you ever played an instrument?	I have played an instrument .	I play the guitar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4839	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing good?	My parents doing am good .	They're doing great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11939	X wants to know about Y's music preferences.	Do you like live DJs?	I like live DJs .	I prefer live bands.	Probably no#No#No#Probably no#Probably no	Probably no	No
25607	X wants to know what sorts of books Y likes to read.	Have you read any books by Terry Pratchett?	I have read books by Terry Pratchett .	I've never heard of that person.	No#No#No#No#No	No	No
30003	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	I sing along to the radio to help keep myself awake when I'm tired.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes		Yes
22175	Y has just told X that he/she is thinking of buying a flat in New York.	Do you intend to live in the flat ?	I intend to live in the flat .	I will sublet to a friend.	No#No#No#No#No	No	No
22731	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	I ate some when I was in Texas.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21762	Y has just told X that he/she is considering switching his/her job.	Do you usually have to work late?	I have to work late .	sometimes I do	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20916	X wants to know what activities Y likes to do during weekends.	Do you like water sports?	I like water sports .	Only swimming.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14372	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live downtown?	I would like to live downtown .	I don't know	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
13537	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We're looking.	No#No#No#No#No	No	No
6906	X wants to know what activities Y likes to do during weekends.	Have you been to the new adventure park?	I have been to the new adventure park .	I don't like theme parks.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
9549	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I have to be in the mood	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
33183	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be able to manage the payments?	I will be able to manage the payments .	I have a lot of money stored away.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18214	Y has just travelled from a different city to meet X.	Are you into burger and fries?	I am into burger and fries .	Can we do italian instead?	Probably no#No#No#Probably no#No	No	No
31949	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	I can't stop moving.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31877	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	I might take my cat	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33269	Y has just told X that he/she is considering switching his/her job.	Have you been working for a long time?	I have been working for a long time .	It feels like I've been in the same position for forever.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
34073	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	I'm not a big fan of self-help.	Other#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9410	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	Going out sounds fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31646	X wants to know about Y's music preferences.	Do you like music you can dance to?	I like music I can dance to .	I prefer to listen to rock music.	No#Probably no#No#No#Probably no	No	No
10982	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	I'm only taking two of them with me.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably no#No		
22111	X wants to know what sorts of books Y likes to read.	Are you into mystery novels?	I am into mystery novels .	Autobiographies are more my style.	No#No#No#No#No	No	No
29000	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	The steak was delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28936	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to Happy Hour?	I want to go to Happy Hour .	I could go for a drink.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
24464	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	It was a gorgeous dat for a drive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8772	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving as well?	I am leaving as well .	I have to go back and finish up.	No#Yes#No#No#Yes	No	No
33821	X wants to know about Y's food preferences.	Are you gluten intolerant?	I am gluten intolerant .	Bread is a staple in my diet.	No#Probably no#No#Probably no#No	No	No
21293	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to the weekend?	I am looking forward to the weekend .	I've got a lot of housework to do.	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#No		No
1608	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	The trees stretching out into the horizon are awe-inspiring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25048	X wants to know about Y's food preferences.	Do you eat breakfast early in the morning?	I eat breakfast early in the morning .	Sometimes I forget to eat in the morning.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
22936	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered renting?	I have considered renting .	I'm tired of renting.	Yes#Yes#No#No#Yes	Yes	Yes
32844	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I currently live in another country!	No#No#No#No#No	No	No
1789	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much rent is?	I know how much rent is .	Everything will be expensive.	Probably yes / sometimes yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
33451	X wants to know what activities Y likes to do during weekends.	Are you going to watch the match on Sunday ?	I am going to watch the match on Sunday .	Sports are boring.	No#No#No#No#No	No	No
19897	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	I love checking out other places.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30415	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I'm going this weekend.	No#No#No#No#No	No	No
10132	X wants to know about Y's music preferences.	Do you have a favorite musician?	I have a favorite musician .	It's hard to narrow it down to one.	No#Yes, subject to some conditions#No#No#Probably no	No	No
5411	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I'm working at the downtown library.	Other#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
18440	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working a night shift?	I am working a night shift .	I'm going home for the weekend.	No#No#No#No#No	No	No
32008	X wants to know what sorts of books Y likes to read.	Would you like to learn cooking recipes?	I would like to learn cooking recipes .	I am looking at some cooking classes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8729	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	I never have	No#No#No#No#No	No	No
16466	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	It's grown on me.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16338	Y has just told X that he/she is considering switching his/her job.	Would you have to relocate?	I would have to relocate .	It depends on what job I apply to.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	He dumped me in college.	No#No#No#No#No	No	No
19820	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you go straight home?	I will go straight home .	I have to go via the grocery shop.	No#No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#No	No	No
20521	Y has just travelled from a different city to meet X.	Should we check out special events happening in the area during your stay?	We should check out special events happening in the area during my stay .	That sounds like a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1346	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood lately?	I have seen the old neighborhood lately .	It seems a bit dilapidated.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27391	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	It costs too much these days.	No#No#No#No#No	No	No
31803	X wants to know what sorts of books Y likes to read.	Are you into young adult novels?	I am into young adult novels .	Adult stuff is all I read.	No#No#Yes#Yes#Yes	Yes	Yes
4241	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I think it's tasty	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1977	X wants to know what sorts of books Y likes to read.	Have you read the Game of Throne books?	I have read the Game of Throne books .	Absolutely love books about Kings Landing with the white walkers and dragons.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5729	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	It's a lot of driving.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
29957	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I join you?	You can join I .	I'll let you know what our plans are.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Probably no		
26524	Y has just travelled from a different city to meet X.	Was your flight okay?	My flight was okay .	No delays and no crying babies.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
18889	Y has just told X that he/she is considering switching his/her job.	Do you like your current job?	I like my current job .	I don't like my boss.	Yes, subject to some conditions#No#Probably no#In the middle, neither yes nor no#Probably no		No
18249	Y has just travelled from a different city to meet X.	Have you seen the new Star Wars movie yet?	I have seen the new Star Wars movie yet .	I saw it last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22204	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	Some of it is really great.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
9349	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I do indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17974	Y has just told X that he/she is considering switching his/her job.	Do you have to travel frequently?	I have to travel frequently .	I'm on a plane every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26572	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat's price fit your long-term budget?	The flat 's price does fit my long-term budget .	I've had an inheritance.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
20960	X wants to know what activities Y likes to do during weekends.	Do you like going to the library?	I like going to the library .	I think they are some of the best public resources we have.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9010	X wants to know what activities Y likes to do during weekends.	Do you like to cook or bake?	I like to cook or bake .	I love to make calzones, it is a bit of both baking and cooking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17705	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	I love Italian!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
343	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	I go to one once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28000	Y has just told X that he/she is thinking of buying a flat in New York.	Are you making more than 80 thousand dollars a year?	I am making more than 80 thousand dollars a year .	I'd rather not say.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no		In the middle, neither yes nor no
19685	X wants to know what activities Y likes to do during weekends.	How about watching a movie?	I am about watching a movie .	That would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25359	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I would like to drop off my bags.	No#No#Probably yes / sometimes yes#Yes#Yes		Yes
15662	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to do any renovations?	I will have to do renovations .	It definitely needs a new kitchen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10302	Y has just told X that he/she is considering switching his/her job.	Is it very tiring?	It is very tiring .	I'm on my feet all day, and it's very draining.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1645	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive day?	I did have a productive day .	I got everything done.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1699	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	It is a new idea.	No#No#No#Probably no#No	No	No
9650	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do  you still live in Elm St?	I live in Elm St .	We're on Oak now.	No#No#No#No#No	No	No
22569	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	I think they're too expensive.	No#No#Probably no#No#No	No	No
27618	Y has just travelled from a different city to meet X.	Interested in hitting the outlet mall?	I am interested in hitting the outlet mall .	we might as well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
