id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
5248	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a laundry room?	I have a laundry room .	I'll have to go to the laundromat.	No#No#No#No#No	No	No
5265	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a separate office?	I need a separate office .	I don't work at home.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#No	No	No
5282	Y has just told X that he/she is thinking of buying a flat in New York.	Want to live in a more affordable area of town?	I want to live in a more affordable area of town .	I prefer high-end properties.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
5294	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind taking the subway?	I mind taking the subway .	I'd prefer to walk.	Yes#Probably no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
5310	Y has just told X that he/she is thinking of buying a flat in New York.	Do you intend to live in the flat ?	I intend to live in the flat .	I will use it for rental income.	No#No#No#No#No	No	No
5356	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a job in New York?	I am looking for a job in New York .	I already have a job lined up here.	No#No#No#No#No	No	No
5358	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need more than 2 bedrooms?	I need more than 2 bedrooms .	Only if I decide to have roommates.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
5380	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in it?	I will live in it .	My sister and I will share it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5382	Y has just told X that he/she is thinking of buying a flat in New York.	Are you unhappy where you're at?	I am unhappy where I 're at .	I prefer living in larger cities around more culture.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5400	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a 1-bedroom apartment?	I am looking for a 1-bedroom apartment .	I need at least two bedrooms.	No#No#No#No#No	No	No
5408	Y has just told X that he/she is thinking of buying a flat in New York.	Want to live in a more affordable area of town?	I want to live in a more affordable area of town .	I want to avoid wasting money.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5414	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered renting?	I have considered renting .	I want to own something.	No#Probably no#In the middle, neither yes nor no#No#Probably no		No
5417	Y has just told X that he/she is thinking of buying a flat in New York.	Will you work on the weekends?	I will work on the weekends .	I have to work overtime to afford the rent.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5437	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind a long subway ride?	I mind a long subway ride .	I find the journey relaxing.	Yes#No#No#No#No	No	No
5440	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	I can hop on a train in the next block.	Probably yes / sometimes yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
5454	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the neighborhood?	I like the neighborhood .	I enjoy how quiet it seems.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
5457	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure this is something that you want to do?	I am sure this is something that I want to do .	I can always sell it if I don't like it.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#No#Probably yes / sometimes yes		Yes
5462	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a flat yet?	I have found a flat yet .	We're on the hunt.	Probably yes / sometimes yes#No#No#No#No	No	No
5466	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job in New York?	I have a job in New York .	I will have soon	No#In the middle, neither yes nor no#Probably yes / sometimes yes#No#No	No	No
5483	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	I've done a lot of research.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5500	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a dog?	I have a dog .	I am not keen on having pets.	No#No#No#No#Probably no	No	No
5510	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates that you rent to?	I am open to having roommates that I rent to .	If they are good people.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5515	Y has just told X that he/she is thinking of buying a flat in New York.	Is it too expensive?	It is too expensive .	Everything is overpriced in the Big City.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5522	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	I want to be in Brooklyn.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
5533	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I've been many times before.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
5537	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking at an expensive apartment?	I am looking at an expensive apartment .	Every apartment in New York is expensive.	In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
5538	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	If I can't afford it on my own.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5563	Y has just told X that he/she is thinking of buying a flat in New York.	Did you grow up in New York?	I did grow up in New York .	I grew up on the West Coast.	No#No#No#No#No	No	No
5569	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	I think I'll be there several years at least.	In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
5588	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I likr it	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5605	Y has just told X that he/she is thinking of buying a flat in New York.	Can I come visit you?	You can come visit I .	When I'm settled in.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5629	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have your own washer and dryer?	I have my own washer and dryer .	That's on my shopping list.	No#No#No#No#Probably no	No	No
5642	Y has just told X that he/she is thinking of buying a flat in New York.	Would it be close to transportation?	It would be close to transportation .	I'm considering purchasing a car as well.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#Probably no		No
5646	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	I wanted to be closer to the ground	Other#I am not sure how X will interpret Y’s answer#No#No#In the middle, neither yes nor no		
5648	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been thinking about buying a flat in New York, for a long time?	I have been thinking about buying a flat in New York , for a long time .	I have always wanted to live there	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
5655	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	I prefer more recently built properties.	No#No#Probably no#No#No	No	No
5659	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a job in New York?	I am looking for a job in New York .	I am searching for work.	Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes	Yes	Yes
5670	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know the neighbourhood?	I know the neighbourhood .	I lived there as a child.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
5678	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	of course I have	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5691	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on moving there soon?	I am planning on moving there soon .	As soon as I can finalise the details.	Yes#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes	Yes
5697	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in a loft?	I am interested in a loft .	I've always loved lofts.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5699	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to do any renovations?	I will have to do renovations .	I might have to some	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
5708	Y has just told X that he/she is thinking of buying a flat in New York.	Are you okay walking a few blocks to a subway stop?	I am okay walking a few blocks to a subway stop .	I'd prefer to be right next to one.	Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no		
5717	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a full time job?	I have a full time job .	I'm only part time.	No#No#No#No#No	No	No
5718	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you'd like living in New York?	I think I 'd like living in New York .	I've always dreamed of moving to the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5728	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	I'll be working in finance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5753	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like modern buildings?	I like modern buildings .	Pre-war is more my style.	No#No#Probably no#Probably no#No	No	No
5757	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to live next to a subway station?	I need to live next to a subway station .	I have a car to commute in.	No#No#In the middle, neither yes nor no#No#No	No	No
5771	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Manhattan?	The flat is in Manhattan .	It's in Bed-Stuy.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
5781	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	I like modern things more.	No#No#Probably no#No#No	No	No
5795	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to a subway station?	It is close to a subway station .	It's a five minute walk from the Metro.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5799	Y has just told X that he/she is thinking of buying a flat in New York.	I'm guessing it is small compared to my house, right?	You have 'm guessing it is small compared to my house , right .	Every place is tiny compared to your mansion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5800	Y has just told X that he/she is thinking of buying a flat in New York.	Are you good at making new friends?	I am good at making new friends .	Sometimes I am	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
5806	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	It will have to be May.	No#Probably no#No#No#No	No	No
5809	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have your own washer and dryer?	I have my own washer and dryer .	Normally I go to the laundromat.	I am not sure how X will interpret Y’s answer#Probably no#No#Probably no#No		No
5813	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	I love the hustle and bustle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5823	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving to New York?	I am moving to New York .	I've decided against it.	No#No#No#No#No	No	No
5824	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	I can see the Empire State Building from the kitchen.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
5828	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to stay in this neighborhood?	I want to stay in this neighborhood .	I want to move to a more central part of Manhattan.	No#No#Probably no#No#No	No	No
5829	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	Ideally I'd like to live in Manhattan.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
5833	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	It is 28 floors.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5837	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	I'd prefer something built within the last few years.	No#No#Probably no#No#No	No	No
5843	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever lived in a big city?	I have lived in a big city .	I grew up in a large city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5859	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in Manhattan?	I will live in Manhattan .	In a heartbeat.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
5862	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to get a roommate?	I am willing to get a roommate .	not if I can help it	Probably no#Probably no#Probably no#Probably yes / sometimes yes#Probably no	Probably no	No
5863	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	I'm apartment hunting.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
5873	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you want to buy?	I am sure I want to buy .	It seems like the right time.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
5892	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	It is only one bedroom.	No#No#No#No#No	No	No
5939	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	that would be handy	Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5953	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be working there?	I will be working there .	I'm going to stop working.	No#No#No#No#No	No	No
6003	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in a flat before?	I have lived in a flat before .	This will be my first time.	No#No#No#No#No	No	No
6005	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	I like Central Park.	Other#Yes#Other#Other#Other	Other	Other
6027	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you want to buy?	I am sure I want to buy .	I've never been more certain of anything in my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6031	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe neighborhood?	It is in a safe neighborhood .	More or less.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6042	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a realtor?	I have a realtor .	I'm using Century 21.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6045	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	People take pictures there.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6049	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be downtown?	I want to be downtown .	I am not sure yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6057	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to a subway station?	It is close to a subway station .	Right around the corner.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
6066	Y has just told X that he/she is thinking of buying a flat in New York.	When will you close on the property?	I will I close on the property .	In May.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
6075	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	I have planned for the high expenses	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
6085	Y has just told X that he/she is thinking of buying a flat in New York.	Are you making more than 80 thousand dollars a year?	I am making more than 80 thousand dollars a year .	I wish!	Probably no#No#No#No#No	No	No
6087	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like New York?	I like New York .	It's my favorite city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6088	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like big cities?	I like big cities .	The bigger the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6096	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched the areas you are interested in?	I have researched the areas I am interested in .	I have done all the research I can do.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6098	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be close to work?	I will be close to work .	It is going to be a long commute.	No#No#No#No#No	No	No
6099	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to all the places you like?	It is like .	I will be able to walk to most places.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6101	Y has just told X that he/she is thinking of buying a flat in New York.	Are you okay walking a few blocks to a subway stop?	I am okay walking a few blocks to a subway stop .	The exercise would do me good.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes		Yes
6105	Y has just told X that he/she is thinking of buying a flat in New York.	Is being near public transportation a priority?	A priority is a priority .	I don't mind a long commute.	No#Yes#No#No#No	No	No
6133	Y has just told X that he/she is thinking of buying a flat in New York.	Are you unhappy where you're at?	I am unhappy where I 're at .	The rent is too high.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes	Yes	Yes
6135	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to live next to a subway station?	I need to live next to a subway station .	I have a car.	No#No#Probably no#Probably no#Probably no	Probably no	No
6158	Y has just told X that he/she is thinking of buying a flat in New York.	How are the schools in that area?	I am the schools in that area .	The schools there have a good reputation.	Yes#Other#Other#Other#Other	Other	Other
6169	Y has just told X that he/she is thinking of buying a flat in New York.	Are you okay walking a few blocks to a subway stop?	I am okay walking a few blocks to a subway stop .	I can use the exercise	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6174	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I've narrowed it down to two.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#Probably yes / sometimes yes		
6181	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	The panorama is amazing and beautiful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6184	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have your own washer and dryer?	I have my own washer and dryer .	I need to invest in them	No#No#Probably no#No#No	No	No
6186	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	I've been looking at rents and they are high.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
6233	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been thinking of moving to New York for a long time?	I have been thinking of moving to New York for a long time .	I have wanted to all my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6256	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live in this flat a long time?	I am going to live in this flat a long time .	I will stay as long as I can.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes		Yes
6267	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a 1-bedroom apartment?	I am looking for a 1-bedroom apartment .	I'm looking at those, but studios are also in the running.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
6273	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	Aaron is my agent and he's very good at finding apartments.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6283	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to have a lot of furniture?	I like to have a lot of furniture .	I love the minimalistic approach to flats.	No#No#Probably no#No#No	No	No
6294	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you'd like living in New York?	I think I 'd like living in New York .	I never want to leave when I visit.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6297	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I can't live in a garden apartment.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
6301	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	I'll be fine to not work anymore.	No#Probably no#No#I am not sure how X will interpret Y’s answer#No	No	No
6323	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been thinking about buying a flat in New York, for a long time?	I have been thinking about buying a flat in New York , for a long time .	For my whole adult life.	No#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6332	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat located near your job?	The flat is located near my job .	It would be a 5-minute walk to work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6375	Y has just told X that he/she is thinking of buying a flat in New York.	Did you grow up in New York?	I did grow up in New York .	I grew up in Maine.	No#No#No#No#No	No	No
6376	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a newer flat?	I am looking for a newer flat .	It really depends on the price.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6377	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford an apartment?	I can afford an apartment .	As long as I don't lose my job.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6390	Y has just told X that he/she is thinking of buying a flat in New York.	Do you make over $100,000 a year?	I make over $ 100,000 a year .	I am right around that amount.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
6401	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	It seems like it would be a good place to live as an older adult.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
6403	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like one in the city or a bit outside?	I would like one in the city or a bit outside .	Outside the city might be better and more affordable.	Probably no#In the middle, neither yes nor no#Other#Probably no#Other		
6406	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like modern buildings?	I like modern buildings .	I prefer older buildings with character.	Probably no#No#Probably no#Probably no#No	Probably no	No
6417	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be working there?	I will be working there .	I'll probably have to have 2 jobs to afford it.	Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes		Yes
6438	Y has just told X that he/she is thinking of buying a flat in New York.	Do you realize how much money that's going to be?	I realize how much money that 's going to be .	It will be costly, but I can afford it.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
6442	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	It looks out on Central Park.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
6447	Y has just told X that he/she is thinking of buying a flat in New York.	Do you realize how much money that's going to be?	I realize how much money that 's going to be .	I know it's expensive.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6457	Y has just told X that he/she is thinking of buying a flat in New York.	Did you look at what's out there?	I did look at what 's out there .	There's a lot of nice places but many are too expensive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6461	Y has just told X that he/she is thinking of buying a flat in New York.	Is it expensive?	It is expensive .	The flat I've chosen is a good price.	Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6465	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	I was hoping to move sooner.	No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
6474	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking to move there permanently?	I am looking to move there permanently .	I'll know when I get there.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6487	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I come every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6498	Y has just told X that he/she is thinking of buying a flat in New York.	Is it worth it?	It is worth .	I can only hope it's the right decision.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6513	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	I would prefer to buy	In the middle, neither yes nor no#Yes#Other#Other#Other	Other	Other
6531	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	I didn't see one.	No#Probably no#Probably no#No#Probably no	Probably no	No
6532	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	Right now I think renting is a better option.	In the middle, neither yes nor no#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
6565	Y has just told X that he/she is thinking of buying a flat in New York.	Is New York an affordable place to buy in?	New York is an affordable place to buy in .	New York has a very competitive real estate market.	No#No#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no	No	No
6572	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched the areas you are interested in?	I have researched the areas I am interested in .	I know I want to live in Queens.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
6580	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a good location?	It is in a good location .	It seems to be	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
6588	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a specific neighborhood in mind?	I have a specific neighborhood in mind .	Tribeca looks interesting.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6590	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need more than 2 bedrooms?	I need more than 2 bedrooms .	I don't have a lot of furniture.	No#Probably no#Probably no#In the middle, neither yes nor no#No		No
6594	Y has just told X that he/she is thinking of buying a flat in New York.	Do you stand up at work?	I stand up at work .	I almost never use my chair.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6598	Y has just told X that he/she is thinking of buying a flat in New York.	Do you live closer to your job?	I live closer to my job .	I work from home	Yes#No#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
6617	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	The view is of a park.	In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
6626	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I have some paperwork	Yes#Yes#Yes#Yes#Yes	Yes	Yes
