id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
11176	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	That would give me too much anxiety.	No#No#No#Probably no#No	No	No
402	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	I go very rarely.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
2608	Y has just told X that he/she is considering switching his/her job.	Are you going to quit?	I am going to quit .	Once I find a job, I will quit.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10650	X wants to know what activities Y likes to do during weekends.	Have you ever tried skating?	I have tried skating .	I would be useless at it	No#No#Probably no#No#No	No	No
14086	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to grab some coffee?	I want to grab coffee .	Depends where you want to go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3207	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	We were very crazy.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17561	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	I usually have one or two nonfiction titles going at a time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20874	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together sometime?	I would like to get together sometime .	I've been really busy lately.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
20665	Y has just told X that he/she is considering switching his/her job.	Would you be happier in this role?	I would be happier in this role .	I'd be less happy in this role.	No#No#No#No#No	No	No
10022	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	The art museum is amazing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31963	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	Everything gets boring after a few years, doesn't it?	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8129	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	I try to avoid new music.	No#Probably no#No#No#No	No	No
20111	Y has just travelled from a different city to meet X.	Have you missed me?	I have missed me .	I've been too busy to miss you.	No#No#No#No#No	No	No
19991	X wants to know what activities Y likes to do during weekends.	I've really been wanting to go back to the arcade this weekend, does that sound like fun to you?	I does that sound like fun to I .	Only if they fixed the Jurassic Park game.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20180	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you become a teacher?	I did become a teacher .	I am a teacher	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19530	Y has just travelled from a different city to meet X.	Would you like to eat at my favorite place?	I would like to eat at my favorite place .	I've been looking forward to their pizza.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
31000	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you often throw dinner parties for friends and family?	I throw dinner parties for friends and family .	Its something I do often	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11618	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	Fast food is more convenient.	No#No#No#Probably no#I am not sure how X will interpret Y’s answer	No	No
29375	Y has just told X that he/she is considering switching his/her job.	Do you do your job remotely?	I do my job remotely .	I'm in an office every day.	No#No#No#No#No	No	No
23921	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I was too self-conscious.	No#No#No#No#No	No	No
2772	X wants to know what activities Y likes to do during weekends.	Have you been bowling around here?	I have been bowling around here .	I haven't been yet	No#No#No#No#No	No	No
17218	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going anywhere tonight?	I am going anywhere tonight .	I'm just staying at home	No#No#No#No#No	No	No
1430	Y has just told X that he/she is considering switching his/her job.	Are there many people who come and go?	There am many people who come and go .	People seem to stick with the company for a long time due to the stability of benefits and pay.	No#No#No#No#No	No	No
8530	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	I moved here so I could have a yard for my dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
372	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	I am the head of a department.	Probably no#No#No#No#Yes	No	No
2620	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My brother played guitar	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16190	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	I watch some sport	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31826	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	I have been here years.	Yes#Yes#Yes#No#Yes	Yes	Yes
31028	X wants to know about Y's music preferences.	Do you like songs with acoustic guitar?	I like songs with acoustic guitar .	I enjoy acoustic music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32087	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	It's similar, but not exactly the same.	Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no#No#In the middle, neither yes nor no		
17390	X wants to know about Y's music preferences.	Are you into electronic music?	I am into electronic music .	It's too loud and I don't like dancing to it.	No#No#No#No#No	No	No
7675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same neighborhood?	I live in the same neighborhood .	It's been a while since I lived there.	No#No#No#No#No	No	No
22534	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	Much less often than most.	No#No#No#No#Probably no	No	No
32620	X wants to know what activities Y likes to do during weekends.	Do you like parks?	I like parks .	I am often at the park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11912	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	I am always in the mood for coffee.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15971	X wants to know about Y's music preferences.	Do you like electric guitars?	I like electric guitars .	I don't mind them	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32502	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	In Los Angeles.	Other#Other#Other#Other#Other	Other	Other
32282	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	I am only visiting.	No#No#No#No#No	No	No
14346	X wants to know about Y's music preferences.	Are you into pop?	I am into pop .	I like some pop	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
16998	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30424	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	I like all genres as long as they are well written.	No#No#No#Yes, subject to some conditions#No	No	No
33516	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I haven't eaten since breakfast.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes		Yes
13833	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	I think it's good for them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32795	Y has just told X that he/she is considering switching his/her job.	Are you going to take any new courses to better your chances?	I am going to take new courses to better .	I am always looking for new courses to take	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18411	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	Always looking	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30347	Y has just travelled from a different city to meet X.	Would you like to check out some bars tonight?	I would like to check out bars tonight .	I don't drink anymore.	No#No#No#No#No	No	No
17349	X wants to know about Y's music preferences.	Do you care about the lyrics at all?	I care about the lyrics at all .	I prefer clean lyrics.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
32185	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in town?	I live in town .	We moved last year.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
11266	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	Only when they're based around people I find interesting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16898	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I think I do at times	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20258	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work near by?	I work near by .	My house is about 20 minutes away.	Probably no#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
27995	Y has just travelled from a different city to meet X.	Did you encounter a lot of traffic coming here?	I did encounter a lot of traffic coming here .	The roads are surprisingly clear.	No#No#No#Yes#No	No	No
6600	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	it's a pretty long commute.	No#No#No#No#No	No	No
7782	X wants to know about Y's food preferences.	Have you had Indian food recently?	I have had Indian food recently .	It's been ages since we ate Indian.	No#No#No#No#No	No	No
29049	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	We are pretty comfortable.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
16983	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans tonight?	I have got plans tonight .	I'm watching that new TV show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26264	Y has just travelled from a different city to meet X.	Are you enjoying your work?	I am enjoying my work .	It is interesting	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15932	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like movies?	I like movies .	My Netflix queue is so long!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
19105	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going anywhere tonight?	I am going anywhere tonight .	I've got nothing on the docket.	No#In the middle, neither yes nor no#No#No#Probably no	No	No
8725	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	I couldn't find where it was posted.	No#No#No#No#No	No	No
3997	Y has just told X that he/she is considering switching his/her job.	Did you get a good performance review?	I did get a good performance review .	Only because I cheated.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
19501	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	I'm allergic to shellfish.	No#No#No#No#No	No	No
18543	X wants to know about Y's food preferences.	Would you be willing to deal with a staff that's not super polite?	I would be willing to deal with a staff that 's not super polite .	As long as they are not rude it's fine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29433	X wants to know what sorts of books Y likes to read.	Will you read an historical book?	I will read an historical book .	I would prefer not to	Probably no#Probably no#Probably no#No#No	Probably no	No
20688	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	I'd rather read a mystery.	No#No#No#No#No	No	No
1436	X and Y are colleagues who are leaving work on a Friday at the same time.	Is that big project you were working on done?	That big project I were working on is done .	I'm taking part of it home to work on.	No#No#No#No#No	No	No
14419	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12544	X wants to know about Y's music preferences.	Want to go to a concert with me?	I want to go to a concert with me .	Which concert are you thinking off	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4857	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I was in awe of Mrs. Bailey.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15248	Y has just travelled from a different city to meet X.	How was your trip?	I was my trip .	it was great	Other#Other#Other#Yes#Other	Other	Other
29327	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking the bus today?	I am taking the bus today .	I ride my bike every day.	No#No#No#No#No	No	No
5381	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to give you a lift home?	I want me to give I a lift home .	I think I will order a taxi later.	Probably no#Probably no#Probably no#No#No	Probably no	No
6666	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the owner of your home?	I am the owner of my home .	We are just renting.	No#No#No#No#No	No	No
8084	Y has just travelled from a different city to meet X.	Have you seen the new Star Wars movie yet?	I have seen the new Star Wars movie yet .	Only three times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5557	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to the movies?	I want to the movies .	I need to fall asleep immediately.	No#No#Other#No#No	No	No
1636	Y has just told X that he/she is considering switching his/her job.	Are you going to take any new courses to better your chances?	I am going to take new courses to better .	I'm taking a code writing class right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21779	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	As long as I remember to take my meds.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
23563	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move for work?	I did move for work .	I've just got a job at the University.	Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes	Yes	Yes
18573	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children?	I have children .	I only have dogs.	No#No#No#No#No	No	No
10234	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything ok?	Everything is ok .	It is good thanks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14378	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	Life is a celebration!	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33167	X wants to know what activities Y likes to do during weekends.	Do you like being active?	I like being active .	I can't stand sitting still.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5426	Y has just travelled from a different city to meet X.	Have you been enjoying your stay?	I have been enjoying my stay .	I love it so far.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17952	Y has just travelled from a different city to meet X.	Do you still have an interest in eating healthy foods?	I have an interest in eating healthy foods .	I'm a vegan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23831	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	sometimes I have to	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30129	X and Y are colleagues who are leaving work on a Friday at the same time.	Is that big project you were working on done?	That big project I were working on is done .	We are still slogging through.	No#No#No#No#No	No	No
29892	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	I moved here last year.	No#No#Other#No#No	No	No
32083	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I want to see everything in the area.	Yes#Probably no#Yes#I am not sure how X will interpret Y’s answer#No		
27270	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	Life could be better.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
7028	Y has just travelled from a different city to meet X.	Have you visited other friends recently?	I have visited other friends recently .	I went to see my cousin last month when she had her baby.	Probably no#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
12384	X wants to know about Y's music preferences.	Do you like similar music to your parents?	I like similar music to my parents .	My mom taught me to love classic rock.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32637	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever see any other of our old childhood friends?	I see other of our old childhood friends .	I've only kept in touch with a few.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
27145	X wants to know what sorts of books Y likes to read.	Are you into the classics?	I am into the classics .	When they'e easy to follow.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11567	X wants to know about Y's music preferences.	Do you listen to music on the radio?	I listen to music on the radio .	I haven't listened to the radio in years.	No#No#No#No#No	No	No
21017	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	It's not really my thing.	Probably no#No#No#No#No	No	No
33584	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	I want to relax this weekend.	No#Probably no#No#No#No	No	No
32354	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in Tech?	I work in Tech .	I manage our IT department.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22115	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	It's a bit more challenging.	Probably no#Probably no#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		
15620	X wants to know what activities Y likes to do during weekends.	Enjoy exercising?	I exercising .	I love getting fit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4731	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans this weekend?	I have plans this weekend .	I'm going shopping for a new car.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30749	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	I just moved back recently.	No#Yes#In the middle, neither yes nor no#No#No	No	No
31064	X wants to know about Y's music preferences.	Are you a fan of movie soundtracks?	I am a fan of movie soundtracks .	They are usually good	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6961	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I do like some	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Probably yes / sometimes yes	Yes
29886	X wants to know what activities Y likes to do during weekends.	Have you ever rafted the Ocoee?	I have rafted the Ocoee .	I have never done that	No#No#No#No#No	No	No
2446	Y has just told X that he/she is considering switching his/her job.	Have you been looking for a new job?	I have been looking for a new job .	I'm always looking for a new job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2807	X wants to know what sorts of books Y likes to read.	Have you read any bestsellers lately?	I have read bestsellers lately .	In the past	No#No#No#No#Probably no	No	No
19739	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the new movie theater downtown?	I have been to the new movie theater downtown .	Where is that?	No#No#No#No#Probably no	No	No
26242	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	That's exactly what it is.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22064	Y has just told X that he/she is considering switching his/her job.	Are you willing to use the telephone in your role ?	I am willing to use the telephone in my role .	I strongly dislike talking on the phone.	No#No#No#No#No	No	No
22662	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date night all planned out?	I have a date night .	I forgot it was Friday!	No#Probably no#Probably no#I am not sure how X will interpret Y’s answer#No		No
17630	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	I really like hanging out at jazz lounges.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31150	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area before?	I have lived in this area .	I'm new to the area.	No#No#No#No#No	No	No
18081	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	I'd prefer to bike.	Yes#Yes#No#Probably no#Yes	Yes	Yes
23905	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	Steak is delicious.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
32101	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	I've still got work to do.	No#No#No#No#No	No	No
17400	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	I am not a fan of scary music.	Yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17692	Y has just told X that he/she is considering switching his/her job.	Would you be happier in this role?	I would be happier in this role .	I believe this role will bring better opportunities and a sense of calm to my everyday life.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25082	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you get the pool key?	I did get the pool key .	I haven't received any items yet.	No#No#No#No#No	No	No
2644	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have a pet?	I have a pet .	My cat died this past summer.	No#No#No#Probably no#No	No	No
26921	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	I prefer reading mysteries.	No#No#Probably no#No#No	No	No
22727	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	I wish!	Probably no#Probably no#No#No#Probably no	Probably no	No
22897	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	I couldn't miss you.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
9130	Y has just travelled from a different city to meet X.	Do you like going to sports events?	I like going to sports events .	I don't lie sports	No#No#No#No#No	No	No
22048	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy tonight?	I am busy tonight .	I've got big  plans.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32142	Y has just told X that he/she is considering switching his/her job.	Is your job well paid?	My job is well paid .	I don't make as much as I need.	No#No#No#No#No	No	No
21516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	At Google.	Other#Other#Other#Other#Other	Other	Other
18173	X wants to know about Y's music preferences.	Are you in to retro musics?	I am in to retro musics .	It depends on the artist.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33852	Y has just travelled from a different city to meet X.	How was your flight?	I was my flight .	it was very long	Other#Other#Other#Other#Other	Other	Other
27395	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I was, it was lovely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25160	X wants to know about Y's food preferences.	Are you vegetarian or vegan?	I am vegetarian or vegan .	I'm a vegan.	Yes#Yes#Yes#Yes#Other	Yes	Yes
33789	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	As long as I'm paying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12952	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	Only if I can use your skates.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1740	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	I am going to sleep all weekend.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
17128	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	sometimes I have to	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23493	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	I got a bit lost at first.	Probably no#No#No#Probably no#No	No	No
8703	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I started in another field.	No#No#No#No#No	No	No
7130	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family around here?	I have family around here .	I have a cousin in a town a few miles from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4166	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	When it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18482	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	Visiting historical landmarks is fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17024	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family from around here?	I have family from around here .	I'm much happier 2000 miles away from them.	No#Probably no#Probably no#In the middle, neither yes nor no#No		No
28656	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	Only when it's from the 90s.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19343	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	ACDC was my first concert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28262	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you just move to this area?	I did move to this area .	I've been here for a few weeks.	Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#No		Yes
33478	Y has just travelled from a different city to meet X.	Do you need to get some rest?	I need to get rest .	I'm feeling fine.	No#No#No#No#No	No	No
19352	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	I moved here last month.	No#Probably no#No#No#No	No	No
23193	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight to your home?	I am going straight to my home .	I think so	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
20657	Y has just told X that he/she is considering switching his/her job.	Have you been working for a long time?	I have been working for a long time .	I can retire in five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32873	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	I started painting my bedroom.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24749	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you up to these days?	I am I up to these days .	Working, traveling, you know, the usual.	Other#In the middle, neither yes nor no#Other#Other#Other	Other	Other
7212	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	I have a little over a year in my field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27112	Y has just told X that he/she is considering switching his/her job.	Do you work 9 to 5?	I work 9 to 5 .	My work schedule is flexible.	No#No#No#No#No	No	No
12529	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	I have not been to one	No#No#No#No#No	No	No
