id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
2823	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a lift home?	I want a lift home .	I'm gonna walk.	No#No#No#No#No	No	No
2824	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we meet up for lunch on Monday?	We should meet up for lunch on Monday .	I can't make Monday.	No#No#No#No#No	No	No
2830	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a bite?	I want to grab a bite .	I am starving	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2839	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out?	I am heading out .	I need to go back and get my laptop.	Yes, subject to some conditions#Probably yes / sometimes yes#No#Yes#I am not sure how X will interpret Y’s answer		
2867	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a coffee/drink?	I want to grab a coffee/drink .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2877	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	I'm trying to cut back on alcohol.	No#Probably no#No#Probably no#No	No	No
2879	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I wish I could find a date.	No#No#No#No#No	No	No
2887	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride anywhere?	I need a ride anywhere .	I need to go to the store.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
2897	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	Not much; what about you?	No#No#No#No#No	No	No
2923	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have some drinks?	I would like to have drinks .	That sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2929	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm so bored, wanna go have some fun?	You 'm so bored , wan na go have fun .	I could be up for some kicks.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
2939	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I believe it is	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2944	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	I like vanilla ice cream.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2960	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to watch the game this weekend?	I am going to watch the game this weekend .	I'm all set to.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2967	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I saw that.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
2971	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	I'm got nothing special going on.	No#No#No#No#No	No	No
2989	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I don't think I do	Probably no#No#Probably no#Probably no#No	Probably no	No
2995	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to the movies?	I want to the movies .	Let's do that next weekend.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No#Yes	Yes, subject to some conditions	Yes, subject to some conditions
3005	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	We sailed through it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3017	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	I'm not hungry yet.	No#No#Probably no#No#No	No	No
3035	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get together this weekend?	I want to get together this weekend .	If you want to go biking with us you can.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3040	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I be seeing you tomorrow for work?	You will be seeing I tomorrow for work .	I have the day off.	No#No#No#No#No	No	No
3054	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your week go well?	My week did go well .	I had to deal with some difficult customers.	Probably no#Probably no#No#Probably no#No	Probably no	No
3091	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	If the admission isn't too much.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3092	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	I don't have time.	No#No#No#No#No	No	No
3107	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	I already have plans.	No#No#No#No#No	No	No
3113	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free tonight?	I am free tonight .	We're going to happy hour.	No#No#No#Probably no#No	No	No
3133	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	My schedule is packed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3140	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you cover my shift tomorrow?	I can cover my shift tomorrow .	I'm busy.	No#No#No#No#No	No	No
3146	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for this weekend?	I have plans for this weekend .	I want to go snowboarding if I can find the time.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3147	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to watch the game this weekend?	I am going to watch the game this weekend .	I never miss a game.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3152	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get your new office?	I did get my new office .	It's being remodeled.	No#No#No#I am not sure how X will interpret Y’s answer#Yes	No	No
3167	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab something to eat?	I want to grab something to eat .	Maybe another time.	No#No#No#No#No	No	No
3180	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	I might get takeaway	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
3215	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	I have a few errands to run first.	No#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3232	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride anywhere?	I need a ride anywhere .	If you could take me home, that would be great.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3260	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work near by?	I work near by .	I work 10 minutes away	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3271	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to a couple days off?	I am looking forward to a couple days off .	I'm exhausted.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3273	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I don't drive.	No#No#No#No#Probably no	No	No
3276	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day at work today?	I did have a good day at work today .	My work day was tedious.	No#Probably no#No#Probably no#No	No	No
3290	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going for a drink after this?	I am going for a drink after this .	Sam and I are grabbing a beer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3292	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I'm going to pick up a bite to eat somewhere first.	No#Probably no#No#No#No	No	No
3296	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you get along with our colleagues?	I get along with our colleagues .	We have a great time at work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3307	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to finish up the spreadsheet by Monday?	I have to finish up the spreadsheet by Monday .	It's not that urgent.	No#No#No#No#No	No	No
3329	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	that is fine by me	No#Yes#No#Probably no#Yes		No
3338	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I'm taking some work home with me.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3364	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to stop for a drink with me?	I would like to stop for a drink with me .	I don't drink.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
3370	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy the work week is over?	I am happy the work week is over .	I have been counting down the seconds.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3378	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	We've got plans.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3401	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you headed home?	I am headed home .	I'm heading home after I've been to the gym.	Yes, subject to some conditions#No#No#Yes, subject to some conditions#No	No	No
3404	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	I am starving	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3432	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we meeting at my house later?	We am meeting at my house .	That is the plan	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3441	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	We're required to do it.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3447	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day at work today?	I did have a good day at work today .	It was extremely stressful.	No#No#Yes#No#No	No	No
3449	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you take the subway back?	I will take the subway back .	That is my usual.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3453	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy a bite to eat at the Indian restaurant up the road ?	I fancy a bite to eat at the Indian restaurant up the road .	I don't enjoy spicy food.	No#No#No#Probably no#No	No	No
3454	X and Y are colleagues who are leaving work on a Friday at the same time.	Had a good week?	A good week had a good week .	I've had better.	No#No#No#In the middle, neither yes nor no#Probably no	No	No
3464	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your work done?	I did get all my work done .	There's still so much to do.	No#No#No#No#No	No	No
3476	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go hiking?	I would like to go hiking .	I've been wanting to hike more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3479	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I don't have any food in the house and my phone died.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
3482	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a bite?	I want to grab a bite .	I just ate an hour ago.	No#No#No#Probably no#No	No	No
3493	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get some dinner together?	I want to get dinner together .	I know a restaurant we could get a reservation at.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3498	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you caught up with your work?	I am caught up with my work .	For the most part.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3499	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	Can't wait to go to the lake Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3508	X and Y are colleagues who are leaving work on a Friday at the same time.	What are you having for dinner tonight?	I am am I having for dinner tonight .	Depends what's in the fridge.	Other#Other#Other#Other#Other	Other	Other
3509	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going anywhere tonight?	I am going anywhere tonight .	I.m trying that new restaurant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3524	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to Torchys?	I have been to Torchys .	Not yet	No#No#No#No#No	No	No
3527	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	Luckily I haven't had a curfew since I was 18.	No#No#No#No#No	No	No
3533	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to meet me for a drink?	I would like to meet me for a drink .	Can we go right now?	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
3534	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I'm going on a road trip!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3539	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you coming to work tomorrow?	I am coming to work tomorrow .	Monday is my next workday.	No#No#No#No#No	No	No
3550	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	I will record it for tomorrow.	No#No#No#No#Yes	No	No
3562	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey, are you off until Tuesday?	I am I off until Tuesday ? .	That's right, Monday is a holiday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3563	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we book a taxi to lift us?	We shall book a taxi to lift us .	Depends on where you want to go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3569	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	? [Not sure what question means]	Other#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other	Other	Other
3576	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink somewhere?	Want to go get a drink somewhere .	We can go get a drink in a few hours.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
3578	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	I'm feeling all right.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3579	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I am staying in both days.	No#No#No#No#No	No	No
3587	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	All my chores are finished	No#No#No#No#No	No	No
3594	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	I'm afraid I don't drink.	No#No#No#No#No	No	No
3595	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have a car	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3599	X and Y are colleagues who are leaving work on a Friday at the same time.	Will your family be visiting this weekend?	My family will be visiting this weekend .	They've changed their plans.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
3601	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	I'm in first thing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3627	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work today?	I have plans after work today .	I was going to head home for a nap.	I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
3638	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	Today was pretty chill.	No#No#No#No#No	No	No
3650	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I am in about 10 minutes	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3651	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving town for the weekend?	I am leaving town for the weekend .	We're getting away!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3652	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	I'm going to spend it all at the club.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
3662	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any fun plans for the weekend?	I have fun plans for the weekend .	I have chores to finish.	In the middle, neither yes nor no#No#No#No#No	No	No
3680	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to meet me for a drink?	I would like to meet me for a drink .	I'm free now.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
3698	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	It wasn't too bad today	No#No#Probably no#No#No	No	No
3713	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	We have to pick up a few things.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3724	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive to work?	I drive to work .	I ride my bike every day.	No#No#No#No#No	No	No
3730	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	I will be very busy preparing for the holidays.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3731	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	I have the weekend off.	I am not sure how X will interpret Y’s answer#No#No#Probably no#Probably no		No
3758	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it is the weekend?	I am glad .	I'm always glad when the weekend arrives.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3789	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish the project on time?	I did finish the project on time .	Just barely!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3807	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	They're all done now.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
3822	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	I will go before bed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3824	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you caught up with your work?	I am caught up with my work .	I am now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3828	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I might stay in	Probably no#Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	Probably no	No
3832	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you divorced?	I am divorced .	I'm happily married.	No#No#No#No#No	No	No
3847	X and Y are colleagues who are leaving work on a Friday at the same time.	You want to crash a friend's house?	I want to crash a friend 's house .	I'd rather have a quiet evening home alone.	No#No#Probably no#Probably no#No	No	No
3850	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get dinner?	I want to get dinner .	I'm trying to save money.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
3859	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you think you might want to go camping this weekend?	I think I might want to go camping this weekend .	I really dislike camping.	No#No#Probably no#No#No	No	No
3860	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have family coming to visit?	I have family coming .	Not this weekend, thank goodness.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
3863	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you think you might want to go camping this weekend?	I think I might want to go camping this weekend .	I'd love to go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3874	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	If I can save enough money.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3875	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you think you might want to go camping this weekend?	I think I might want to go camping this weekend .	I would rather not have to camp.	Probably no#No#No#Probably no#No	No	No
3885	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	I had a great week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3891	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	In college I did a semester abroad.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3900	X and Y are colleagues who are leaving work on a Friday at the same time.	Will your family be visiting this weekend?	My family will be visiting this weekend .	If my nephew is over his illness.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3908	X and Y are colleagues who are leaving work on a Friday at the same time.	Were you able to finish that project before end of day?	I was able to finish that project before end of day .	I was luckily	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3911	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to a couple days off?	I am looking forward to a couple days off .	I can't wait	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3915	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	I had to deal with several angry customers.	Probably no#No#No#Probably no#Probably no	Probably no	No
3930	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you gong to the work get-together Saturday?	I am gong to the work get-together Saturday .	If I can find a ride.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3934	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride anywhere?	I need a ride anywhere .	I could use a ride to the gym, if you don't mind.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3944	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be seeing your family this weekend?	I will be seeing my family this weekend .	My parents, I think.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3957	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	This evening is wide open.	No#No#No#No#No	No	No
3969	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like beets?	I like beets .	Beets are good for my iron levels.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
4003	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	I work Mon-Tues.	No#No#No#No#No	No	No
4017	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy today?	I did enjoy today .	I had a bad day today.	No#No#No#No#No	No	No
4027	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you get along with our colleagues?	I get along with our colleagues .	I have a few friends here.	Yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
4034	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy a bite to eat at the Indian restaurant up the road ?	I fancy a bite to eat at the Indian restaurant up the road .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4040	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym?	I am going to the gym .	I went this morning.	No#No#No#No#No	No	No
4041	X and Y are colleagues who are leaving work on a Friday at the same time.	What are you having for dinner tonight?	I am am I having for dinner tonight .	We're making pot pies.	Other#Other#Other#Other#Other	Other	Other
4044	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I'm staying in at the weekend	No#Probably no#No#No#Probably no	No	No
4068	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	it went better than expected	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4081	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans this weekend?	I have this weekend .	I'm helping my mom with housework.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4087	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	As I'll ever be!	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
4117	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	We've only been on holidays.	No#No#No#No#No	No	No
4123	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I think I might be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4146	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a film tonight?	I am watching a film tonight .	If there is anything good on	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
4173	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you lock the door?	I did lock the door .	There are still people finishing up.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
4179	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to the weekend?	I am looking forward to the weekend .	I'm always looking forward to time off.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4193	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I hate those things.	Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
4200	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you have some time to relax this weekend?	I will have time to relax this weekend .	I hope so.	Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
4204	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving as well?	I am leaving as well .	I am ready for off	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
4223	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you visiting your parents this weekend?	I am visiting my parents this weekend .	I will be home alone next week.	I am not sure how X will interpret Y’s answer#No#Probably no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
4237	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	It's great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4238	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	Only when I don't have to talk to other people.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4239	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to crash at my place?	I want to crash at my place .	I'd rather sleep in my own bed.	No#No#No#No#No	No	No
4240	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you staying in tonight?	I am staying in tonight .	I think I will be	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
