id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3917	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	I'm tee total.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
28524	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	This is the first time I've ever lived downtown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34258	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever been back to our old neighbourhood ?	I have been back to our old neighbourhood .	I haven;t left town since I moved here	No#Probably no#No#No#In the middle, neither yes nor no	No	No
6979	Y has just told X that he/she is thinking of buying a flat in New York.	Do you prefer a patio?	I prefer a patio .	I prefer some outdoor space	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
17429	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	I don't have any skates.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
12185	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a studio?	I need a studio .	I need more than 1 bedroom.	No#No#No#No#No	No	No
6857	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	Those are never good.	No#No#No#No#No	No	No
1232	X wants to know what activities Y likes to do during weekends.	Do you workout?	I workout .	I don't like the gym, just my walking	Probably yes / sometimes yes#No#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Probably no		
23370	Y has just told X that he/she is considering switching his/her job.	Do you manage or supervise employees?	I manage or supervise employees .	I just work on my own	No#No#No#No#No	No	No
6009	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	I'll work 20 hours a week.	In the middle, neither yes nor no#No#No#No#No	No	No
12505	X wants to know what sorts of books Y likes to read.	Do you like reading fictional?	I like reading fictional .	I enjoy fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24846	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	I'd have to take the subway to work.	No#No#No#No#No	No	No
13236	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I just moved back to town.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
13460	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the Pacific Northwest for a long time?	I have lived in the Pacific Northwest for a long time .	Just moved here	No#No#No#No#No	No	No
5579	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I'm single	No#No#No#No#No	No	No
12721	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I wouldn't say so	No#No#No#Yes#Probably no	No	No
27167	X wants to know what activities Y likes to do during weekends.	Are you in the mood for something sweet?	I am in the mood for something sweet .	I certainly am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7032	Y has just travelled from a different city to meet X.	Are you enjoying your work?	I am enjoying my work .	It's been OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
2101	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	I prefer fiction.	Probably no#No#No#Probably yes / sometimes yes#No	No	No
25019	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	Pot roast is my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11857	X wants to know about Y's music preferences.	Are you a fan of 70s music?	I am a fan of 70s music .	That's the worst decade.	No#No#No#No#No	No	No
14767	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	I prefer a place with a gym.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
8730	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	I am in an office all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28421	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched flat prices in New York?	I have researched flat prices in New York .	I am just crossing my fingers.	No#No#Probably no#No#Yes	No	No
7117	X wants to know what activities Y likes to do during weekends.	Did you go shopping in town last weekend ?	I did go shopping in town last weekend .	I held off.	No#No#No#No#No	No	No
5295	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I changed to law school	No#Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		
29470	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I had a pitstop at a bed and breakfast.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1899	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like parties?	I like parties .	When I know most of the people there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21811	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering roommates?	I am considering roommates .	I am hoping to live alone at this time.	No#No#No#Probably no#Probably no	No	No
26383	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	Only when they have interactive exhibits.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15414	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	I have a lot of savings in the bank.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
16255	Y has just travelled from a different city to meet X.	Did you have a nice trip?	I did have a nice trip .	It was an quiet trip	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15398	X wants to know what activities Y likes to do during weekends.	Are you into biking?	I am into biking .	I enjoy jogging more.	Probably no#No#Probably no#No#Probably no	Probably no	No
1455	X wants to know what sorts of books Y likes to read.	Does the new John Grisham book sound good?	The new John Grisham book does sound good .	He's a total hack.	No#No#No#No#No	No	No
33632	Y has just told X that he/she is considering switching his/her job.	Do you feel appreciated?	I feel appreciated .	Most of the time I do	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
29835	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	More time that I would like.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8280	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Can I invite you over tomorrow?	You can invite I over tomorrow .	I'd love to come over tomorrow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12953	X wants to know what activities Y likes to do during weekends.	Do you like working in groups?	I like working in groups .	I prefer to work alone.	No#No#No#No#No	No	No
12464	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want me to introduce you to some of the neighbours?	Me want to introduce I to of the neighbours .	I'm too shy to meet more people.	No#No#No#No#Probably no	No	No
24479	X wants to know about Y's food preferences.	Do you like fancy restaurants?	I like fancy restaurants .	I prefer to eat in more casual environments.	No#No#No#Probably no#No	No	No
17765	Y has just travelled from a different city to meet X.	Do you like to eat BBQ?	I like to eat BBQ .	I'm not into meat.	Probably no#No#No#No#No	No	No
13047	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	I'm dating someone finally.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8391	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already researched some places?	I have researched places .	It's all new to me.	No#No#No#Probably no#No	No	No
32995	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	Those were the best books I've ever read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7619	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	it usually is	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7779	Y has just travelled from a different city to meet X.	Would you like to get some coffee?	I would like to get coffee .	How about some tea instead?	No#No#Probably no#Yes, subject to some conditions#No	No	No
30520	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	just about enough	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32374	X wants to know about Y's food preferences.	Would you eat snails?	I would eat snails .	I cant imagine doing that.	No#No#No#No#No	No	No
21587	X wants to know about Y's music preferences.	Do you have a CD collection?	I have a CD collection .	I have a record collection.	No#In the middle, neither yes nor no#No#No#No	No	No
31328	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this a fun neighbourhood?	This is a fun neighbourhood .	There are lots of bars and restaurants.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
5364	X wants to know about Y's music preferences.	Do you like acoustic music?	I like acoustic music .	Acoustic music can be fun.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
27515	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	Just my husband.	Yes#No#Yes#No#No	No	No
21933	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	I always have room for bagels	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2861	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	I don't like horror.	No#No#No#Probably no#Probably no	No	No
13793	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	I've been in the same role for 2 years.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
13335	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	Reading biographies is what I like to do.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
1145	Y has just told X that he/she is thinking of buying a flat in New York.	Will you need a loan to buy it?	I will need a loan to buy it .	Maybe a little one	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33794	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	I love exploring towns and cities.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30041	X wants to know about Y's music preferences.	Can you do latin dances?	I can do latin dances .	I've always wanted to try.	No#No#No#No#Probably yes / sometimes yes	No	No
15165	X wants to know what sorts of books Y likes to read.	Do you enjoy long books?	I enjoy long books .	I read a lot of long novels.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
30284	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I usually avoid if I can	No#No#No#No#No	No	No
14207	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	I wouldn't eat that	No#No#No#No#No	No	No
15409	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	Depend who the artist is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20252	Y has just told X that he/she is thinking of buying a flat in New York.	You said your price range was $3,000 a month, right?	I said my price range was $ 3,000 a month , right .	somewhere around that	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
19307	X wants to know what sorts of books Y likes to read.	Are you a bit too into stories about post-apocalyptic wastelands?	I am a bit too into stories about post-apocalyptic wastelands .	I also like mysteries.	Yes#Probably yes / sometimes yes#No#Yes#Yes	Yes	Yes
13077	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	I'm pretty outgoing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8345	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	Not while I'm eating.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		Yes
22540	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I was in the high school a long time ago.	No#No#No#Probably no#Probably no	No	No
9779	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	You know I love the Tigers!	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
24228	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	Preferably, if it's Asian food.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24040	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	They're too crowded for me.	No#No#Probably no#No#No	No	No
8753	Y has just travelled from a different city to meet X.	Have you tried Sweetish Hill on 6th yet?	I have tried Sweetish Hill on 6th yet .	That sounds yummy.	No#In the middle, neither yes nor no#No#No#Yes	No	No
17731	Y has just told X that he/she is considering switching his/her job.	Have you worked for a corporation before?	I have worked for a corporation before .	I have my whole career.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
19247	X wants to know what activities Y likes to do during weekends.	Does being in nature relax you?	I does relax I .	I am afraid of bugs.	No#No#No#Probably no#No	No	No
1763	X wants to know about Y's music preferences.	Is that you KISS tee shirt?	That is kiss tee shirt .	I would never have one.	No#No#No#No#No	No	No
3	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	I am desperate to get out of the city.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19184	X wants to know what activities Y likes to do during weekends.	Do you enjoy cooking or baking?	I enjoy cooking or baking .	Take-out is always preferred.	Probably no#No#No#Probably no#No	No	No
2496	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in the area?	I did grow up in the area .	I have family nearby, but I'm from out of state.	No#No#No#No#No	No	No
12915	X wants to know what sorts of books Y likes to read.	Have you read any fantasy novels?	I have read fantasy novels .	I'm not a fan of them	Probably no#No#Yes#Probably no#No		No
19741	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any family close by?	I have family close by .	My sister lives in the next town over.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16136	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to work?	It is close to work .	It will be closer than my current place.	I am not sure how X will interpret Y’s answer#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
29078	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live in this flat a long time?	I am going to live in this flat a long time .	I might rent it out.	Probably no#No#No#No#In the middle, neither yes nor no	No	No
8780	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	I follow all the reviews I can.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
32523	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	Central park has always been my favorite.	Other#Other#Other#Yes#Other	Other	Other
20427	Y has just travelled from a different city to meet X.	Are you into burger and fries?	I am into burger and fries .	I love American style cuisine.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28754	X wants to know about Y's music preferences.	Have you been to any concerts recently?	I have been to concerts recently .	I don't go to concerts.	No#No#No#No#No	No	No
13071	X wants to know about Y's food preferences.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I don't drink with meals.	No#No#No#No#No	No	No
28368	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I'm living in the suburbs.	No#No#No#No#No	No	No
29514	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	I switched jobs last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9818	Y has just told X that he/she is considering switching his/her job.	Would you be happier in this role?	I would be happier in this role .	I hope to be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31455	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	I will have fewer responsibilities in the new job.	No#No#No#Probably no#No	No	No
20015	Y has just told X that he/she is thinking of buying a flat in New York.	Have you visited New York before?	I have visited New York before .	This is my first time.	No#No#No#No#No	No	No
28057	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I have to commute a long way.	No#No#No#No#No	No	No
27838	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you staying long-term?	I am staying long-term .	We're planning to live here as long as we're able.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes		Yes
14040	X wants to know about Y's music preferences.	Would you like to go to the symphony?	I would like to go to the symphony .	If I can get off work early enough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14994	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	Only in movies.	Yes, subject to some conditions#Yes, subject to some conditions#No#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15673	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	Happy endings are more satisfying than cliff hangers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8452	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	We packed everything into this bag.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13246	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I can't handle all the CGI in them these days.	No#No#No#No#No	No	No
11626	X wants to know what activities Y likes to do during weekends.	Do you like to play team sports?	I like to play team sports .	As long as it's for fun.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26829	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	"ones?"",""Every day"	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12926	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	I have at The Hollywood Bowl.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8514	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into gardening?	I am into gardening .	I love getting my hands dirty.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3843	Y has just told X that he/she is considering switching his/her job.	Did you enjoy your time as a bus driver before your current job?	I did enjoy my time as a bus driver before my current job .	That job was awful.	No#No#No#No#No	No	No
28903	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live in this city?	I live in this city .	We used to live on the other side of the country.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes#No		
9548	Y has just travelled from a different city to meet X.	Would you like to meet up with my family later?	I would like to meet up with my family .	that would be lovely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32998	X wants to know about Y's music preferences.	Do you have a favourite instrument?	I have a favourite instrument .	I enjoy the guitar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1174	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get married?	I did get married .	I'm engaged.	No#No#No#No#No	No	No
8442	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	thankfully I'm not at the minute	No#No#No#No#No	No	No
6154	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	New age music is my favorite.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Yes	Yes
5786	X wants to know about Y's food preferences.	Are you okay with spicy food?	I am okay with spicy food .	Oh I love hot peppers.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7003	Y has just told X that he/she is considering switching his/her job.	Do you work in tech?	I work in tech .	I'm in human resources.	Probably no#No#No#Probably no#No	No	No
17680	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on walking to work?	I am planning on walking to work .	I am retired.	No#No#No#No#No	No	No
20899	X wants to know what activities Y likes to do during weekends.	Would you like to attend the play at the theater?	I would like to attend the play at the theater .	It looks great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31417	Y has just travelled from a different city to meet X.	Did you have a nice journey?	I did have a nice journey .	I enjoyed the drive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3985	X wants to know what activities Y likes to do during weekends.	Do you like being out on the water?	I like being out on the water .	I prefer staying dry	No#Yes, subject to some conditions#No#Probably no#No	No	No
7532	Y has just told X that he/she is thinking of buying a flat in New York.	Do you love fast life?	I love fast life .	I prefer quiet and slow.	No#No#No#No#No	No	No
31432	Y has just told X that he/she is considering switching his/her job.	Are you wanting creative fulfillment in your work?	I am wanting creative fulfillment in my work .	I need to explore my creative side.	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
12554	X wants to know what sorts of books Y likes to read.	Did you read Gone Girl?	I did read Gone Girl .	I loved the whole story by Gillian Flynn.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17395	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	That sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12492	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	It makes me smile.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8483	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	That is still on my to-do list.	No#No#No#No#No	No	No
30943	Y has just travelled from a different city to meet X.	Is your room comfortable?	My room is comfortable .	I like the bed a lot.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28214	X wants to know about Y's music preferences.	Would you enjoy a jazz concert?	I would enjoy a jazz concert .	Only if you are coming along.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16017	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	I'd say so	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3186	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I've always wanted to learn.	No#No#No#No#No	No	No
5649	X wants to know what sorts of books Y likes to read.	Do you like suspense novels?	I like suspense novels .	I only read cookbooks.	No#No#No#Probably no#No	No	No
28129	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	I'm in the local hockey team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23004	X wants to know what sorts of books Y likes to read.	Do you get your books from the library?	I get my books from the library .	I buy them sometimes but the library is good for previewing.	Probably yes / sometimes yes#Yes, subject to some conditions#No#Yes#In the middle, neither yes nor no		
29913	X wants to know about Y's music preferences.	Are you into dancing?	I am into dancing .	I square dance.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29714	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I'm busy	No#No#No#No#No	No	No
17955	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Make it as hot as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18647	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	I was overseas for a few years.	No#No#No#No#No	No	No
9150	X wants to know what activities Y likes to do during weekends.	Are you a music fan?	I am a music fan .	I like Taylor Swift.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
6631	X wants to know about Y's food preferences.	Do you like to eat at restaurants where they have a prix fix menus?	I like to eat at restaurants where they have a prix fix menus .	they can be fun	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32126	X wants to know about Y's music preferences.	Do you listen to the radio a lot?	I listen to the radio a lot .	I have it on all day long at work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7177	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	I like the person I am working with.	No#No#No#Probably no#No	No	No
3991	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I was invited to work at NASA as a contractor.	In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
14595	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I enjoy it okay	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27409	Y has just told X that he/she is considering switching his/her job.	Do you work at an office?	I work at an office .	At the minute I share an office	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19993	X wants to know what activities Y likes to do during weekends.	Are you interested in outdoor activities?	I am interested in outdoor activities .	I prefer staying indoors.	No#No#No#No#No	No	No
16311	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing okay?	I am doing okay .	I am doing great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17694	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I have to leave tomorrow.	No#No#No#No#No	No	No
32064	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	The salary for the new job will be very good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11751	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live on West End road?	I live on West End road .	My parents do, but I'm in the City.	No#No#No#No#No	No	No
33939	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	You can call me the Spice Girl.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
5556	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	Not for a couple years.	No#No#No#No#No	No	No
17262	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	I'm lucky I can usually telecommute.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26267	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	Hip hop is important to black culture.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
18399	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	I found an incredible deal.	No#Probably no#No#No#Probably no	No	No
25162	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I prefer fruits and vegetables.	Probably no#No#No#No#No	No	No
25915	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be using public transportation?	I will be using public transportation .	I'll walk to work.	No#No#No#Probably no#No	No	No
31203	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you interested in cars?	I am interested in cars .	I have not interest in cars	No#No#No#No#No	No	No
16278	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	never heard of them	No#Probably no#No#No#No	No	No
