id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
218	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	Only three.	No#No#No#No#No	No	No
12825	Y has just told X that he/she is considering switching his/her job.	Do you have your own office?	I have my own office .	I'd love to.	No#No#No#No#No	No	No
20485	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	That old beater?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
32099	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	It's huge corporation.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No		No
9767	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	It will only be for a year.	No#No#No#No#No	No	No
10079	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	There are a lot of problems with it.	No#No#No#Probably no#Probably no	No	No
28962	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in your old house?	My parents live in my old house .	They are deseased.	No#No#No#No#No	No	No
4777	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	I enjoy Mexican cuisine, but Chinese is my favorite.	No#No#No#No#No	No	No
27193	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	I'm a personal trainer.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
10896	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same house?	My parents live in the same house .	They sold it to my aunt.	No#No#No#No#No	No	No
31332	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I love being part of a team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12180	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog?	I have a dog .	Two poodles.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30183	Y has just travelled from a different city to meet X.	Want to go grab some food?	Want to go grab food .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5044	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	I need a manicure instead.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
26421	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to ACL?	I have been to ACL .	I wanted t go there before but couldn't.	No#No#No#No#No	No	No
13595	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	It is just the right amount	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
27513	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	I was in Calgary.	Other#Other#In the middle, neither yes nor no#Other#I am not sure how X will interpret Y’s answer	Other	Other
17169	X wants to know what activities Y likes to do during weekends.	Do you exercise?	I exercise .	I lift weights.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1081	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	I like to go to parties	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15085	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a good realtor?	I have found a good realtor .	I haven't looked for one yet.	No#No#No#No#No	No	No
6486	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	Only every now and then.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24377	Y has just travelled from a different city to meet X.	Do you have a place to stay?	I have a place to stay .	I'm staying at a hotel.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17386	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	They are all very ill.	Other#Other#Other#Other#Other	Other	Other
10047	X wants to know about Y's food preferences.	Do you fancy eating sushi?	I fancy eating sushi .	Raw foods freak me out.	No#No#No#No#No	No	No
29026	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	I can walk the 10 blocks.	No#Probably no#No#No#No	No	No
8140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your grandparents?	I live with my grandparents .	Unfortunately they have passed away.	No#No#No#No#No	No	No
16265	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	It certainly does	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19820	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you go straight home?	I will go straight home .	I have to go via the grocery shop.	No#No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#No	No	No
23815	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	I only travel for pleasure.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4238	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	Only when I don't have to talk to other people.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21299	X wants to know what activities Y likes to do during weekends.	Let's go to swimming?	Let 's go to swimming .	I don't know how.	No#No#No#No#Probably no	No	No
18656	Y has just told X that he/she is thinking of buying a flat in New York.	Do you work alone?	I work alone .	I work on a team.	No#No#No#No#No	No	No
25065	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need more than 2 bedrooms?	I need more than 2 bedrooms .	I prefer a small space.	No#No#No#Probably no#No	No	No
26253	Y has just told X that he/she is considering switching his/her job.	Do you get along with your colleagues?	I get along with my colleagues .	Everyone is very nice.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
1766	X wants to know what activities Y likes to do during weekends.	Have you been to the new bar downtown?	I have been to the new bar downtown .	I haven't heard of it	No#No#No#No#No	No	No
1068	X wants to know what activities Y likes to do during weekends.	Have you ever been bowling?	I have ever been bowling .	I haven't for a few years	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	I already have plans	No#No#No#No#No	No	No
9319	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	I'd rather get my hair cut.	No#No#No#No#Probably no	No	No
6237	Y has just travelled from a different city to meet X.	Did you bring a warm coat?	I did bring a warm coat .	I brought a couple with me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2480	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	It's okay, but I'd like a better set of responsibilities.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Yes, subject to some conditions		
20309	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	It has been a long time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24052	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	If the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
11524	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	Not right now since I need to check in at home.	No#No#No#No#No	No	No
31397	X wants to know what activities Y likes to do during weekends.	Do you watch many movies?	I watch many movies .	I don't watch too many movies.	No#No#No#No#No	No	No
34096	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this close to your hometown?	This is close to my hometown .	That's halfway around the globe.	No#No#Probably no#No#No	No	No
15386	Y has just told X that he/she is considering switching his/her job.	Aren't they paying you above asking?	They am paying I above asking .	The pay is more than I expected	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30060	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week?	I did have a good week .	It was the best yet!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8297	X wants to know what activities Y likes to do during weekends.	Do you enjoy the theater?	I enjoy the theater .	If the show is a musical.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26367	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I paint to relax.	Yes#Yes#Yes#Other#Yes	Yes	Yes
9715	Y has just travelled from a different city to meet X.	Would you like to take the spare key to my house?	I would like to take the spare key to my house .	Anything for you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7051	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this a fun neighbourhood?	This is a fun neighbourhood .	I don't know yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14921	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	I've been depressed lately.	No#No#No#No#No	No	No
13357	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I've been told I am a good leader.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17794	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	I am still in the same one	No#No#No#No#No	No	No
6570	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	I'm so excited!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12434	Y has just told X that he/she is considering switching his/her job.	Will you be able to work from home?	I will be able to work from home .	We can work from anywhere.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3466	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I think I'd love to live uptown.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11333	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live alone?	I am going to live alone .	I may get a room mate.	Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	Probably no	No
28767	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	It is a good salary	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21379	Y has just told X that he/she is considering switching his/her job.	Do you work at the weekends?	I work at the weekends .	If I have too much work to do then I do work weekends.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
29981	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you get the pool key?	I did get the pool key .	I am not much of a swimmer.	No#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	No	No
32292	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking specifically downtown locations?	I am looking specifically downtown locations .	I'm open to any neighborhood.	No#No#No#No#No	No	No
4832	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I'm not a fan of rice.	Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		No
7306	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	I prefer to rollerblade.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
15529	Y has just travelled from a different city to meet X.	Are you ready for a good time?	I am ready for a good time .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17525	Y has just told X that he/she is considering switching his/her job.	Do you like staying busy at work?	I like staying busy at work .	It makes the time go by faster.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23998	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	My family is great.	Other#Yes#Yes#Other#Other	Other	Other
29868	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	I don't have my phone right now.	In the middle, neither yes nor no#Probably no#No#No#No	No	No
16260	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	Probably a few years.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Yes		Yes
21974	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the new restaurant?	I have been to the new restaurant .	It was fantastic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32428	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to come over to my house on Sunday afternoon?	I want to come over to my house on Sunday afternoon .	If I can finish my grocery shopping in time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
7744	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	I insist that you start first.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
12488	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	I'm working with my friend Jen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4684	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King book?	I have read the new Stephen King book .	I never read his books	No#No#No#No#No	No	No
28890	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	I am so tired.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
8717	X wants to know what activities Y likes to do during weekends.	Are you into country music?	I am into country music .	I hate country music	No#No#No#No#No	No	No
19661	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	Living alone is essential to my personal happiness.	No#No#No#No#No	No	No
672	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting a takeaway tonight?	I am getting a takeaway tonight .	If there are specials!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31930	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I hit the trail ever weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9120	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	I'd love to.	Yes#In the middle, neither yes nor no#Yes#Probably no#Probably yes / sometimes yes		Yes
22812	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	Depends on the flavor.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18834	X wants to know what activities Y likes to do during weekends.	Are you dating anyone right now?	I am dating anyone right now .	I've been seeing this guy for a few months.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6277	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a favorite restaurant in the area?	I have a favorite restaurant in the area .	I'm not sure yet	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
8567	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I'm fed up with doing busywork.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
7739	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to all the places you like?	It is like .	Exploration will be required.	No#In the middle, neither yes nor no#No#No#Probably no	No	No
21515	X wants to know what sorts of books Y likes to read.	Do you like like talking about books with others?	I like like talking about books with others .	I'm in several book clubs.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30862	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already researched some places?	I have researched places .	I have a selection of favourite places.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16579	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	no plans right now	No#No#No#No#No	No	No
31989	X wants to know what sorts of books Y likes to read.	Are you a fan of fiction?	I am a fan of fiction .	I prefer nonfiction.	No#Probably no#Probably no#No#No	No	No
16577	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	It takes up most of my budget.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5680	X wants to know what activities Y likes to do during weekends.	Do you prefer being indoors?	I prefer being indoors .	It depends on the weather	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11011	X wants to know what activities Y likes to do during weekends.	Do you like going to baseball games?	I like going to baseball games .	if the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11961	X wants to know what activities Y likes to do during weekends.	Would you like to go see live music?	I would like to go see live music .	I prefer listening to music at home.	No#Probably no#No#No#Probably no	No	No
1186	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	It would be nice to save some money.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9627	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	I am, just moved here	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23274	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I try and avoid chain restaurants.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25710	Y has just told X that he/she is thinking of buying a flat in New York.	Do you already have a mortgage arranged?	I have a mortgage arranged .	Everything has been taken care of so far.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29214	Y has just travelled from a different city to meet X.	Was it a smooth trip?	It was a smooth trip .	There was a lot of heavy traffic.	No#Probably no#No#No#Probably no	No	No
4036	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	I'm really not thirsty,	No#Probably no#No#Probably no#No	No	No
33941	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	7 Habits of Highly Successful People is one of my personal favorites.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
4290	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	It'll be shorter than the one I have right now.	Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No		No
30207	Y has just travelled from a different city to meet X.	Do you want to make dinner at my house?	I want to make dinner at my house .	I don't cook much.	No#Probably no#Probably no#Probably no#No	Probably no	No
7667	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I have a friend living here.	No#No#No#No#No	No	No
13154	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	It was ruined by a baby crying the whole time.	No#No#No#No#No	No	No
17075	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	I love pizza	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25539	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	It seems like the company culture is very positive.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4121	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to live next to a subway station?	I need to live next to a subway station .	I probably won't take the subway.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
31566	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	I'm not sure yet	No#No#In the middle, neither yes nor no#No#No	No	No
16069	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	Let's go shopping first.	No#Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24703	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	I try to go once a week!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30668	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	Overtime is optional thankfully	No#No#Probably no#No#No	No	No
4022	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	That would be a dream come true.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22351	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	I reminisce about it often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10440	X wants to know what sorts of books Y likes to read.	Do you like sci-fi?	I like sci-fi .	It depends on the sci-fi	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
5053	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink somewhere?	Want to go get a drink somewhere .	I am thirsty for gin.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13333	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	I've worked here since I graduated college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1647	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cars?	I like cars .	I love my BMW.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
24594	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I've been watching older stuff lately.	No#No#No#No#No	No	No
8096	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	It is 30 min. away.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#No		No
30826	Y has just travelled from a different city to meet X.	Is your family good and well?	My family is good and well .	They all have the flu.	No#No#No#No#No	No	No
11942	X wants to know what sorts of books Y likes to read.	Do you like books that have twists?	I like books that have twists .	Twists make novels more interesting.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18095	X wants to know what activities Y likes to do during weekends.	Do you know about that band coming to town?	I know about that band coming to town .	I already have tickets for their show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11815	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I like reading novels from around the globe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25278	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	Only if it's an action movie.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31993	Y has just told X that he/she is considering switching his/her job.	Is a full-time role what you think you'd like?	A full-time role what I think I 'd like is a full-time role what I think I 'd like .	I'm looking for part-time.	No#No#No#No#No	No	No
11944	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you give me a ride home?	I can give me a ride home .	I don't have a car today.	No#No#No#No#No	No	No
12676	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I'm very well qualified for the job.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
13868	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	it's part of the job	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1655	X wants to know what sorts of books Y likes to read.	Do you like books by American authors usually?	I usually .	It makes no difference to me.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
22245	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	I eat it now and again	Other#In the middle, neither yes nor no#Yes, subject to some conditions#Other#Other	Other	Other
27442	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11768	X wants to know what activities Y likes to do during weekends.	Do you like art?	I like art .	I love to paint.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
22365	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you tired?	I am tired .	I could use a nap.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5178	X wants to know about Y's food preferences.	Are you a fan of salads?	I am a fan of salads .	I like to eat healthily.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
24630	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	I mostly enjoy it	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3073	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	The spicier, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2453	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	If there is a horror movie showing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7192	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	Cards are not my thing.	No#No#No#No#No	No	No
6308	X wants to know what activities Y likes to do during weekends.	Do you like to go out to eat?	I like to go out to eat .	I prefer cooking at home.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#No	Probably no	No
29696	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	I am a good investor.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28264	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I have to work.	No#No#No#No#No	No	No
30855	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the supermarket ?	I am going to the supermarket .	I wanted to stop for milk, but I don't think I have time.	Probably no#Probably no#Probably no#No#Yes	Probably no	No
28029	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy dancing?	I enjoy dancing .	I'm a terrible dancer!	Probably no#Probably no#Probably no#No#No	Probably no	No
16882	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	They're thriving.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
4645	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	It's my day off.	No#No#No#No#No	No	No
19984	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	I'm the fittest I've ever been!	Other#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
7235	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	Of course.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25093	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been travelling?	I have been travelling .	I wish I could afford to travel.	No#No#No#No#No	No	No
26071	X wants to know what sorts of books Y likes to read.	Do you prefer books published recently?	I prefer books published recently .	I'm not fussy when my books are published.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
9355	X wants to know what activities Y likes to do during weekends.	Is shopping up your alley?	I is .	I shop until I drop.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
