id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3071	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	I have never played an instrument in my life.	No#No#No#Probably no#No	No	No
3085	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	I'm going in the summer	Probably no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
3093	X wants to know about Y's music preferences.	Do you like Indian music?	I like Indian music .	I'm not a fan of world music.	Probably no#No#No#Probably no#No	No	No
3102	X wants to know about Y's music preferences.	Have you gone to any good concerts lately?	I have gone to good concerts .	I haven't for a while	No#No#No#No#No	No	No
3108	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	I saw the Foo Fighters at the O2 last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3122	X wants to know about Y's music preferences.	Have you been to any jazz shows?	I have been to jazz shows .	We went to one at the Green Mill.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3124	X wants to know about Y's music preferences.	Have you ever played an instrument?	I have played an instrument .	I played guitar for a while	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3129	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	I've seen U2 about 10 times.	Other#Other#Probably yes / sometimes yes#Other#Other	Other	Other
3131	X wants to know about Y's music preferences.	Do you like hip hop?	I like hip hop .	It's the best kind of music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3136	X wants to know about Y's music preferences.	Do you enjoy going to music festivals?	I enjoy going to music festivals .	I go to a few every summer.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3137	X wants to know about Y's music preferences.	Have you listened to music while cleaning?	I have listened to music while cleaning .	I always listening to music while completing chores.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3153	X wants to know about Y's music preferences.	Do you enjoy country music?	I enjoy country music .	I'm a two stepper.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
3157	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	I played the flute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3158	X wants to know about Y's music preferences.	Do you prefer music with real instruments played?	I prefer music with real instruments played .	As opposed to electronica?	I am not sure how X will interpret Y’s answer#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
3186	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I've always wanted to learn.	No#No#No#No#No	No	No
3193	X wants to know about Y's music preferences.	Do you like rap?	I like rap .	I listen to it occasionally.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3201	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	I used to perform in our high school's symphony.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
3204	X wants to know about Y's music preferences.	Do you sing at karaoke bars?	I sing at karaoke bars .	I haven't in a while.	Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes		
3208	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	I'd rather not.	No#No#No#Probably no#No	No	No
3211	X wants to know about Y's music preferences.	Are you a fan of jazz music?	I am a fan of jazz music .	I'm really not	No#No#No#No#No	No	No
3223	X wants to know about Y's music preferences.	Do you go to concerts?	I go to concerts .	I often go to concerts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3235	X wants to know about Y's music preferences.	Do you like rap music?	I like rap music .	I am not a fan	No#No#No#No#No	No	No
3243	X wants to know about Y's music preferences.	Is Spotify on your phone?	Spotify is on my phone .	I mostly use my iTunes library.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3263	X wants to know about Y's music preferences.	Have you been to any jazz shows?	I have been to jazz shows .	I've never seen it performed live before.	No#No#No#No#No	No	No
3269	X wants to know about Y's music preferences.	Do you play instruments?	I play instruments .	I used to play the flute.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
3278	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	I need to concentrate when I am in the kitchen.	Probably no#No#No#No#No	No	No
3293	X wants to know about Y's music preferences.	Want to go to a live concert	I want to go to a live concert .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3295	X wants to know about Y's music preferences.	Do you listen to country music?	I listen to country music .	It's my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3306	X wants to know about Y's music preferences.	Have you heard the latest music from Herb Alpert?	I have heard the latest music from Herb Alpert .	Not his latest stuff.	No#No#No#No#Probably no	No	No
3325	X wants to know about Y's music preferences.	Are you into hip hop?	I am into hip hop .	I can't get into it	No#No#No#No#No	No	No
3326	X wants to know about Y's music preferences.	Do you have a favorite music station?	I have a favorite music station .	I like Kiss FM.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3328	X wants to know about Y's music preferences.	Have you heard the new 21 Pilots song?	I have heard the new 21 Pilots song .	I haven't heard it yet	No#No#No#No#No	No	No
3345	X wants to know about Y's music preferences.	Did you learn an instrument as a child?	I did learn an instrument as a child .	I play no instruments.	No#No#No#No#No	No	No
3346	X wants to know about Y's music preferences.	Are you into musicals?	I am into musicals .	My favorite is Wicked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3347	X wants to know about Y's music preferences.	Do you listen to jazz?	I listen to jazz .	Only at work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3353	X wants to know about Y's music preferences.	Have you played guitar?	I have played guitar .	I only know how to play the kazoo.	No#No#No#Probably no#No	No	No
3360	X wants to know about Y's music preferences.	Would you prefer live music?	I would prefer live music .	Live is always better	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3365	X wants to know about Y's music preferences.	Are you into R&B?	I am into R&B .	It's my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3373	X wants to know about Y's music preferences.	Want to go to the Drake concert in town?	I want to go to the Drake concert in town .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3425	X wants to know about Y's music preferences.	Do you like top 40 music?	I like top 40 music .	I prefer new artists.	Probably no#No#Yes#I am not sure how X will interpret Y’s answer#Yes		
3427	X wants to know about Y's music preferences.	Have you played an instrument before?	I have played an instrument before .	I did when younger	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3429	X wants to know about Y's music preferences.	Are you a fan of live music?	I am a fan of live music .	When the artist is great.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3439	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	never heard of it	In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably no#No		No
3443	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	if I like the song	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3456	X wants to know about Y's music preferences.	Are you into Gwen Stefani's music?	I am into Gwen Stefani 's music .	she is quite good	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3457	X wants to know about Y's music preferences.	Do you have a specific go-to genre of music you like to listen to?	I have a specific go-to genre of music .	I have a few favorites	Yes#No#Yes#No#Yes	Yes	Yes
3459	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	Just last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3461	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	I never liked her music	Probably no#No#Probably no#Probably no#No	Probably no	No
3490	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	That is just noise to my ears.	No#No#No#No#No	No	No
3497	X wants to know about Y's music preferences.	Have you ever played guitar in a band on stage ?	I have played guitar in a band on stage .	I'm too scared to perform in front of other people.	No#No#No#Probably no#No	No	No
3501	X wants to know about Y's music preferences.	What type of music would you like to listen too?	I would I like to listen too .	I love alternative rock.	Other#Other#Other#Other#Other	Other	Other
3506	X wants to know about Y's music preferences.	Do you listen to a lot of music?	I listen to a lot of music .	If I don't have something playing, I have a soundtrack in my head.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3531	X wants to know about Y's music preferences.	Do you still like classical music?	I like classical music .	I love Mozart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3544	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	I really don't	No#No#No#No#No	No	No
3564	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	I love to listen to the Top 40.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3582	X wants to know about Y's music preferences.	Do you like to attend concerts?	I like to attend concerts .	I rarely go to concerts.	Probably no#No#No#Probably no#Probably no	Probably no	No
3616	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	If we can get seats in the orchestra.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3629	X wants to know about Y's music preferences.	Have you gone to any good concerts lately?	I have gone to good concerts .	Not recently	No#No#No#No#No	No	No
3640	X wants to know about Y's music preferences.	Do you like heavy metal?	I like heavy metal .	I love a bit of heavy metal.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
3664	X wants to know about Y's music preferences.	Are you interested in hearing live music in the park?	I am interested in hearing live music in the park .	Only if it's folk music.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3667	X wants to know about Y's music preferences.	Did you play any musical instrument as a child?	I did play musical instrument as a child .	I always wanted to play sax.	No#Yes#No#No#Probably no	No	No
3681	X wants to know about Y's music preferences.	Do you like guitars?	I like guitars .	I love hearing my partner play Spanish guitar.	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes	Yes
3685	X wants to know about Y's music preferences.	Are you into Thom Yorke?	I am into Thom Yorke .	He was part of Radiohead, right?	In the middle, neither yes nor no#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
3696	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	Metal and loud music gives me a terrible headache.	No#No#No#No#No	No	No
3709	X wants to know about Y's music preferences.	Do you sing?	I sing .	My voice is horrible.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
3719	X wants to know about Y's music preferences.	Do you like African music?	I like African music .	I never listen to it.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
3734	X wants to know about Y's music preferences.	Have you been to any shows lately?	I have been to shows lately .	I recently went to a local battle of the bands in my city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3744	X wants to know about Y's music preferences.	Have you been to a concert this month?	I have been to a concert this month .	I haven't been for many months	No#No#No#No#No	No	No
3747	X wants to know about Y's music preferences.	Want to check out some new music?	I want to check out new music .	I'm happy with my playlist.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
3756	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I was fifteen.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3781	X wants to know about Y's music preferences.	Have you learned how to play an instrument?	I have learned how to play an instrument .	I am learning guitar.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
3790	X wants to know about Y's music preferences.	Want to go to the Drake concert in town?	I want to go to the Drake concert in town .	I don't like Drake.	No#Probably no#No#No#No	No	No
3795	X wants to know about Y's music preferences.	Is country music your favorite music?	Country music is my favorite music .	I prefer rock.	No#No#No#No#No	No	No
3804	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	some of them are good	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3825	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	I prefer the piano.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No		In the middle, neither yes nor no
3833	X wants to know about Y's music preferences.	Did you ever play the guitar?	I did play the guitar .	I tried it once.	No#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
3841	X wants to know about Y's music preferences.	Do you like techno music?	I like techno music .	I gpt into that scene in Detroit.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3851	X wants to know about Y's music preferences.	Do you listen to classes musical?	I listen to classes musical .	I haven't tried that.	No#No#No#No#No	No	No
3856	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	They are one of my favourite bands	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3861	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	Rap music is weird.	Probably no#No#No#Probably no#No	No	No
3865	X wants to know about Y's music preferences.	Do you like rock and roll music?	I like rock and roll music .	I like a lot of it	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3866	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	She's too poppy for me.	Probably no#No#No#Probably no#No	No	No
3871	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	I love rock music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3898	X wants to know about Y's music preferences.	Did your parents share any music with you?	My parents did share music with I .	My dad taught me to love rock music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3916	X wants to know about Y's music preferences.	Are you a fan of jazz music?	I am a fan of jazz music .	I don't like jazz	No#No#No#No#No	No	No
3947	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	If I'm trying to relax.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3953	X wants to know about Y's music preferences.	Do you like hip/hop music?	I like hip/hop music .	some of is good	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
3956	X wants to know about Y's music preferences.	Are you in a band now?	I am in a band .	I have never been in a band	No#No#No#No#No	No	No
3958	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	Not a fan of that music	No#No#No#No#No	No	No
3961	X wants to know about Y's music preferences.	Is country your favorite genre of music?	Country is my favorite genre of music .	It's not my favorite, but I like it.	No#No#No#No#No	No	No
3966	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	When it's a local artist.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3987	X wants to know about Y's music preferences.	Have you heard the latest music from Herb Alpert?	I have heard the latest music from Herb Alpert .	I have never listened to him.	No#No#No#No#No	No	No
3995	X wants to know about Y's music preferences.	Have you watched the x factor show	I have watched the x factor show .	I always watch that show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4000	X wants to know about Y's music preferences.	Did you attend the latest Madonna concert?	I did attend the latest Madonna concert .	sadly I had to work	No#No#No#No#No	No	No
4004	X wants to know about Y's music preferences.	Are you into country music?	I am into country music .	I like a few songs.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
4049	X wants to know about Y's music preferences.	Do you enjoy country music?	I enjoy country music .	It's so annoying.	No#No#No#No#No	No	No
4053	X wants to know about Y's music preferences.	Do you go to local concerts?	I go to local concerts .	I try to visit local venues a couple of times a year.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4057	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	They rock!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4058	X wants to know about Y's music preferences.	Are you a sushi fan?	I am a sushi fan .	I prefer cooked fish.	No#Probably no#No#Probably no#Probably no	Probably no	No
4059	X wants to know about Y's music preferences.	Do you like soft music?	I like soft music .	Depends who the artist is.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4071	X wants to know about Y's music preferences.	Do you like hip hop?	I like hip hop .	some of it I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4076	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	I can't say I do	No#No#No#No#No	No	No
4079	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	I play in a Jazz band.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4092	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I did when younger	In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No		In the middle, neither yes nor no
4122	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	Perhaps in another life.	No#No#No#Probably no#No	No	No
4124	X wants to know about Y's music preferences.	Do you like hip/hop music?	I like hip/hop music .	I love hip hop.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4135	X wants to know about Y's music preferences.	Are you into pop?	I am into pop .	I prefer rock.	Probably no#No#No#Probably no#No	No	No
4154	X wants to know about Y's music preferences.	Did you play an instrument at school?	I did play an instrument at school .	I played piano	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4167	X wants to know about Y's music preferences.	Do you like top 40 music?	I like top 40 music .	I prefer classical music.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
4190	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	Classic rock is my jam.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Yes		
4205	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	I've been once before and I really enjoyed it.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
4207	X wants to know about Y's music preferences.	Did you dance at the last concert you went to?	I did dance at the last concert I went to .	I had a broken leg at the time, so I had to remain seated.	No#No#No#No#No	No	No
4217	X wants to know about Y's music preferences.	Have you played an instrument before?	I have played an instrument before .	I played the tuba in marching band.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4224	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	If I like the band	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4242	X wants to know about Y's music preferences.	Have you been to warped tour?	I have been to warped tour .	I don't know what warped tour is.	No#No#No#No#No	No	No
4259	X wants to know about Y's music preferences.	Would you like to go to a music club?	I would like to go to a music club .	If it is a jazz club, that would be nice.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4264	X wants to know about Y's music preferences.	Have you ever been to a Taylor Swift's concert?	I have ever been to a Taylor Swift 's concert .	That's the last thing I would ever do.	No#No#No#No#No	No	No
4273	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I like jazz better.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
4275	X wants to know about Y's music preferences.	Do you like clubs?	I like clubs .	When the music is chill.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4276	X wants to know about Y's music preferences.	Did you hear about that popular band  coming to town?	I did hear about that popular band coming to town .	They must not be popular enough.	No#No#No#No#No	No	No
4283	X wants to know about Y's music preferences.	Did you learn a instrument as a child?	I did learn a instrument as a child .	My gran taught me the harmonica.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4298	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I get out my guitar every now and again.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4303	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	That sounds amazing!	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Probably yes / sometimes yes	Yes
4318	X wants to know about Y's music preferences.	Are you into electronic music?	I am into electronic music .	I like a lot of it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4322	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	That sounds boring.	No#In the middle, neither yes nor no#No#No#No	No	No
4329	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I was 16.	Yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
4336	X wants to know about Y's music preferences.	Do you like rap music?	I like rap music .	Rap music is awful.	No#No#No#No#No	No	No
4338	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I'm not a fan of Drake.	Probably no#Probably no#No#No#No	No	No
4342	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	I've never heard of it.	No#No#No#No#No	No	No
4347	X wants to know about Y's music preferences.	Do you like the Dave Matthews Band?	I like the Dave Matthews Band .	I loathe the Dave Matthews Band.	No#No#No#No#No	No	No
4348	X wants to know about Y's music preferences.	Do you still like listening to blues?	I like listening to blues .	It's not my favorite.	No#No#No#Probably no#No	No	No
4354	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I wouldn't say so	No#No#No#No#No	No	No
4355	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	I play the piano.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4357	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	You could say that.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4366	X wants to know about Y's music preferences.	Do you go to local concerts?	I go to local concerts .	When my favorite bands are in town.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4374	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	When it has a beat.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4381	X wants to know about Y's music preferences.	Can you share with me you favorite playlist?	I can share with me .	I've never made a playlist.	No#No#No#No#No	No	No
4392	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	They're a great way to hear a lot of bands.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
4402	X wants to know about Y's music preferences.	Do you play any instruments?	I play instruments .	I don't have any musical talent.	No#No#No#No#No	No	No
4412	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I'm not really a fan of her new stuff.	Probably no#No#No#Probably no#No	No	No
4418	X wants to know about Y's music preferences.	Did you attend the latest Madonna concert?	I did attend the latest Madonna concert .	I couldn't get tickets.	No#No#No#No#No	No	No
4427	X wants to know about Y's music preferences.	Are you still playing the guitar?	I am playing the guitar .	Not anymore	No#No#No#No#No	No	No
4434	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	some of it is okay	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
4437	X wants to know about Y's music preferences.	Do you listen to the radio much?	I listen to the radio much .	I'm more of a TV person.	No#No#No#Probably no#No	No	No
4456	X wants to know about Y's music preferences.	Do you enjoy heavy metal?	I enjoy heavy metal .	I've never liked heavy metal.	No#No#No#No#No	No	No
4477	X wants to know about Y's music preferences.	Who is your favorite singer?	I is my favorite singer .	David Byrne is my all time favourite singer.	Other#Other#Other#Other#Other	Other	Other
4485	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	I can;t say I have	No#No#No#No#No	No	No
4492	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	I love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4509	X wants to know about Y's music preferences.	Are you still playing the guitar?	I am playing the guitar .	I gave it up years ago.	No#No#No#No#No	No	No
4511	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I'm a esteemed guitar player.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4540	X wants to know about Y's music preferences.	Do you like drum and bass?	I like drum and bass .	When they're not too heavy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4560	X wants to know about Y's music preferences.	Do you like to play the drums?	I like to play the drums .	If I had any rhythm i might.	Probably no#No#Yes, subject to some conditions#No#Yes, subject to some conditions		No
4570	X wants to know about Y's music preferences.	Did you dance at the last concert you went to?	I did dance at the last concert I went to .	I don't dance in public.	No#No#No#No#No	No	No
4593	X wants to know about Y's music preferences.	Do you like to go to concerts?	I like to go to concerts .	I enjoy live music the best	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4606	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	I don't know how that sounds.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
4653	X wants to know about Y's music preferences.	Do you like relaxing music?	I like relaxing music .	I listen to heavy metal.	No#No#No#No#Probably no	No	No
4657	X wants to know about Y's music preferences.	Were you in attendance at the recent music festival?	I was in attendance at the recent music festival .	I couldn't get any tickets.	No#No#No#No#No	No	No
4658	X wants to know about Y's music preferences.	Have you ever listened to Utada Hikaru?	I have ever listened to Utada Hikaru .	She makes very nice music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4671	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I've never heard of that genre.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
4680	X wants to know about Y's music preferences.	Did you ever get to learn to play the banjo like you wanted to when you were young ?	I did get to learn to play the banjo like I wanted to when I was young .	I play banjo in a country band now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
