id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
7519	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	I'm highly educated.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
29641	Y has just told X that he/she is thinking of buying a flat in New York.	Would you get a housemate?	I would get a housemate .	Only if I have ti.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9926	Y has just travelled from a different city to meet X.	Do you like BBQ?	I like BBQ .	I prefer pasta.	Probably no#No#No#Yes#No	No	No
8102	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	I feel very comfortable here.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10054	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	Good movies are worth it.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
15554	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I'm in a rush.	No#Probably no#Probably no#Probably no#No	Probably no	No
11252	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be willing to provide references and a credit report to a prospective landlord?	I would be willing to provide references and a credit report to a prospective landlord .	I'll do whatever's necessary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4990	X wants to know what activities Y likes to do during weekends.	Are you any good at water volleyball?	I am good at water volleyball .	I'm terrible at treading water.	No#No#No#No#No	No	No
1560	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	It's a fascinating genre with a rich history.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32652	X wants to know what activities Y likes to do during weekends.	Do you like action movies?	I like action movies .	I love movies with fighting and shooting.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
27183	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	It's only me, thank goodness.	No#No#No#No#No	No	No
15487	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch documentaries very often?	I watch documentaries very often .	They are my favorite thing to watch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5455	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	I like to in my spare time	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
19449	Y has just told X that he/she is thinking of buying a flat in New York.	Is it expensive?	It is expensive .	I hear it will cost me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3981	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a good realtor?	I have found a good realtor .	The best	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11469	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you all headed out now?	I all am headed out now .	We're on our way.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6582	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	I don't mind roller blading in the summer.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
31185	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	I will head to the gym now.	No#No#No#No#No	No	No
17821	X wants to know about Y's music preferences.	Do you like anime music?	I like anime music .	I've never heard of anime music.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
18226	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	When it doesn't take too long to get through them.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16400	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	I eat out a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3009	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	That would be nice.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12283	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you familiar with this neighborhood?	I am familiar with this neighborhood .	I was brought up around here.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3906	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you renting your place?	I am renting my place .	thats the plan	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15803	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there anything I should be worried about?	There is something YOU should be worried about .	About what?	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
18437	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	I did a while back	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3347	X wants to know about Y's music preferences.	Do you listen to jazz?	I listen to jazz .	Only at work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20487	X wants to know what activities Y likes to do during weekends.	Will a good meal be a good idea?	A good meal will be a good idea .	All the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28775	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy mowing the lawn?	I enjoy mowing the lawn .	I find it gratifying when I'm done.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
31245	Y has just travelled from a different city to meet X.	You miss things around here?	I miss things around here .	I sometimes do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33580	X wants to know what sorts of books Y likes to read.	Are you a science fiction fan?	I am a science fiction fan .	I like classic science fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12042	X wants to know what sorts of books Y likes to read.	Are you interested in short stories?	I am interested in short stories .	Short stories are good for the bath.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
20579	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	I'm busy.	No#No#No#No#No	No	No
4827	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I like to try something different at times	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32161	X wants to know about Y's music preferences.	Would you like to go to a classical concert?	I would like to go to a classical concert .	It depends on the cost.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24281	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like cheeseburgers?	I like cheeseburgers .	I love the Royale with cheese.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
1489	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2391	Y has just told X that he/she is considering switching his/her job.	Would you be happier in this role?	I would be happier in this role .	I think so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6624	Y has just travelled from a different city to meet X.	Do you like vegan food?	I like vegan food .	I am fine with it.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	Yes	Yes
11201	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	I read American history.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20148	Y has just told X that he/she is considering switching his/her job.	Will the new job have benefits?	The new job will have benefits .	I am counting on it.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3187	Y has just told X that he/she is considering switching his/her job.	Does your current position have growth potential?	My current position does have growth potential .	There's no career progression in my current job.	No#No#No#No#No	No	No
27461	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	I go a few times a year.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
2866	Y has just told X that he/she is considering switching his/her job.	Do you do accounting tasks, like with spreadsheets?	I do accounting tasks , like with spreadsheets .	That's not my department.	No#No#No#No#No	No	No
8219	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	It has a few in each room.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26414	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	I usually am	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27249	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	It depends who they are about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8283	X wants to know what activities Y likes to do during weekends.	Are you any good at water volleyball?	I am good at water volleyball .	I can't swim.	No#No#No#No#No	No	No
6208	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	I hate the stuff	No#No#No#No#No	No	No
7650	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	It was exhausting.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
12795	X wants to know about Y's food preferences.	Want to get fast food?	I want to get fast food .	Indeed I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2803	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	I haven't tried it.	No#No#No#No#No	No	No
22376	X wants to know what activities Y likes to do during weekends.	Do you like going to the gym at the weekend ?	I like going to the gym at the weekend .	If it's rainy out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13356	X wants to know about Y's music preferences.	Would you like to go to the symphony?	I would like to go to the symphony .	I can only do that kind of music once a year.	Probably no#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions		
5516	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	Sorry, I don't have a bike.	No#No#No#No#No	No	No
2534	Y has just told X that he/she is considering switching his/her job.	Do you think you will get a promotion there?	I think I will get a promotion there .	Maybe if I work hard enough, I can get one very soon.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18792	X wants to know what activities Y likes to do during weekends.	Would you be open to joining some kind of club or team?	I would be open to joining kind of club or team .	If my family can join too.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6690	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	The Romance Club sounds cool.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14861	Y has just told X that he/she is considering switching his/her job.	Do you work in an office?	I work in an office .	I usually work outdoors.	Probably no#No#Probably no#Probably no#No	Probably no	No
11942	X wants to know what sorts of books Y likes to read.	Do you like books that have twists?	I like books that have twists .	Twists make novels more interesting.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
19599	X wants to know what activities Y likes to do during weekends.	Are you looking to meet people?	I am looking to meet people .	I need to make new friends.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31777	X wants to know about Y's music preferences.	Do you like electric guitars?	I like electric guitars .	I prefer acoustic guitars.	Probably no#Probably no#No#No#Probably no	Probably no	No
19711	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to come over to my house on Sunday afternoon?	I want to come over to my house on Sunday afternoon .	I already have plans.	No#No#No#No#No	No	No
21084	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	Classic literature is classic for a reason.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12099	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	I have moved on from that	No#No#No#No#No	No	No
20250	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	if the band is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19710	Y has just travelled from a different city to meet X.	Was your flight on time?	My flight was on time .	It was a little late	No#No#No#No#No	No	No
21130	Y has just travelled from a different city to meet X.	do you have any places in mind you want to go?	I have places in mind .	I don't care where we go.	No#No#No#No#In the middle, neither yes nor no	No	No
7487	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I paint in my free time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11326	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a lot of hobbies?	I have a lot of hobbies .	I do a lot of thing, but only indoors.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24230	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	That was the best meal I've ever had.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27114	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	When I'm in a hurry.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27615	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to drink wine?	I like to drink wine .	I'm more of a beer guy.	No#No#Probably no#No#No	No	No
5901	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I like all kinds of singers.	No#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	No	No
24310	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in the neighborhood?	I am new in the neighborhood .	I lived here once before, 10 years ago.	No#Yes#No#Yes#No	No	No
29747	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	They have their place when needed.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes		Yes
27625	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch murder mysteries?	I like to watch murder mysteries .	I'd rather watch a rom com.	No#No#In the middle, neither yes nor no#No#No	No	No
1537	X wants to know what activities Y likes to do during weekends.	Enjoy exercising?	I exercising .	When it's something fun, like bouldering.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31566	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	I'm not sure yet	No#No#In the middle, neither yes nor no#No#No	No	No
23231	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a specific neighborhood in mind?	I have a specific neighborhood in mind .	The Bronx is nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19898	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	Not really	No#No#No#No#No	No	No
31838	Y has just told X that he/she is thinking of buying a flat in New York.	Is the apartment big enough?	The apartment is big enough .	For us, I think.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27305	Y has just told X that he/she is considering switching his/her job.	Do you want to leave the job?	I want to leave the job .	As soon as I can find a new one.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
9326	Y has just travelled from a different city to meet X.	Was the trip in alright?	The trip was in alright .	the trip was great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17151	Y has just told X that he/she is thinking of buying a flat in New York.	Did you research the pros and cons?	I did research the pros and cons .	That's a good idea.	Probably no#Probably no#In the middle, neither yes nor no#No#No		No
17385	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I'd love the chance!	No#No#No#No#No	No	No
12107	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	That's the only way I'd consider a move there.	Yes#Yes#Yes#No#Yes	Yes	Yes
33427	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to eat out for dinner?	I am going to eat out for dinner .	Not tonight	No#No#No#No#No	No	No
26107	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your job something you enjoy?	My job is something I enjoy .	I look forward to work everyday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26719	X wants to know what activities Y likes to do during weekends.	Do you like playing sports?	I like playing sports .	I dig active activities.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
31586	Y has just told X that he/she is considering switching his/her job.	Do you know where you want to move to?	I know where I want to move to .	I haven't decided yet.	No#No#No#No#No	No	No
12390	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cars?	I like cars .	We only drive when it's a necessity.	No#In the middle, neither yes nor no#No#Yes, subject to some conditions#Probably no		No
16620	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	Either way I am out!	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes		Yes
12711	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	I would love to, I'll bring my camera.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21323	X wants to know about Y's food preferences.	Have you tried El Jalepeno?	I have tried El Jalepeno .	I haven't tried that.	No#No#No#No#No	No	No
13219	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have an interest in movies?	I have an interest in movies .	I'm more of a music fan.	Probably no#Probably no#No#Probably no#No	Probably no	No
28839	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	You need to be very rich to buy in the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14192	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	I'm trying to lose weight.	No#No#No#No#Probably no	No	No
33376	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a car?	I have a car .	I don't have a car.	No#No#No#No#No	No	No
5660	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	right now it is	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
31155	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I'm going out to eat.	No#Probably no#No#No#No	No	No
13935	X wants to know what sorts of books Y likes to read.	Is fiction what you're mostly into?	I is .	I would say it is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26898	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	Just the one.	No#No#No#No#No	No	No
31895	X wants to know what sorts of books Y likes to read.	Do you like history books?	I like history books .	I prefer other subjects	No#No#Probably no#No#No	No	No
27465	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure this is something that you want to do?	I am sure this is something that I want to do .	I'm committed to buying.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27100	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	I started when I was 16.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
33347	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go by your first name?	I go by my first name .	Only my mother calls me by my first name.	No#No#No#No#Probably yes / sometimes yes	No	No
9958	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I have to watch how much I spend on food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21755	X wants to know what activities Y likes to do during weekends.	Do you like playing sports?	I like playing sports .	I'm in my local soccer team.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
22243	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	We have had a tough year.	No#No#Probably no#Probably no#No	No	No
7662	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	I love going to the dog park.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30300	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	I'm a sucker for a love story.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27486	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I'm not interested in other people's lives.	No#No#No#No#No	No	No
14106	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	When it wasn't snowing.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14450	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	I will have to take the subway.	No#No#No#No#No	No	No
27498	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I have a few Netflix series I've been binging on lately.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18657	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	I've got them right with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12823	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the movies?	I am interested in going to the movies .	Let's see a good comedy.	Yes, subject to some conditions#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
25550	Y has just travelled from a different city to meet X.	Did you have a good flight?	I did have a good flight .	I experienced some of the worst turbulence I remember.	No#No#Probably no#Probably no#No	No	No
26317	Y has just told X that he/she is considering switching his/her job.	How well are the advancements?	I am the advancements .	There's lots of room to move around.	Probably yes / sometimes yes#Other#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
9561	X wants to know what activities Y likes to do during weekends.	Do you go camping?	I go camping .	When I can!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1634	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this area?	I was born in this area .	I was born and raised about 20 miles south of here.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
10468	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider living in Brooklyn?	I would consider living in Brooklyn .	If the opportunity presented itself.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
17562	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I thought I'd leave it up to you.	No#No#No#No#No	No	No
1260	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I have a couple of step children.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
23413	X wants to know what sorts of books Y likes to read.	Do you like mystery?	I like mystery .	When they are too complicated.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17184	X wants to know what activities Y likes to do during weekends.	Can you play football?	I can play football .	I'm better at soccer.	Probably yes / sometimes yes#Probably yes / sometimes yes#No#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
20775	X wants to know what sorts of books Y likes to read.	Do you get engulfed in the story?	I get engulfed in the story .	I was bored by the story.	No#No#No#No#No	No	No
17372	X wants to know about Y's music preferences.	Do you like ballet?	I like ballet .	Only when the dancers wear elaborate costumes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32370	X wants to know about Y's music preferences.	Did you play an instrument in high school?	I did play an instrument in high school .	I played the trumpet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18725	Y has just travelled from a different city to meet X.	Would you enjoy sightseeing downtown?	I would enjoy sightseeing downtown .	I think I'd rather take a nap.	No#No#No#No#No	No	No
30932	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	We go every winter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4961	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you tired?	I am tired .	Very tired, it's been a long day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22749	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	I have the listing with me now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17759	X wants to know about Y's music preferences.	Do you listen to classes musical?	I listen to classes musical .	Only Mozart.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
25331	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	We've got the slow cooker on.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No
6547	X wants to know what activities Y likes to do during weekends.	Would you like to attend the play at the theater?	I would like to attend the play at the theater .	If we can get good seats.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17710	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to read?	I like to read .	I read every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23205	X wants to know what sorts of books Y likes to read.	Do you like reading graphic novels?	I like reading graphic novels .	They don't call to me.	No#No#No#No#No	No	No
18286	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	We don't have children.	No#No#No#No#No	No	No
22949	Y has just told X that he/she is thinking of buying a flat in New York.	Is that your dream home?	That is my dream home .	It's only temporary.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
31366	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	I need to stretch my legs!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13700	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	We had pizza for lunch.	Yes#Yes#Yes#No#Yes	Yes	Yes
14167	Y has just told X that he/she is thinking of buying a flat in New York.	Is that your dream home?	That is my dream home .	It is what I've always wanted.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28048	Y has just told X that he/she is thinking of buying a flat in New York.	Are you trying to live in a specific neighborhood?	I am trying to live in a specific neighborhood .	I'd like to live in the Bronx.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
809	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	A spot with a door I can close would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
