id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
5411	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I'm working at the downtown library.	Other#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
5423	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	On the north side of town.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
5447	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together sometime?	I would like to get together sometime .	Only if it's not romantic.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5450	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	He died 20 years ago.	No#No#No#No#No	No	No
5467	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	I'm satisfied.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5469	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	I don't think so.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
5474	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	I miss being there sometimes.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
5481	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I gave up that sport as soon as I moved out of the USA.	Probably no#No#No#No#No	No	No
5507	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	She thinks my sister did it.	No#No#No#No#No	No	No
5520	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy?	I am happy .	Things are going pretty well.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5527	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you stay now?	I do I stay now .	I'm living with a friend.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
5535	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have a pet?	I have a pet .	My dog died last year but I still have 2 cats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5566	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with friends from our old neighborhood?	I am in touch with friends from our old neighborhood .	You're the only one I've seen in years.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
5568	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	How about dinner on Thursday?	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
5573	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I grew out of comics	No#No#No#No#No	No	No
5578	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever been back to our old neighbourhood ?	I have been back to our old neighbourhood .	I drive through on my way to work often.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5579	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I'm single	No#No#No#No#No	No	No
5593	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went in-state.	No#No#No#No#No	No	No
5604	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	Not that I can remember	No#No#No#Probably no#Probably no	No	No
5609	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	I'm a bit short on time, honestly.	No#Probably no#No#No#No	No	No
5613	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you hear a about our friend John's marriage?	I did hear a about our friend John 's marriage .	I was in the wedding.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5618	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in our hometown?	I live in our hometown .	I haven't been there since the 80s.	No#No#No#No#No	No	No
5631	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	They are divorced and each remarried.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5635	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	I have a two story house	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5637	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you and Jessica ever end up tying the knot?	I and Jessica did end up tying the knot .	I've never been married.	No#No#No#No#No	No	No
5644	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	We moved recently.	No#No#Probably no#No#Probably no	No	No
5645	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any people from our old neighborhood?	I am in touch with people from our old neighborhood .	I haven't heard from them in quite a while.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
5674	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same home?	I live in the same home .	We moved to a new house last year.	No#No#No#No#No	No	No
5679	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	Not in a long time!	No#No#In the middle, neither yes nor no#In the middle, neither yes nor no#No	No	No
5713	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still visit the area often?	I visit the area often .	I do come here from time to time.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#No#Probably no		
5715	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I still live here.	No#No#No#No#No	No	No
5722	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood lately?	I have seen anyone else from the old neighborhood lately .	Shelley and I met at a retreat.	Yes#Other#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
5724	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	Here's my phone and my email.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5725	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live nearby?	I live nearby .	Just around the corner	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5733	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you want to exchange contact info so we can stay in touch?	I did want to exchange contact info so we can stay in touch .	Here is my number.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5734	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work around here?	I work around here .	I'm unemployed at the moment.	No#No#No#No#No	No	No
5738	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I think John and I are going to hang out.	Other#Other#Yes#Yes#Yes	Yes	Yes
5740	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	I've been there a lot.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5741	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I visit as often as I can.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Yes	Yes
5746	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	We have two dogs.	No#Probably no#No#No#No	No	No
5748	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	It's not quite red	No#No#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no		
5752	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	Al's the only one I ever see.	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
5769	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a good life so far?	I have had a good life so far .	My family is going through some hard times.	Probably no#I am not sure how X will interpret Y’s answer#No#Probably no#Yes, subject to some conditions		No
5774	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the old neighborhood?	I live in the old neighborhood .	I haven't lived there since I was a kid.	No#No#No#No#No	No	No
5777	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is this your child?	This is my child .	She's all mine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5787	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to University?	I did go to University .	Never had the money to go	No#No#No#No#No	No	No
5789	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	Just around the corner	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5820	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to meet up for dinner?	I would like to meet up for dinner .	that would be good	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5825	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with anyone here?	I have kept in touch with anyone here .	I work with my old best friend.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
5826	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids?	I have kids .	I am kid free right now	In the middle, neither yes nor no#No#No#No#No	No	No
5832	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom doing OK?	My mom is doing OK .	She's doing better after her treatment.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5849	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you very busy these days?	I am these days .	I have a lot of free time.	Probably no#No#No#No#No	No	No
5850	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	I'm late for work.	No#No#No#No#No	No	No
5874	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you secretly have a crush on me in high school?	I did have a crush on me in high school .	I thought you were really annoying.	No#No#No#Probably no#No	No	No
5889	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	It's been several years.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5893	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I have moved away.	No#No#No#No#No	No	No
5904	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	I'm staying at the hotel.	No#No#No#No#No	No	No
5916	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like truffle oil?	I like truffle oil .	I love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I haven't been there in years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	I'd prefer not to sit alone.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5946	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	I move many years ago	Yes#No#No#No#No	No	No
5947	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you fit and healthy?	I am fit and healthy .	Just look at me!	Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
5960	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	We aren't from here anymore.	No#No#No#No#Probably no	No	No
5968	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I'm more in to the Fantastic Four now.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No		No
5972	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I walked through this morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5981	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	Things aren't going well for my family.	No#No#No#Probably no#No	No	No
5987	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I like to spread out.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes		Yes
5989	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your grandparents?	I live with my grandparents .	I got my own place now.	No#No#No#No#No	No	No
5993	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we get together and catch up?	We can get together and catch up .	Let's go do it at the coffee shop.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
6007	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does you family live in the area?	I does live in the area .	They moved at the same time I did.	I am not sure how X will interpret Y’s answer#No#No#Yes#No	No	No
6011	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	I could never forget your smile.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6017	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I haven't been on the field in years.	No#No#No#No#No	No	No
6022	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I actually got promoted.	Yes#No#No#Yes#In the middle, neither yes nor no		
6036	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	Not for a long time.	No#No#No#No#No	No	No
6046	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	I see a few of them	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6052	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to exchange numbers and stay in touch?	I want to exchange numbers and stay in touch .	I'd love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6054	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	My dad's is remission, so we're happy about that.	In the middle, neither yes nor no#Other#Yes#Other#Other	Other	Other
6055	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	They are in Florida right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6061	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever wish we were still neighbors?	I wish we was still neighbors .	I'm not nostalgic for the past.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
6072	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	Probably I would	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6092	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in contact with anyone else we need from our childhood?	I am in contact with anyone else we need from our childhood .	I actually got married to my high school sweetheart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6102	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working?	I am working .	I've just been made redundant.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
6110	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood lately?	I have seen the old neighborhood lately .	I am there every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6115	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I'm just here for the weekend.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
6119	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	They are fit and well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6124	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	I will be soon	Yes#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no		
6139	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	I'm just visiting a friend.	No#No#No#No#No	No	No
6141	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I swung by last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6143	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	I got married 5 years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6156	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	I haven't seen anyone since grad.	No#No#No#No#No	No	No
6167	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	My kids live with their mom.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6179	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab a coffee together?	I would like to grab a coffee together .	I can meet after work.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6190	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	My parents passed away last year.	No#No#No#No#No	No	No
6192	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still friends with our other neighbor?	I am friends with our other neighbor .	That kid is a menace.	No#No#No#Probably no#Yes	No	No
6201	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	Of course you can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6215	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	Ah, Oreo died years ago.	No#No#No#No#No	No	No
6223	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	Katie and I aren't speaking anymore.	No#No#No#No#No	No	No
6263	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	Just my grandmother.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions		
6276	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you any photos of your family now?	I have now .	They're all on my phone, and it's out of juice.	Yes#No#No#No#Yes, subject to some conditions	No	No
6303	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	They have passed on.	No#No#No#No#No	No	No
6306	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	I'm not even in a relationship.	No#No#No#No#In the middle, neither yes nor no	No	No
6313	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	I'm pretty busy these days.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
6318	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same home?	I live in the same home .	I still have my same room!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6326	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	That lady was so mean.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6327	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come to this cafe often?	I come to this cafe often .	This is my favorite.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6329	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I won't miss a Star Wars film.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6333	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your folks still live it the same place?	My folks live it the same place .	They'll never move out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee so we can catch up more?	I want to grab a coffee so we can catch up more .	I've got to run!	No#No#No#No#No	No	No
6340	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I keep up with many of them online.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6341	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I'm still a University lecturer.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
6361	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	I run into old classmates fairly often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6367	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I moved away ages ago.	No#No#No#No#No	No	No
6379	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	I'm living in Chicago.	No#No#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	No	No
6382	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I started working in graphic design.	No#No#I am not sure how X will interpret Y’s answer#Probably no#No	No	No
6394	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I'll be here for a few more days.	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
6395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	The beans must be fresh.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Yes		
6409	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together to chat sometime?	I would like to get together to chat sometime .	Let's meet up at the weekend	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
6411	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went out of state.	No#No#No#No#No	No	No
6414	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I lost touch with them all	No#No#No#No#No	No	No
6419	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	I'll never leave there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6420	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to go for coffee to catch up more?	I would like to go for coffee to catch up more .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6423	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They're still here	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6429	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	I like running these days.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
6435	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids now?	I have kids .	I only have a dog.	No#No#No#No#No	No	No
6440	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They're grand.	Yes#I am not sure how X will interpret Y’s answer#Other#Yes#Other		
6452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we catch up?	We can catch up .	Depends what day you want to meet up.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6454	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	Two years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6462	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come to this cafe often?	I come to this cafe often .	When time permits.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6464	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	Only if I could afford to buy it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6471	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	It's beautiful, isn't it?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6473	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	He died.	No#No#No#No#No	No	No
6478	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you used to live in my old neighborhood?	I did used to live in my old neighborhood .	We were neighbors.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6502	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I haven't been to the school lately.	No#Probably no#No#No#Probably no	No	No
6505	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	Remind me.	Probably no#No#No#Probably no#No	No	No
6523	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	I'm still single.	No#No#No#No#No	No	No
6539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I usually keep on the down low when I'm in town.	No#Probably no#No#No#Probably no	No	No
6553	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	They are thanks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6560	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	They are all dead.	No#No#No#No#In the middle, neither yes nor no	No	No
6569	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I've branched out into documentaries now.	Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no		
6586	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	We sold that.	No#No#No#No#No	No	No
6601	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been a long time since you've seen our old houses?	It has been a long time since I 've seen our old houses .	We haven't been here in years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6615	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	sadly I failed my exams	No#No#No#No#No	No	No
6621	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hasn't time flown by?	Time has flown by .	It seems like just yesterday.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
6678	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	Entertaining, but not my thing anymore.	No#No#No#Probably no#No	No	No
6697	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	Just me and my cats.	No#No#No#No#No	No	No
